
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,323.919,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,789.406,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,1387.02,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,2077.65,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,2845.3,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,3667.51,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,4533.47,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,5434.42,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,6344.46,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,7231.07,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,8059.51,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,8831.72,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,9558.84,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,10252.9,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,10917.4,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,11554.6,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,12167.8,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,12759.5,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,13327.5,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,13865.5,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,14361.1,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,14814.9,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,15239.1,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,15641,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,16029.3,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,16407.3,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,16779.2,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,17144.6,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,17503.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,17859,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,18210.8,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,18561.4,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,18910.1,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,19255.2,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,19598.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,19940.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,20280.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,20620.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,20961.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,21300.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,21639.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,21979.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,22315.4,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,22647.6,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,22978.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,23309.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,23632.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,23951.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,24266.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,24572.8,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,24868.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,25153,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,25425.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,25683,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,25926.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,26159.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,26378.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,26584,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,26780.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,26971.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,27154.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,27330.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,27500.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,27662.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,27818.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,27968.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,28112.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,28248.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,28379.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,28502.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,28615.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,28721.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,28820.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,28915.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,29005.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,29092.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,29176.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,29253.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,29325.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,29393,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,29456.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,29517.5,µm^3,Cumulative Volume Outside,Image 1,1,,
