
Intensity Sum Ch=6 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
35.3377,,Surface,6,Image 1,1,0,
98.5099,,Surface,6,Image 1,1,1,
68.6886,,Surface,6,Image 1,1,2,
14.8679,,Surface,6,Image 1,1,3,
71.8113,,Surface,6,Image 1,1,4,
97.2551,,Surface,6,Image 1,1,5,
67.1124,,Surface,6,Image 1,1,6,
72.7318,,Surface,6,Image 1,1,7,
169.009,,Surface,6,Image 1,1,8,
61.3744,,Surface,6,Image 1,1,9,
31.9077,,Surface,6,Image 1,1,10,
20.0884,,Surface,6,Image 1,1,11,
24.3914,,Surface,6,Image 1,1,13,
6.34886,,Surface,6,Image 1,1,15,
260.229,,Surface,6,Image 1,1,20,
71.6571,,Surface,6,Image 1,1,21,
11.2075,,Surface,6,Image 1,1,22,
12.857,,Surface,6,Image 1,1,23,
4.91385,,Surface,6,Image 1,1,24,
45.5436,,Surface,6,Image 1,1,25,
39.6757,,Surface,6,Image 1,1,26,
26.3696,,Surface,6,Image 1,1,27,
61.1617,,Surface,6,Image 1,1,28,
346.871,,Surface,6,Image 1,1,29,
14.7747,,Surface,6,Image 1,1,30,
131.595,,Surface,6,Image 1,1,31,
50.3373,,Surface,6,Image 1,1,32,
43.0371,,Surface,6,Image 1,1,34,
131.327,,Surface,6,Image 1,1,37,
121.935,,Surface,6,Image 1,1,38,
87.7227,,Surface,6,Image 1,1,39,
180.793,,Surface,6,Image 1,1,40,
319.747,,Surface,6,Image 1,1,41,
202.909,,Surface,6,Image 1,1,42,
160.81,,Surface,6,Image 1,1,43,
28.6335,,Surface,6,Image 1,1,44,
43.4787,,Surface,6,Image 1,1,46,
57.6099,,Surface,6,Image 1,1,47,
188.69,,Surface,6,Image 1,1,48,
58.1541,,Surface,6,Image 1,1,49,
98.5601,,Surface,6,Image 1,1,50,
90.3269,,Surface,6,Image 1,1,51,
14.7272,,Surface,6,Image 1,1,52,
306.718,,Surface,6,Image 1,1,54,
455.014,,Surface,6,Image 1,1,55,
129.841,,Surface,6,Image 1,1,56,
59.5466,,Surface,6,Image 1,1,57,
126.272,,Surface,6,Image 1,1,58,
40.2919,,Surface,6,Image 1,1,59,
60.95,,Surface,6,Image 1,1,60,
53.2006,,Surface,6,Image 1,1,61,
79.1231,,Surface,6,Image 1,1,62,
206.098,,Surface,6,Image 1,1,63,
129.392,,Surface,6,Image 1,1,64,
93.951,,Surface,6,Image 1,1,65,
165.026,,Surface,6,Image 1,1,66,
65.2909,,Surface,6,Image 1,1,67,
128.286,,Surface,6,Image 1,1,68,
17.7898,,Surface,6,Image 1,1,69,
52.1276,,Surface,6,Image 1,1,70,
134.911,,Surface,6,Image 1,1,71,
5.4188,,Surface,6,Image 1,1,72,
20.3221,,Surface,6,Image 1,1,73,
60.1495,,Surface,6,Image 1,1,74,
389.624,,Surface,6,Image 1,1,75,
109.234,,Surface,6,Image 1,1,76,
1300.68,,Surface,6,Image 1,1,77,
36.7263,,Surface,6,Image 1,1,78,
