
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,3.54192,7.17563,3.29477,11.0565,,7,Intensity Outside,Image 1,1,,
0.3315,3.54192,6.20709,2.69501,9.71917,,7,Intensity Outside,Image 1,1,,
0.5525,3.54192,5.47002,2.31853,8.62152,,7,Intensity Outside,Image 1,1,,
0.7735,3.54192,4.8776,2.04044,7.71476,,7,Intensity Outside,Image 1,1,,
0.9945,3.54192,4.39736,1.81389,6.98084,,7,Intensity Outside,Image 1,1,,
1.2155,3.54192,4.00666,1.63676,6.37657,,7,Intensity Outside,Image 1,1,,
1.4365,3.54192,3.69803,1.50413,5.89193,,7,Intensity Outside,Image 1,1,,
1.6575,3.54192,3.47359,1.40168,5.5455,,7,Intensity Outside,Image 1,1,,
1.8785,3.54192,3.33367,1.33142,5.33592,,7,Intensity Outside,Image 1,1,,
2.0995,3.54192,3.27673,1.29856,5.25491,,7,Intensity Outside,Image 1,1,,
2.3205,3.54192,3.27293,1.30346,5.2424,,7,Intensity Outside,Image 1,1,,
2.5415,3.54192,3.28674,1.33058,5.2429,,7,Intensity Outside,Image 1,1,,
2.7625,3.54192,3.30283,1.36036,5.2453,,7,Intensity Outside,Image 1,1,,
2.9835,3.54192,3.31914,1.3829,5.25539,,7,Intensity Outside,Image 1,1,,
3.2045,3.54192,3.33816,1.40062,5.2757,,7,Intensity Outside,Image 1,1,,
3.4255,3.54192,3.35247,1.4097,5.29523,,7,Intensity Outside,Image 1,1,,
3.6465,3.54192,3.3634,1.41032,5.31648,,7,Intensity Outside,Image 1,1,,
3.8675,3.54192,3.36764,1.40324,5.33205,,7,Intensity Outside,Image 1,1,,
4.0885,3.54192,3.37206,1.39261,5.3515,,7,Intensity Outside,Image 1,1,,
4.3095,3.54192,3.3696,1.37264,5.36657,,7,Intensity Outside,Image 1,1,,
4.5305,3.54192,3.3537,1.34044,5.36696,,7,Intensity Outside,Image 1,1,,
4.7515,3.54192,3.33067,1.30505,5.3563,,7,Intensity Outside,Image 1,1,,
4.9725,3.54192,3.30595,1.27069,5.34121,,7,Intensity Outside,Image 1,1,,
5.1935,3.54192,3.28334,1.23788,5.3288,,7,Intensity Outside,Image 1,1,,
5.4145,3.54192,3.26418,1.21013,5.31823,,7,Intensity Outside,Image 1,1,,
5.6355,3.54192,3.25056,1.18891,5.31221,,7,Intensity Outside,Image 1,1,,
5.8565,3.54192,3.24421,1.17557,5.31285,,7,Intensity Outside,Image 1,1,,
6.0775,3.54192,3.24112,1.16572,5.31652,,7,Intensity Outside,Image 1,1,,
6.2985,3.54192,3.23655,1.15588,5.31721,,7,Intensity Outside,Image 1,1,,
6.5195,3.54192,3.2306,1.14505,5.31615,,7,Intensity Outside,Image 1,1,,
6.7405,3.54192,3.22625,1.13388,5.31862,,7,Intensity Outside,Image 1,1,,
6.9615,3.54192,3.22296,1.12364,5.32229,,7,Intensity Outside,Image 1,1,,
7.1825,3.54192,3.22181,1.11629,5.32734,,7,Intensity Outside,Image 1,1,,
7.4035,3.54192,3.22392,1.11378,5.33406,,7,Intensity Outside,Image 1,1,,
7.6245,3.54192,3.22725,1.11317,5.34132,,7,Intensity Outside,Image 1,1,,
7.8455,3.54192,3.23043,1.11063,5.35024,,7,Intensity Outside,Image 1,1,,
8.0665,3.54192,3.23237,1.10632,5.35842,,7,Intensity Outside,Image 1,1,,
8.2875,3.54192,3.23832,1.10325,5.37339,,7,Intensity Outside,Image 1,1,,
8.5085,3.54192,3.24327,1.1018,5.38474,,7,Intensity Outside,Image 1,1,,
8.7295,3.54192,3.24802,1.10353,5.3925,,7,Intensity Outside,Image 1,1,,
8.9505,3.54192,3.25362,1.10652,5.40072,,7,Intensity Outside,Image 1,1,,
9.1715,3.54192,3.26025,1.1073,5.41321,,7,Intensity Outside,Image 1,1,,
9.3925,3.54192,3.26811,1.10998,5.42623,,7,Intensity Outside,Image 1,1,,
9.6135,3.54192,3.2772,1.113,5.4414,,7,Intensity Outside,Image 1,1,,
9.8345,3.54192,3.28292,1.11549,5.45034,,7,Intensity Outside,Image 1,1,,
10.0555,3.54192,3.29059,1.11941,5.46177,,7,Intensity Outside,Image 1,1,,
10.2765,3.54192,3.29902,1.12376,5.47427,,7,Intensity Outside,Image 1,1,,
10.4975,3.54192,3.30889,1.12848,5.4893,,7,Intensity Outside,Image 1,1,,
10.7185,3.54192,3.31391,1.12753,5.50029,,7,Intensity Outside,Image 1,1,,
10.9395,3.54192,3.32272,1.13145,5.514,,7,Intensity Outside,Image 1,1,,
11.1605,3.54192,3.33505,1.13937,5.53074,,7,Intensity Outside,Image 1,1,,
11.3815,3.54192,3.34832,1.14775,5.54889,,7,Intensity Outside,Image 1,1,,
11.6025,3.54192,3.3589,1.15418,5.56362,,7,Intensity Outside,Image 1,1,,
11.8235,3.54192,3.36745,1.15919,5.5757,,7,Intensity Outside,Image 1,1,,
12.0445,3.54192,3.37108,1.15917,5.58299,,7,Intensity Outside,Image 1,1,,
12.2655,3.54192,3.37168,1.15599,5.58738,,7,Intensity Outside,Image 1,1,,
12.4865,3.54192,3.3718,1.15208,5.59153,,7,Intensity Outside,Image 1,1,,
12.7075,3.54192,3.37361,1.14905,5.59816,,7,Intensity Outside,Image 1,1,,
12.9285,3.54192,3.37583,1.15105,5.60061,,7,Intensity Outside,Image 1,1,,
13.1495,3.54192,3.37449,1.1483,5.60067,,7,Intensity Outside,Image 1,1,,
13.3705,3.54192,3.37683,1.14397,5.6097,,7,Intensity Outside,Image 1,1,,
13.5915,3.54192,3.38098,1.14184,5.62012,,7,Intensity Outside,Image 1,1,,
13.8125,3.54192,3.38353,1.13993,5.62713,,7,Intensity Outside,Image 1,1,,
14.0335,3.54192,3.38502,1.14079,5.62924,,7,Intensity Outside,Image 1,1,,
14.2545,3.54192,3.38434,1.14048,5.6282,,7,Intensity Outside,Image 1,1,,
14.4755,3.54192,3.38348,1.14257,5.62439,,7,Intensity Outside,Image 1,1,,
14.6965,3.54192,3.3895,1.14533,5.63367,,7,Intensity Outside,Image 1,1,,
14.9175,3.54192,3.39891,1.15144,5.64638,,7,Intensity Outside,Image 1,1,,
15.1385,3.54192,3.41072,1.15659,5.66486,,7,Intensity Outside,Image 1,1,,
15.3595,3.54192,3.42373,1.16,5.68746,,7,Intensity Outside,Image 1,1,,
15.5805,3.54192,3.43526,1.16424,5.70628,,7,Intensity Outside,Image 1,1,,
15.8015,3.54192,3.43971,1.16805,5.71138,,7,Intensity Outside,Image 1,1,,
16.0225,3.54192,3.43661,1.16307,5.71014,,7,Intensity Outside,Image 1,1,,
16.2435,3.54192,3.43296,1.15821,5.70772,,7,Intensity Outside,Image 1,1,,
16.4645,3.54192,3.4355,1.1539,5.71711,,7,Intensity Outside,Image 1,1,,
16.6855,3.54192,3.44379,1.155,5.73259,,7,Intensity Outside,Image 1,1,,
16.9065,3.54192,3.45662,1.16278,5.75045,,7,Intensity Outside,Image 1,1,,
17.1275,3.54192,3.46636,1.16633,5.76638,,7,Intensity Outside,Image 1,1,,
17.3485,3.54192,3.47252,1.16514,5.77991,,7,Intensity Outside,Image 1,1,,
17.5695,3.54192,3.47196,1.16792,5.77601,,7,Intensity Outside,Image 1,1,,
17.7905,3.54192,3.46945,1.16648,5.77242,,7,Intensity Outside,Image 1,1,,
18.0115,3.54192,3.46855,1.16509,5.772,,7,Intensity Outside,Image 1,1,,
18.2325,3.54192,3.47068,1.16476,5.7766,,7,Intensity Outside,Image 1,1,,
18.4535,3.54192,3.47235,1.16211,5.78259,,7,Intensity Outside,Image 1,1,,
18.6745,3.54192,3.46732,1.16125,5.7734,,7,Intensity Outside,Image 1,1,,
18.8955,3.54192,3.46121,1.15881,5.76361,,7,Intensity Outside,Image 1,1,,
19.1165,3.54192,3.46283,1.16055,5.7651,,7,Intensity Outside,Image 1,1,,
19.3375,3.54192,3.46374,1.15403,5.77345,,7,Intensity Outside,Image 1,1,,
19.5585,3.54192,3.46504,1.14757,5.78251,,7,Intensity Outside,Image 1,1,,
19.7795,3.54192,3.46261,1.14828,5.77694,,7,Intensity Outside,Image 1,1,,
20.0005,3.54192,3.46009,1.15021,5.76998,,7,Intensity Outside,Image 1,1,,
20.2215,3.54192,3.45563,1.14883,5.76243,,7,Intensity Outside,Image 1,1,,
20.4425,3.54192,3.44967,1.14609,5.75324,,7,Intensity Outside,Image 1,1,,
20.6635,3.54192,3.44332,1.1484,5.73824,,7,Intensity Outside,Image 1,1,,
20.8845,3.54192,3.43868,1.14686,5.7305,,7,Intensity Outside,Image 1,1,,
