
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,323.919,µm^3,Volume Outside,Image 1,1,,
0.3315,465.487,µm^3,Volume Outside,Image 1,1,,
0.5525,597.614,µm^3,Volume Outside,Image 1,1,,
0.7735,690.626,µm^3,Volume Outside,Image 1,1,,
0.9945,767.658,µm^3,Volume Outside,Image 1,1,,
1.2155,822.203,µm^3,Volume Outside,Image 1,1,,
1.4365,865.963,µm^3,Volume Outside,Image 1,1,,
1.6575,900.946,µm^3,Volume Outside,Image 1,1,,
1.8785,910.048,µm^3,Volume Outside,Image 1,1,,
2.0995,886.609,µm^3,Volume Outside,Image 1,1,,
2.3205,828.439,µm^3,Volume Outside,Image 1,1,,
2.5415,772.206,µm^3,Volume Outside,Image 1,1,,
2.7625,727.125,µm^3,Volume Outside,Image 1,1,,
2.9835,694.061,µm^3,Volume Outside,Image 1,1,,
3.2045,664.479,µm^3,Volume Outside,Image 1,1,,
3.4255,637.259,µm^3,Volume Outside,Image 1,1,,
3.6465,613.188,µm^3,Volume Outside,Image 1,1,,
3.8675,591.688,µm^3,Volume Outside,Image 1,1,,
4.0885,567.961,µm^3,Volume Outside,Image 1,1,,
4.3095,538.025,µm^3,Volume Outside,Image 1,1,,
4.5305,495.602,µm^3,Volume Outside,Image 1,1,,
4.7515,453.768,µm^3,Volume Outside,Image 1,1,,
4.9725,424.251,µm^3,Volume Outside,Image 1,1,,
5.1935,401.927,µm^3,Volume Outside,Image 1,1,,
5.4145,388.284,µm^3,Volume Outside,Image 1,1,,
5.6355,378.012,µm^3,Volume Outside,Image 1,1,,
5.8565,371.837,µm^3,Volume Outside,Image 1,1,,
6.0775,365.409,µm^3,Volume Outside,Image 1,1,,
6.2985,359.062,µm^3,Volume Outside,Image 1,1,,
6.5195,355.358,µm^3,Volume Outside,Image 1,1,,
6.7405,351.763,µm^3,Volume Outside,Image 1,1,,
6.9615,350.66,µm^3,Volume Outside,Image 1,1,,
7.1825,348.661,µm^3,Volume Outside,Image 1,1,,
7.4035,345.083,µm^3,Volume Outside,Image 1,1,,
7.6245,343.757,µm^3,Volume Outside,Image 1,1,,
7.8455,341.314,µm^3,Volume Outside,Image 1,1,,
8.0665,340.299,µm^3,Volume Outside,Image 1,1,,
8.2875,339.631,µm^3,Volume Outside,Image 1,1,,
8.5085,341.621,µm^3,Volume Outside,Image 1,1,,
8.7295,339.149,µm^3,Volume Outside,Image 1,1,,
8.9505,338.516,µm^3,Volume Outside,Image 1,1,,
9.1715,339.752,µm^3,Volume Outside,Image 1,1,,
9.3925,336.196,µm^3,Volume Outside,Image 1,1,,
9.6135,332.17,µm^3,Volume Outside,Image 1,1,,
9.8345,331.002,µm^3,Volume Outside,Image 1,1,,
10.0555,330.695,µm^3,Volume Outside,Image 1,1,,
10.2765,323.452,µm^3,Volume Outside,Image 1,1,,
10.4975,318.444,µm^3,Volume Outside,Image 1,1,,
10.7185,315.263,µm^3,Volume Outside,Image 1,1,,
10.9395,306.37,µm^3,Volume Outside,Image 1,1,,
11.1605,295.71,µm^3,Volume Outside,Image 1,1,,
11.3815,284.492,µm^3,Volume Outside,Image 1,1,,
11.6025,272.581,µm^3,Volume Outside,Image 1,1,,
11.8235,257.405,µm^3,Volume Outside,Image 1,1,,
12.0445,243.919,µm^3,Volume Outside,Image 1,1,,
12.2655,232.776,µm^3,Volume Outside,Image 1,1,,
12.4865,218.413,µm^3,Volume Outside,Image 1,1,,
12.7075,205.868,µm^3,Volume Outside,Image 1,1,,
12.9285,196.785,µm^3,Volume Outside,Image 1,1,,
13.1495,190.754,µm^3,Volume Outside,Image 1,1,,
13.3705,182.76,µm^3,Volume Outside,Image 1,1,,
13.5915,176.158,µm^3,Volume Outside,Image 1,1,,
13.8125,170.371,µm^3,Volume Outside,Image 1,1,,
14.0335,162.039,µm^3,Volume Outside,Image 1,1,,
14.2545,155.567,µm^3,Volume Outside,Image 1,1,,
14.4755,150.431,µm^3,Volume Outside,Image 1,1,,
14.6965,143.467,µm^3,Volume Outside,Image 1,1,,
14.9175,136.569,µm^3,Volume Outside,Image 1,1,,
15.1385,130.192,µm^3,Volume Outside,Image 1,1,,
15.3595,123.086,µm^3,Volume Outside,Image 1,1,,
15.5805,113.564,µm^3,Volume Outside,Image 1,1,,
15.8015,105.455,µm^3,Volume Outside,Image 1,1,,
16.0225,99.6059,µm^3,Volume Outside,Image 1,1,,
16.2435,94.4441,µm^3,Volume Outside,Image 1,1,,
16.4645,90.406,µm^3,Volume Outside,Image 1,1,,
16.6855,87.08,µm^3,Volume Outside,Image 1,1,,
16.9065,83.6524,µm^3,Volume Outside,Image 1,1,,
17.1275,77.3027,µm^3,Volume Outside,Image 1,1,,
17.3485,71.8265,µm^3,Volume Outside,Image 1,1,,
17.5695,67.5488,µm^3,Volume Outside,Image 1,1,,
17.7905,63.792,µm^3,Volume Outside,Image 1,1,,
18.0115,60.6771,µm^3,Volume Outside,Image 1,1,,
18.2325,58.3446,µm^3,Volume Outside,Image 1,1,,
18.4535,56.1293,µm^3,Volume Outside,Image 1,1,,
18.6745,52.5558,µm^3,Volume Outside,Image 1,1,,
18.8955,49.3627,µm^3,Volume Outside,Image 1,1,,
19.1165,46.5638,µm^3,Volume Outside,Image 1,1,,
19.3375,44.1071,µm^3,Volume Outside,Image 1,1,,
19.5585,41.9248,µm^3,Volume Outside,Image 1,1,,
19.7795,40.0803,µm^3,Volume Outside,Image 1,1,,
20.0005,38.5528,µm^3,Volume Outside,Image 1,1,,
20.2215,36.1186,µm^3,Volume Outside,Image 1,1,,
20.4425,34.1039,µm^3,Volume Outside,Image 1,1,,
20.6635,32.4957,µm^3,Volume Outside,Image 1,1,,
20.8845,31.0089,µm^3,Volume Outside,Image 1,1,,
21.1055,29.8166,µm^3,Volume Outside,Image 1,1,,
21.3265,29.1115,µm^3,Volume Outside,Image 1,1,,
21.5475,28.6608,µm^3,Volume Outside,Image 1,1,,
21.7685,27.4485,µm^3,Volume Outside,Image 1,1,,
21.9895,26.4438,µm^3,Volume Outside,Image 1,1,,
22.2105,25.6578,µm^3,Volume Outside,Image 1,1,,
22.4315,25.0187,µm^3,Volume Outside,Image 1,1,,
22.6525,24.4838,µm^3,Volume Outside,Image 1,1,,
