
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
13.4015,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
13.196,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
14.3757,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
16.0306,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
14.271,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
13.7209,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
16.0503,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
14.5298,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
16.198,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
12.9798,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
14.081,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
17.1311,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
15.8715,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
22.4641,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
15.8891,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
20.5088,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
9.10377,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
7.84999,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
25.9994,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
7.22514,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
9.0371,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
12.893,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
14.5148,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
15.306,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
11.5257,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
14.9236,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
6.38667,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
13.5041,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
12.8576,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
9.35653,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
11.8498,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
9.58226,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
14.1412,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
11.9912,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
13.8322,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
12.8685,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
9.42375,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
13.4077,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
