
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
4.49268,µm,Surface,Position,1,0,
4.46214,µm,Surface,Position,1,1,
4.41194,µm,Surface,Position,1,2,
4.4,µm,Surface,Position,1,3,
4.53714,µm,Surface,Position,1,4,
4.37843,µm,Surface,Position,1,5,
4.54805,µm,Surface,Position,1,6,
4.56585,µm,Surface,Position,1,7,
4.58658,µm,Surface,Position,1,8,
4.49362,µm,Surface,Position,1,9,
4.63243,µm,Surface,Position,1,10,
4.48667,µm,Surface,Position,1,11,
4.62941,µm,Surface,Position,1,13,
3.8,µm,Surface,Position,1,15,
4.49358,µm,Surface,Position,1,20,
4.57808,µm,Surface,Position,1,21,
4.51765,µm,Surface,Position,1,22,
4.2,µm,Surface,Position,1,23,
4.6,µm,Surface,Position,1,24,
4.52157,µm,Surface,Position,1,25,
4.32571,µm,Surface,Position,1,26,
4.52222,µm,Surface,Position,1,27,
4.29804,µm,Surface,Position,1,28,
4.32901,µm,Surface,Position,1,29,
4.38333,µm,Surface,Position,1,30,
4.41417,µm,Surface,Position,1,31,
4.49677,µm,Surface,Position,1,32,
3.74921,µm,Surface,Position,1,34,
4.41519,µm,Surface,Position,1,37,
4.28496,µm,Surface,Position,1,38,
4.06571,µm,Surface,Position,1,39,
4.34533,µm,Surface,Position,1,40,
4.20743,µm,Surface,Position,1,41,
3.91523,µm,Surface,Position,1,42,
3.75366,µm,Surface,Position,1,43,
3.73636,µm,Surface,Position,1,44,
4.41071,µm,Surface,Position,1,46,
3.90909,µm,Surface,Position,1,47,
3.596,µm,Surface,Position,1,48,
4.53462,µm,Surface,Position,1,49,
4.2449,µm,Surface,Position,1,50,
4.49091,µm,Surface,Position,1,51,
4.11111,µm,Surface,Position,1,52,
3.79176,µm,Surface,Position,1,54,
3.79482,µm,Surface,Position,1,55,
3.62833,µm,Surface,Position,1,56,
4.31795,µm,Surface,Position,1,57,
4.43175,µm,Surface,Position,1,58,
4.26842,µm,Surface,Position,1,59,
4.45091,µm,Surface,Position,1,60,
3.17255,µm,Surface,Position,1,61,
4.26173,µm,Surface,Position,1,62,
3.80875,µm,Surface,Position,1,63,
4.42857,µm,Surface,Position,1,64,
3.87027,µm,Surface,Position,1,65,
4.49565,µm,Surface,Position,1,66,
2.93333,µm,Surface,Position,1,67,
4.32308,µm,Surface,Position,1,68,
3.4625,µm,Surface,Position,1,69,
4.14318,µm,Surface,Position,1,70,
4.55397,µm,Surface,Position,1,71,
4.6,µm,Surface,Position,1,72,
4.38667,µm,Surface,Position,1,73,
4.1377,µm,Surface,Position,1,74,
4.3,µm,Surface,Position,1,75,
4.4902,µm,Surface,Position,1,76,
3.7231,µm,Surface,Position,1,77,
4.46667,µm,Surface,Position,1,78,
4.38043,µm,Surface,Position,1,79,
3.4806,µm,Surface,Position,1,80,
4.25075,µm,Surface,Position,1,81,
4.4119,µm,Surface,Position,1,82,
4.48889,µm,Surface,Position,1,83,
4.43111,µm,Surface,Position,1,84,
4.41878,µm,Surface,Position,1,85,
3.5149,µm,Surface,Position,1,86,
4.12585,µm,Surface,Position,1,87,
4.44,µm,Surface,Position,1,88,
3.61111,µm,Surface,Position,1,89,
4.26341,µm,Surface,Position,1,90,
4.41379,µm,Surface,Position,1,91,
4.47669,µm,Surface,Position,1,92,
4.00916,µm,Surface,Position,1,93,
4.31179,µm,Surface,Position,1,94,
4.1102,µm,Surface,Position,1,95,
3.96757,µm,Surface,Position,1,96,
2.93113,µm,Surface,Position,1,97,
3.06667,µm,Surface,Position,1,98,
3.61566,µm,Surface,Position,1,99,
3.52063,µm,Surface,Position,1,100,
4.5,µm,Surface,Position,1,101,
3.69402,µm,Surface,Position,1,102,
4.30839,µm,Surface,Position,1,103,
4.31204,µm,Surface,Position,1,104,
4.14687,µm,Surface,Position,1,105,
4.05517,µm,Surface,Position,1,106,
4.50882,µm,Surface,Position,1,107,
4.36145,µm,Surface,Position,1,108,
4.10611,µm,Surface,Position,1,109,
4.3271,µm,Surface,Position,1,110,
4.11915,µm,Surface,Position,1,111,
4.02396,µm,Surface,Position,1,112,
4.30921,µm,Surface,Position,1,113,
3.39904,µm,Surface,Position,1,114,
4.44694,µm,Surface,Position,1,115,
4.15144,µm,Surface,Position,1,116,
4.35238,µm,Surface,Position,1,117,
3.97364,µm,Surface,Position,1,118,
4.24885,µm,Surface,Position,1,119,
3.57266,µm,Surface,Position,1,120,
4.0512,µm,Surface,Position,1,121,
4.19913,µm,Surface,Position,1,122,
3.57704,µm,Surface,Position,1,123,
4.62759,µm,Surface,Position,1,124,
4.30204,µm,Surface,Position,1,125,
3.49205,µm,Surface,Position,1,126,
3.62054,µm,Surface,Position,1,127,
3.31059,µm,Surface,Position,1,128,
3.91709,µm,Surface,Position,1,129,
3.99069,µm,Surface,Position,1,130,
4.32222,µm,Surface,Position,1,131,
4.24248,µm,Surface,Position,1,132,
4.21429,µm,Surface,Position,1,133,
4.13043,µm,Surface,Position,1,134,
3.6199,µm,Surface,Position,1,135,
4.18222,µm,Surface,Position,1,136,
3.65192,µm,Surface,Position,1,137,
4.11429,µm,Surface,Position,1,138,
4.04142,µm,Surface,Position,1,139,
