
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.7735,7.12264,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,34.5138,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,123.41,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,332.488,µm^3,Cumulative Volume,Image 1,1,,
0.1105,656.407,µm^3,Cumulative Volume,Image 1,1,,
0.3315,1121.89,µm^3,Cumulative Volume,Image 1,1,,
0.5525,1719.51,µm^3,Cumulative Volume,Image 1,1,,
0.7735,2410.13,µm^3,Cumulative Volume,Image 1,1,,
0.9945,3177.79,µm^3,Cumulative Volume,Image 1,1,,
1.2155,3999.99,µm^3,Cumulative Volume,Image 1,1,,
1.4365,4865.96,µm^3,Cumulative Volume,Image 1,1,,
1.6575,5766.9,µm^3,Cumulative Volume,Image 1,1,,
1.8785,6676.95,µm^3,Cumulative Volume,Image 1,1,,
2.0995,7563.56,µm^3,Cumulative Volume,Image 1,1,,
2.3205,8392,µm^3,Cumulative Volume,Image 1,1,,
2.5415,9164.21,µm^3,Cumulative Volume,Image 1,1,,
2.7625,9891.33,µm^3,Cumulative Volume,Image 1,1,,
2.9835,10585.4,µm^3,Cumulative Volume,Image 1,1,,
3.2045,11249.9,µm^3,Cumulative Volume,Image 1,1,,
3.4255,11887.1,µm^3,Cumulative Volume,Image 1,1,,
3.6465,12500.3,µm^3,Cumulative Volume,Image 1,1,,
3.8675,13092,µm^3,Cumulative Volume,Image 1,1,,
4.0885,13660,µm^3,Cumulative Volume,Image 1,1,,
4.3095,14198,µm^3,Cumulative Volume,Image 1,1,,
4.5305,14693.6,µm^3,Cumulative Volume,Image 1,1,,
4.7515,15147.4,µm^3,Cumulative Volume,Image 1,1,,
4.9725,15571.6,µm^3,Cumulative Volume,Image 1,1,,
5.1935,15973.5,µm^3,Cumulative Volume,Image 1,1,,
5.4145,16361.8,µm^3,Cumulative Volume,Image 1,1,,
5.6355,16739.8,µm^3,Cumulative Volume,Image 1,1,,
5.8565,17111.7,µm^3,Cumulative Volume,Image 1,1,,
6.0775,17477.1,µm^3,Cumulative Volume,Image 1,1,,
6.2985,17836.1,µm^3,Cumulative Volume,Image 1,1,,
6.5195,18191.5,µm^3,Cumulative Volume,Image 1,1,,
6.7405,18543.3,µm^3,Cumulative Volume,Image 1,1,,
6.9615,18893.9,µm^3,Cumulative Volume,Image 1,1,,
7.1825,19242.6,µm^3,Cumulative Volume,Image 1,1,,
7.4035,19587.7,µm^3,Cumulative Volume,Image 1,1,,
7.6245,19931.4,µm^3,Cumulative Volume,Image 1,1,,
7.8455,20272.7,µm^3,Cumulative Volume,Image 1,1,,
8.0665,20613,µm^3,Cumulative Volume,Image 1,1,,
8.2875,20952.7,µm^3,Cumulative Volume,Image 1,1,,
8.5085,21294.3,µm^3,Cumulative Volume,Image 1,1,,
8.7295,21633.4,µm^3,Cumulative Volume,Image 1,1,,
