
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.38395,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
1.35341,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
1.30321,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
1.29127,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
1.42841,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
1.2697,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
1.43932,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
1.45713,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
1.47785,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
1.38489,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
1.5237,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
1.37794,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
1.52068,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
0.691271,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
1.38485,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
1.46935,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
1.40892,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
1.09127,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
1.49127,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
1.41284,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
1.21699,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
1.41349,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
1.18931,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
1.22028,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
1.2746,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
1.30544,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
1.38805,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
0.640478,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
1.30646,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
1.17623,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
0.956985,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
1.2366,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
1.0987,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
0.806503,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
0.64493,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
0.627635,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
1.30199,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
0.800362,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
0.487271,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
1.42589,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
1.13617,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
1.38218,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
1.00238,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
0.683032,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
0.68609,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
0.519605,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
1.20922,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
1.32302,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
1.15969,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
1.34218,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
0.0638204,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
1.153,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
0.700021,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
1.31984,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
0.761542,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
1.38692,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
-0.175395,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
1.21435,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
0.353771,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
1.03445,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
1.44524,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
1.49127,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
1.27794,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
1.02898,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
1.19127,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
1.38147,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
0.614373,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
1.35794,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
1.2717,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
0.371868,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
1.14202,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
1.30318,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
1.38016,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
1.32238,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
1.31006,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
0.406171,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
1.01713,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
1.33127,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
0.502383,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
1.15469,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
1.30506,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
1.36796,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
0.900434,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
1.20307,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
1.00148,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
0.858839,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
-0.177597,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
-0.042062,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
0.506934,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
0.411906,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
1.39127,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
0.585292,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
1.19966,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
1.20331,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
1.03815,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
0.946444,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
1.40009,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
1.25272,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
0.997385,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
1.21837,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
1.01042,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
0.915235,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
1.20048,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
0.29031,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
1.33821,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
1.04272,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
1.24365,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
0.864915,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
1.14012,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
0.463933,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
0.942474,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
1.0904,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
0.46831,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
1.51886,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
1.19331,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
0.383324,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
0.511807,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
