
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
12.4345,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
13.8745,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
12.8069,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
11.1624,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
13.1069,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
14.0187,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
11.7809,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
13.5298,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
12.3344,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
15.8854,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
15.7965,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
13.4555,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
16.7546,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
14.0914,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
9.86295,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
5.04354,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
14.9677,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
16.4251,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
-1.68971,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
17.3632,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
15.7304,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
12.089,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
9.36221,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
8.90828,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
11.9828,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
9.09379,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
17.4922,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
9.1151,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
