
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.462466,µm^2,Surface,1,0,
1.12283,µm^2,Surface,1,1,
0.812178,µm^2,Surface,1,2,
0.198933,µm^2,Surface,1,3,
0.826795,µm^2,Surface,1,4,
1.04885,µm^2,Surface,1,5,
0.890758,µm^2,Surface,1,6,
0.939839,µm^2,Surface,1,7,
1.37718,µm^2,Surface,1,8,
0.58183,µm^2,Surface,1,9,
0.482517,µm^2,Surface,1,10,
0.438271,µm^2,Surface,1,11,
0.46891,µm^2,Surface,1,13,
0.135711,µm^2,Surface,1,15,
1.78954,µm^2,Surface,1,20,
0.794152,µm^2,Surface,1,21,
0.242382,µm^2,Surface,1,22,
0.216456,µm^2,Surface,1,23,
0.109412,µm^2,Surface,1,24,
0.666106,µm^2,Surface,1,25,
0.404281,µm^2,Surface,1,26,
0.442702,µm^2,Surface,1,27,
1.16413,µm^2,Surface,1,28,
2.26517,µm^2,Surface,1,29,
0.241068,µm^2,Surface,1,30,
1.28821,µm^2,Surface,1,31,
0.75059,µm^2,Surface,1,32,
0.813819,µm^2,Surface,1,34,
1.52892,µm^2,Surface,1,37,
1.21483,µm^2,Surface,1,38,
0.839839,µm^2,Surface,1,39,
1.60624,µm^2,Surface,1,40,
2.96339,µm^2,Surface,1,41,
1.48921,µm^2,Surface,1,42,
1.45197,µm^2,Surface,1,43,
0.560967,µm^2,Surface,1,44,
0.7341,µm^2,Surface,1,46,
0.412615,µm^2,Surface,1,47,
1.81335,µm^2,Surface,1,48,
0.643124,µm^2,Surface,1,49,
1.04658,µm^2,Surface,1,50,
0.711987,µm^2,Surface,1,51,
0.389323,µm^2,Surface,1,52,
2.02062,µm^2,Surface,1,54,
2.71327,µm^2,Surface,1,55,
1.07171,µm^2,Surface,1,56,
0.926168,µm^2,Surface,1,57,
1.25398,µm^2,Surface,1,58,
0.664894,µm^2,Surface,1,59,
1.13719,µm^2,Surface,1,60,
0.588412,µm^2,Surface,1,61,
