
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
18.334,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
19.1955,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
19.297,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
19.5767,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
19.4291,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
19.657,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
19.9618,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
19.9071,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
20.4132,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
20.5606,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
21.2162,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
21.8271,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
23.1286,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
26.527,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
18.7526,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
21.1709,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
17.5754,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
18.2373,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
26.0969,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
18.8594,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
18.1823,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
17.7305,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
17.3132,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
17.7516,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
16.6749,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
17.5247,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
18.6733,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
16.3051,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
16.8223,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
15.3045,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
15.295,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
15.7543,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
16.5861,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
14.8855,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
15.5845,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
15.1685,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
15.0391,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
14.6912,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
14.3987,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
23.5769,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
16.5912,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
24.5937,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
16.5196,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
15.8492,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
14.2468,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
17.2683,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
16.4312,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
15.9039,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
13.152,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
21.5275,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
14.1969,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
15.3897,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
13.2507,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
15.1597,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
17.481,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
25.8684,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
14.0073,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
13.2079,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
12.4053,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
18.4172,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
20.0189,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
11.5527,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
15.2163,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
15.8776,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
11.8137,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
23.9792,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
12.8056,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
17.4236,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
12.1649,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
17.7782,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
11.4252,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
16.0433,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
17.5239,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
21.5371,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,84,
12.1342,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
12.385,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,86,
11.4128,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,87,
14.5703,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
11.2676,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,89,
15.2773,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
15.6507,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,91,
13.381,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,92,
11.9524,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
12.3539,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
11.4956,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,95,
11.6587,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,96,
13.1243,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
12.5647,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,98,
13.5087,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
10.8474,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,100,
12.9304,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
14.1653,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,102,
22.9523,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,103,
11.4243,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,104,
10.5702,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
11.7528,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
10.9277,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,107,
21.7177,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
13.7717,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
14.0551,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
11.8279,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,111,
12.2098,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,112,
11.0997,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
11.4842,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,114,
10.5344,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
20.5251,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,116,
14.5977,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,117,
20.0014,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,118,
11.2092,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,119,
18.1978,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,120,
10.8277,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,121,
14.9105,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,122,
11.8328,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,123,
10.1573,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,124,
14.1303,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,125,
11.8871,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,126,
18.7133,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,127,
