
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
50.965,µm,Surface,Position,1,0,
52.4049,µm,Surface,Position,1,1,
51.3373,µm,Surface,Position,1,2,
49.6928,µm,Surface,Position,1,3,
51.6373,µm,Surface,Position,1,4,
52.5492,µm,Surface,Position,1,5,
50.3113,µm,Surface,Position,1,6,
52.0603,µm,Surface,Position,1,7,
50.8648,µm,Surface,Position,1,8,
54.4158,µm,Surface,Position,1,9,
54.3269,µm,Surface,Position,1,10,
51.986,µm,Surface,Position,1,11,
55.2851,µm,Surface,Position,1,13,
52.6218,µm,Surface,Position,1,15,
48.3934,µm,Surface,Position,1,20,
43.574,µm,Surface,Position,1,21,
53.4982,µm,Surface,Position,1,22,
54.9556,µm,Surface,Position,1,23,
36.8407,µm,Surface,Position,1,24,
55.8936,µm,Surface,Position,1,25,
54.2609,µm,Surface,Position,1,26,
50.6194,µm,Surface,Position,1,27,
47.8927,µm,Surface,Position,1,28,
47.4387,µm,Surface,Position,1,29,
50.5132,µm,Surface,Position,1,30,
47.6242,µm,Surface,Position,1,31,
56.0226,µm,Surface,Position,1,32,
47.6455,µm,Surface,Position,1,34,
49.2991,µm,Surface,Position,1,37,
50.5844,µm,Surface,Position,1,38,
48.1534,µm,Surface,Position,1,39,
50.9743,µm,Surface,Position,1,40,
47.1279,µm,Surface,Position,1,41,
47.3132,µm,Surface,Position,1,42,
45.681,µm,Surface,Position,1,43,
46.5361,µm,Surface,Position,1,44,
50.1783,µm,Surface,Position,1,46,
44.4824,µm,Surface,Position,1,47,
46.4469,µm,Surface,Position,1,48,
34.7844,µm,Surface,Position,1,49,
54.6503,µm,Surface,Position,1,50,
34.1139,µm,Surface,Position,1,51,
54.6444,µm,Surface,Position,1,52,
42.6892,µm,Surface,Position,1,54,
47.0475,µm,Surface,Position,1,55,
41.0684,µm,Surface,Position,1,56,
54.5813,µm,Surface,Position,1,57,
54.111,µm,Surface,Position,1,58,
46.509,µm,Surface,Position,1,59,
36.0806,µm,Surface,Position,1,60,
44.7213,µm,Surface,Position,1,61,
53.3546,µm,Surface,Position,1,62,
46.5656,µm,Surface,Position,1,63,
53.2685,µm,Surface,Position,1,64,
39.3102,µm,Surface,Position,1,65,
31.7681,µm,Surface,Position,1,66,
44.3595,µm,Surface,Position,1,67,
48.8974,µm,Surface,Position,1,68,
45.5986,µm,Surface,Position,1,69,
38.1144,µm,Surface,Position,1,70,
36.3777,µm,Surface,Position,1,71,
47.2789,µm,Surface,Position,1,72,
39.9603,µm,Surface,Position,1,73,
39.639,µm,Surface,Position,1,74,
48.0938,µm,Surface,Position,1,75,
31.695,µm,Surface,Position,1,76,
44.1591,µm,Surface,Position,1,77,
55.8635,µm,Surface,Position,1,78,
48.6923,µm,Surface,Position,1,79,
36.6852,µm,Surface,Position,1,80,
45.0626,µm,Surface,Position,1,81,
54.5171,µm,Surface,Position,1,82,
55.9293,µm,Surface,Position,1,83,
33.6008,µm,Surface,Position,1,84,
49.3433,µm,Surface,Position,1,85,
43.7791,µm,Surface,Position,1,86,
48.2418,µm,Surface,Position,1,87,
52.9908,µm,Surface,Position,1,88,
44.8091,µm,Surface,Position,1,89,
53.7545,µm,Surface,Position,1,90,
54.1262,µm,Surface,Position,1,91,
41.3789,µm,Surface,Position,1,92,
43.7897,µm,Surface,Position,1,93,
42.6976,µm,Surface,Position,1,94,
44.3198,µm,Surface,Position,1,95,
44.0085,µm,Surface,Position,1,96,
41.9502,µm,Surface,Position,1,97,
42.0001,µm,Surface,Position,1,98,
40.5276,µm,Surface,Position,1,99,
45.1792,µm,Surface,Position,1,100,
51.2047,µm,Surface,Position,1,101,
40.2701,µm,Surface,Position,1,102,
31.979,µm,Surface,Position,1,103,
48.4864,µm,Surface,Position,1,104,
46.8836,µm,Surface,Position,1,105,
43.0406,µm,Surface,Position,1,106,
47.996,µm,Surface,Position,1,107,
32.6628,µm,Surface,Position,1,108,
40.4845,µm,Surface,Position,1,109,
39.7969,µm,Surface,Position,1,110,
49.6378,µm,Surface,Position,1,111,
41.5433,µm,Surface,Position,1,112,
43.968,µm,Surface,Position,1,113,
42.966,µm,Surface,Position,1,114,
47.0382,µm,Surface,Position,1,115,
33.5183,µm,Surface,Position,1,116,
53.075,µm,Surface,Position,1,117,
33.9607,µm,Surface,Position,1,118,
43.0468,µm,Surface,Position,1,119,
35.3874,µm,Surface,Position,1,120,
44.5602,µm,Surface,Position,1,121,
38.3606,µm,Surface,Position,1,122,
42.87,µm,Surface,Position,1,123,
45.3157,µm,Surface,Position,1,124,
52.6103,µm,Surface,Position,1,125,
41.7493,µm,Surface,Position,1,126,
34.6796,µm,Surface,Position,1,127,
42.828,µm,Surface,Position,1,128,
39.0727,µm,Surface,Position,1,129,
45.0471,µm,Surface,Position,1,130,
46.3798,µm,Surface,Position,1,131,
45.4536,µm,Surface,Position,1,132,
44.432,µm,Surface,Position,1,133,
40.6116,µm,Surface,Position,1,134,
38.4411,µm,Surface,Position,1,135,
43.2416,µm,Surface,Position,1,136,
34.3187,µm,Surface,Position,1,137,
49.0459,µm,Surface,Position,1,138,
48.8568,µm,Surface,Position,1,139,
42.4156,µm,Surface,Position,1,140,
36.6062,µm,Surface,Position,1,141,
44.1307,µm,Surface,Position,1,142,
40.1256,µm,Surface,Position,1,143,
42.7752,µm,Surface,Position,1,144,
32.9479,µm,Surface,Position,1,145,
39.0175,µm,Surface,Position,1,146,
42.0143,µm,Surface,Position,1,147,
35.9326,µm,Surface,Position,1,148,
40.2832,µm,Surface,Position,1,149,
48.8665,µm,Surface,Position,1,150,
34.9,µm,Surface,Position,1,151,
41.2661,µm,Surface,Position,1,152,
49.7152,µm,Surface,Position,1,153,
48.8387,µm,Surface,Position,1,154,
41.5083,µm,Surface,Position,1,155,
41.1845,µm,Surface,Position,1,156,
47.906,µm,Surface,Position,1,157,
38.9954,µm,Surface,Position,1,158,
48.4389,µm,Surface,Position,1,159,
35.1318,µm,Surface,Position,1,160,
47.4759,µm,Surface,Position,1,161,
40.9661,µm,Surface,Position,1,162,
45.509,µm,Surface,Position,1,163,
39.6485,µm,Surface,Position,1,164,
33.139,µm,Surface,Position,1,165,
41.1213,µm,Surface,Position,1,166,
47.7902,µm,Surface,Position,1,167,
49.3107,µm,Surface,Position,1,168,
43.3068,µm,Surface,Position,1,169,
55.4559,µm,Surface,Position,1,170,
43.8124,µm,Surface,Position,1,171,
34.6672,µm,Surface,Position,1,172,
45.9279,µm,Surface,Position,1,173,
