
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
50.965,44.7179,4.49268,µm,Surface,Position,1,0,
52.4049,44.5123,4.46214,µm,Surface,Position,1,1,
51.3373,45.6921,4.41194,µm,Surface,Position,1,2,
49.6928,47.347,4.4,µm,Surface,Position,1,3,
51.6373,45.5873,4.53714,µm,Surface,Position,1,4,
52.5492,45.0372,4.37843,µm,Surface,Position,1,5,
50.3113,47.3666,4.54805,µm,Surface,Position,1,6,
52.0603,45.8461,4.56585,µm,Surface,Position,1,7,
50.8648,47.5144,4.58658,µm,Surface,Position,1,8,
54.4158,44.2962,4.49362,µm,Surface,Position,1,9,
54.3269,45.3974,4.63243,µm,Surface,Position,1,10,
51.986,48.4475,4.48667,µm,Surface,Position,1,11,
55.2851,47.1878,4.62941,µm,Surface,Position,1,13,
52.6218,53.7805,3.8,µm,Surface,Position,1,15,
48.3934,47.2055,4.49358,µm,Surface,Position,1,20,
43.574,51.8252,4.57808,µm,Surface,Position,1,21,
53.4982,40.4201,4.51765,µm,Surface,Position,1,22,
54.9556,39.1664,4.2,µm,Surface,Position,1,23,
36.8407,57.3158,4.6,µm,Surface,Position,1,24,
55.8936,38.5415,4.52157,µm,Surface,Position,1,25,
54.2609,40.3535,4.32571,µm,Surface,Position,1,26,
50.6194,44.2094,4.52222,µm,Surface,Position,1,27,
47.8927,45.8312,4.29804,µm,Surface,Position,1,28,
47.4387,46.6224,4.32901,µm,Surface,Position,1,29,
50.5132,42.8421,4.38333,µm,Surface,Position,1,30,
47.6242,46.2399,4.41417,µm,Surface,Position,1,31,
56.0226,37.703,4.49677,µm,Surface,Position,1,32,
47.6455,44.8205,3.74921,µm,Surface,Position,1,34,
49.2991,44.174,4.41519,µm,Surface,Position,1,37,
50.5844,40.6729,4.28496,µm,Surface,Position,1,38,
48.1534,43.1662,4.06571,µm,Surface,Position,1,39,
50.9743,40.8986,4.34533,µm,Surface,Position,1,40,
47.1279,45.4576,4.20743,µm,Surface,Position,1,41,
47.3132,43.3076,3.91523,µm,Surface,Position,1,42,
