
Intensity Min Ch=5 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
19.8872,,Surface,5,Image 1,1,0,
19.8579,,Surface,5,Image 1,1,1,
19.9451,,Surface,5,Image 1,1,2,
20.062,,Surface,5,Image 1,1,3,
20.0788,,Surface,5,Image 1,1,4,
20.0156,,Surface,5,Image 1,1,5,
20.3113,,Surface,5,Image 1,1,6,
20.2342,,Surface,5,Image 1,1,7,
19.9212,,Surface,5,Image 1,1,8,
19.9587,,Surface,5,Image 1,1,9,
20.0173,,Surface,5,Image 1,1,10,
19.9092,,Surface,5,Image 1,1,11,
19.9699,,Surface,5,Image 1,1,13,
20.0264,,Surface,5,Image 1,1,15,
19.8642,,Surface,5,Image 1,1,20,
20.4045,,Surface,5,Image 1,1,21,
19.9149,,Surface,5,Image 1,1,22,
20.9071,,Surface,5,Image 1,1,23,
19.9142,,Surface,5,Image 1,1,24,
20.0291,,Surface,5,Image 1,1,25,
20.0628,,Surface,5,Image 1,1,26,
20.169,,Surface,5,Image 1,1,27,
19.9655,,Surface,5,Image 1,1,28,
19.9029,,Surface,5,Image 1,1,29,
21.1486,,Surface,5,Image 1,1,30,
19.8654,,Surface,5,Image 1,1,31,
19.855,,Surface,5,Image 1,1,32,
20.0479,,Surface,5,Image 1,1,34,
19.8397,,Surface,5,Image 1,1,37,
19.982,,Surface,5,Image 1,1,38,
20.037,,Surface,5,Image 1,1,39,
19.9755,,Surface,5,Image 1,1,40,
19.8846,,Surface,5,Image 1,1,41,
19.8647,,Surface,5,Image 1,1,42,
20.0018,,Surface,5,Image 1,1,43,
19.8505,,Surface,5,Image 1,1,44,
19.8819,,Surface,5,Image 1,1,46,
20.2002,,Surface,5,Image 1,1,47,
19.8481,,Surface,5,Image 1,1,48,
19.8493,,Surface,5,Image 1,1,49,
19.9167,,Surface,5,Image 1,1,50,
19.8983,,Surface,5,Image 1,1,51,
20.1294,,Surface,5,Image 1,1,52,
19.8957,,Surface,5,Image 1,1,54,
19.8726,,Surface,5,Image 1,1,55,
19.8445,,Surface,5,Image 1,1,56,
19.9438,,Surface,5,Image 1,1,57,
19.8506,,Surface,5,Image 1,1,58,
20.6213,,Surface,5,Image 1,1,59,
19.9765,,Surface,5,Image 1,1,60,
20.053,,Surface,5,Image 1,1,61,
19.8691,,Surface,5,Image 1,1,62,
19.872,,Surface,5,Image 1,1,63,
19.9564,,Surface,5,Image 1,1,64,
20.178,,Surface,5,Image 1,1,65,
19.9087,,Surface,5,Image 1,1,66,
20.2092,,Surface,5,Image 1,1,67,
19.9122,,Surface,5,Image 1,1,68,
20.5738,,Surface,5,Image 1,1,69,
19.9217,,Surface,5,Image 1,1,70,
19.9143,,Surface,5,Image 1,1,71,
20.8659,,Surface,5,Image 1,1,72,
20.3319,,Surface,5,Image 1,1,73,
19.9212,,Surface,5,Image 1,1,74,
19.8943,,Surface,5,Image 1,1,75,
19.8525,,Surface,5,Image 1,1,76,
19.8411,,Surface,5,Image 1,1,77,
19.8786,,Surface,5,Image 1,1,78,
19.8496,,Surface,5,Image 1,1,79,
20.1832,,Surface,5,Image 1,1,80,
19.8816,,Surface,5,Image 1,1,81,
19.8827,,Surface,5,Image 1,1,82,
19.8418,,Surface,5,Image 1,1,83,
19.8428,,Surface,5,Image 1,1,84,
19.8917,,Surface,5,Image 1,1,85,
19.8521,,Surface,5,Image 1,1,86,
19.8598,,Surface,5,Image 1,1,87,
19.8866,,Surface,5,Image 1,1,88,
19.9702,,Surface,5,Image 1,1,89,
19.8479,,Surface,5,Image 1,1,90,
19.8717,,Surface,5,Image 1,1,91,
19.8769,,Surface,5,Image 1,1,92,
19.8456,,Surface,5,Image 1,1,93,
19.8455,,Surface,5,Image 1,1,94,
19.8496,,Surface,5,Image 1,1,95,
19.8602,,Surface,5,Image 1,1,96,
19.8709,,Surface,5,Image 1,1,97,
19.8451,,Surface,5,Image 1,1,98,
20.0078,,Surface,5,Image 1,1,99,
19.8977,,Surface,5,Image 1,1,100,
20.136,,Surface,5,Image 1,1,101,
19.8921,,Surface,5,Image 1,1,102,
19.8695,,Surface,5,Image 1,1,103,
19.8464,,Surface,5,Image 1,1,104,
19.8591,,Surface,5,Image 1,1,105,
19.8429,,Surface,5,Image 1,1,106,
19.8826,,Surface,5,Image 1,1,107,
19.8975,,Surface,5,Image 1,1,108,
19.8858,,Surface,5,Image 1,1,109,
19.927,,Surface,5,Image 1,1,110,
19.9228,,Surface,5,Image 1,1,111,
19.9062,,Surface,5,Image 1,1,112,
19.8412,,Surface,5,Image 1,1,113,
19.869,,Surface,5,Image 1,1,114,
20.0311,,Surface,5,Image 1,1,115,
19.9627,,Surface,5,Image 1,1,116,
19.9475,,Surface,5,Image 1,1,117,
19.8768,,Surface,5,Image 1,1,118,
19.8814,,Surface,5,Image 1,1,119,
19.865,,Surface,5,Image 1,1,120,
19.881,,Surface,5,Image 1,1,121,
19.8572,,Surface,5,Image 1,1,122,
19.8931,,Surface,5,Image 1,1,123,
20.4592,,Surface,5,Image 1,1,124,
19.8798,,Surface,5,Image 1,1,125,
19.8484,,Surface,5,Image 1,1,126,
19.8411,,Surface,5,Image 1,1,127,
19.8766,,Surface,5,Image 1,1,128,
19.8651,,Surface,5,Image 1,1,129,
19.8409,,Surface,5,Image 1,1,130,
20.0235,,Surface,5,Image 1,1,131,
19.8611,,Surface,5,Image 1,1,132,
