
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
44.7179,µm,Surface,Position,1,0,
44.5123,µm,Surface,Position,1,1,
45.6921,µm,Surface,Position,1,2,
47.347,µm,Surface,Position,1,3,
45.5873,µm,Surface,Position,1,4,
45.0372,µm,Surface,Position,1,5,
47.3666,µm,Surface,Position,1,6,
45.8461,µm,Surface,Position,1,7,
47.5144,µm,Surface,Position,1,8,
44.2962,µm,Surface,Position,1,9,
45.3974,µm,Surface,Position,1,10,
48.4475,µm,Surface,Position,1,11,
47.1878,µm,Surface,Position,1,13,
53.7805,µm,Surface,Position,1,15,
47.2055,µm,Surface,Position,1,20,
51.8252,µm,Surface,Position,1,21,
40.4201,µm,Surface,Position,1,22,
39.1664,µm,Surface,Position,1,23,
57.3158,µm,Surface,Position,1,24,
38.5415,µm,Surface,Position,1,25,
40.3535,µm,Surface,Position,1,26,
44.2094,µm,Surface,Position,1,27,
45.8312,µm,Surface,Position,1,28,
46.6224,µm,Surface,Position,1,29,
42.8421,µm,Surface,Position,1,30,
46.2399,µm,Surface,Position,1,31,
37.703,µm,Surface,Position,1,32,
44.8205,µm,Surface,Position,1,34,
44.174,µm,Surface,Position,1,37,
40.6729,µm,Surface,Position,1,38,
43.1662,µm,Surface,Position,1,39,
40.8986,µm,Surface,Position,1,40,
45.4576,µm,Surface,Position,1,41,
43.3076,µm,Surface,Position,1,42,
45.1486,µm,Surface,Position,1,43,
44.1849,µm,Surface,Position,1,44,
40.7401,µm,Surface,Position,1,46,
44.724,µm,Surface,Position,1,47,
43.3336,µm,Surface,Position,1,48,
54.5501,µm,Surface,Position,1,49,
35.0751,µm,Surface,Position,1,50,
55.4708,µm,Surface,Position,1,51,
34.814,µm,Surface,Position,1,52,
46.5949,µm,Surface,Position,1,54,
42.7164,µm,Surface,Position,1,55,
48.3892,µm,Surface,Position,1,56,
34.6163,µm,Surface,Position,1,57,
34.2199,µm,Surface,Position,1,58,
41.7074,µm,Surface,Position,1,59,
52.6619,µm,Surface,Position,1,60,
44.0921,µm,Surface,Position,1,61,
35.2858,µm,Surface,Position,1,62,
41.8295,µm,Surface,Position,1,63,
34.6126,µm,Surface,Position,1,64,
48.7633,µm,Surface,Position,1,65,
56.2467,µm,Surface,Position,1,66,
44.052,µm,Surface,Position,1,67,
39.4097,µm,Surface,Position,1,68,
41.505,µm,Surface,Position,1,69,
49.6998,µm,Surface,Position,1,70,
51.1667,µm,Surface,Position,1,71,
38.7127,µm,Surface,Position,1,72,
46.4113,µm,Surface,Position,1,73,
47.1218,µm,Surface,Position,1,74,
38.1491,µm,Surface,Position,1,75,
54.2592,µm,Surface,Position,1,76,
42.8022,µm,Surface,Position,1,77,
30.1736,µm,Surface,Position,1,78,
37.8817,µm,Surface,Position,1,79,
48.9946,µm,Surface,Position,1,80,
40.6202,µm,Surface,Position,1,81,
30.9741,µm,Surface,Position,1,82,
29.7475,µm,Surface,Position,1,83,
52.24,µm,Surface,Position,1,84,
36.6647,µm,Surface,Position,1,85,
42.5268,µm,Surface,Position,1,86,
37.2246,µm,Surface,Position,1,87,
32.5079,µm,Surface,Position,1,88,
40.659,µm,Surface,Position,1,89,
31.8563,µm,Surface,Position,1,90,
31.4235,µm,Surface,Position,1,91,
44.3189,µm,Surface,Position,1,92,
42.0117,µm,Surface,Position,1,93,
42.8838,µm,Surface,Position,1,94,
41.1972,µm,Surface,Position,1,95,
41.572,µm,Surface,Position,1,96,
43.9861,µm,Surface,Position,1,97,
43.3924,µm,Surface,Position,1,98,
44.667,µm,Surface,Position,1,99,
39.8774,µm,Surface,Position,1,100,
33.4665,µm,Surface,Position,1,101,
45.3622,µm,Surface,Position,1,102,
53.281,µm,Surface,Position,1,103,
36.7887,µm,Surface,Position,1,104,
37.7099,µm,Surface,Position,1,105,
42.128,µm,Surface,Position,1,106,
36.5944,µm,Surface,Position,1,107,
52.1888,µm,Surface,Position,1,108,
44.9122,µm,Surface,Position,1,109,
45.2612,µm,Surface,Position,1,110,
35.254,µm,Surface,Position,1,111,
43.1132,µm,Surface,Position,1,112,
40.9182,µm,Surface,Position,1,113,
41.9054,µm,Surface,Position,1,114,
37.3827,µm,Surface,Position,1,115,
51.1928,µm,Surface,Position,1,116,
31.3446,µm,Surface,Position,1,117,
50.7695,µm,Surface,Position,1,118,
41.5119,µm,Surface,Position,1,119,
49.2347,µm,Surface,Position,1,120,
40.2602,µm,Surface,Position,1,121,
46.186,µm,Surface,Position,1,122,
42.3148,µm,Surface,Position,1,123,
38.7207,µm,Surface,Position,1,124,
31.3144,µm,Surface,Position,1,125,
42.753,µm,Surface,Position,1,126,
49.622,µm,Surface,Position,1,127,
41.5357,µm,Surface,Position,1,128,
45.7732,µm,Surface,Position,1,129,
39.5332,µm,Surface,Position,1,130,
37.5647,µm,Surface,Position,1,131,
38.8874,µm,Surface,Position,1,132,
39.2647,µm,Surface,Position,1,133,
44.1243,µm,Surface,Position,1,134,
46.4773,µm,Surface,Position,1,135,
40.5717,µm,Surface,Position,1,136,
49.4199,µm,Surface,Position,1,137,
34.7995,µm,Surface,Position,1,138,
35.3388,µm,Surface,Position,1,139,
41.8324,µm,Surface,Position,1,140,
47.5579,µm,Surface,Position,1,141,
39.6934,µm,Surface,Position,1,142,
43.3632,µm,Surface,Position,1,143,
40.9138,µm,Surface,Position,1,144,
50.6493,µm,Surface,Position,1,145,
44.4867,µm,Surface,Position,1,146,
41.8672,µm,Surface,Position,1,147,
47.5334,µm,Surface,Position,1,148,
43.0063,µm,Surface,Position,1,149,
34.4212,µm,Surface,Position,1,150,
48.7552,µm,Surface,Position,1,151,
42.3932,µm,Surface,Position,1,152,
33.0605,µm,Surface,Position,1,153,
33.5372,µm,Surface,Position,1,154,
41.2766,µm,Surface,Position,1,155,
41.9626,µm,Surface,Position,1,156,
34.2355,µm,Surface,Position,1,157,
43.575,µm,Surface,Position,1,158,
33.7208,µm,Surface,Position,1,159,
47.4782,µm,Surface,Position,1,160,
34.5503,µm,Surface,Position,1,161,
41.4842,µm,Surface,Position,1,162,
36.8507,µm,Surface,Position,1,163,
42.5021,µm,Surface,Position,1,164,
48.996,µm,Surface,Position,1,165,
41.5738,µm,Surface,Position,1,166,
34.0264,µm,Surface,Position,1,167,
32.6343,µm,Surface,Position,1,168,
38.9888,µm,Surface,Position,1,169,
25.9818,µm,Surface,Position,1,170,
39.0059,µm,Surface,Position,1,171,
47.4454,µm,Surface,Position,1,172,
36.3881,µm,Surface,Position,1,173,
37.4259,µm,Surface,Position,1,174,
43.2331,µm,Surface,Position,1,175,
38.4993,µm,Surface,Position,1,176,
40.9068,µm,Surface,Position,1,177,
41.335,µm,Surface,Position,1,179,
44.637,µm,Surface,Position,1,181,
47.7618,µm,Surface,Position,1,182,
35.9987,µm,Surface,Position,1,183,
39.0736,µm,Surface,Position,1,184,
36.243,µm,Surface,Position,1,185,
47.4029,µm,Surface,Position,1,186,
41.2101,µm,Surface,Position,1,188,
38.9719,µm,Surface,Position,1,189,
36.8981,µm,Surface,Position,1,190,
47.7428,µm,Surface,Position,1,191,
37.0749,µm,Surface,Position,1,192,
35.0296,µm,Surface,Position,1,193,
39.9609,µm,Surface,Position,1,194,
47.3333,µm,Surface,Position,1,195,
35.3188,µm,Surface,Position,1,196,
40.7367,µm,Surface,Position,1,197,
40.346,µm,Surface,Position,1,198,
36.4173,µm,Surface,Position,1,199,
39.0973,µm,Surface,Position,1,200,
39.6845,µm,Surface,Position,1,201,
28.0079,µm,Surface,Position,1,202,
33.8036,µm,Surface,Position,1,203,
36.0182,µm,Surface,Position,1,204,
47.8482,µm,Surface,Position,1,205,
35.2797,µm,Surface,Position,1,207,
39.1889,µm,Surface,Position,1,208,
43.8933,µm,Surface,Position,1,210,
48.3507,µm,Surface,Position,1,211,
34.9261,µm,Surface,Position,1,213,
37.6391,µm,Surface,Position,1,214,
34.2321,µm,Surface,Position,1,215,
27.6661,µm,Surface,Position,1,216,
48.4816,µm,Surface,Position,1,217,
35.4351,µm,Surface,Position,1,218,
37.3012,µm,Surface,Position,1,219,
38.1758,µm,Surface,Position,1,220,
41.118,µm,Surface,Position,1,221,
35.7668,µm,Surface,Position,1,222,
34.6311,µm,Surface,Position,1,223,
35.2175,µm,Surface,Position,1,224,
40.6044,µm,Surface,Position,1,225,
40.1324,µm,Surface,Position,1,226,
55.8508,µm,Surface,Position,1,227,
37.2428,µm,Surface,Position,1,228,
35.457,µm,Surface,Position,1,229,
41.4473,µm,Surface,Position,1,230,
34.0016,µm,Surface,Position,1,231,
33.1402,µm,Surface,Position,1,233,
39.7328,µm,Surface,Position,1,234,
38.1274,µm,Surface,Position,1,235,
43.3865,µm,Surface,Position,1,236,
33.966,µm,Surface,Position,1,237,
26.5105,µm,Surface,Position,1,238,
47.1477,µm,Surface,Position,1,239,
36.684,µm,Surface,Position,1,240,
33.6063,µm,Surface,Position,1,241,
27.8747,µm,Surface,Position,1,242,
40.5088,µm,Surface,Position,1,243,
38.3858,µm,Surface,Position,1,244,
40.9749,µm,Surface,Position,1,245,
48.2538,µm,Surface,Position,1,246,
38.8642,µm,Surface,Position,1,247,
38.6464,µm,Surface,Position,1,248,
37.4697,µm,Surface,Position,1,249,
33.6722,µm,Surface,Position,1,250,
27.0398,µm,Surface,Position,1,251,
39.4158,µm,Surface,Position,1,252,
34.5553,µm,Surface,Position,1,253,
36.0955,µm,Surface,Position,1,254,
41.8228,µm,Surface,Position,1,255,
31.7172,µm,Surface,Position,1,256,
34.1464,µm,Surface,Position,1,257,
39.2377,µm,Surface,Position,1,258,
47.3589,µm,Surface,Position,1,260,
25.6429,µm,Surface,Position,1,261,
27.2984,µm,Surface,Position,1,262,
34.2257,µm,Surface,Position,1,263,
37.6881,µm,Surface,Position,1,264,
32.8939,µm,Surface,Position,1,265,
38.9081,µm,Surface,Position,1,266,
37.898,µm,Surface,Position,1,267,
42.7327,µm,Surface,Position,1,268,
38.4689,µm,Surface,Position,1,269,
33.3521,µm,Surface,Position,1,270,
39.9103,µm,Surface,Position,1,271,
39.2965,µm,Surface,Position,1,272,
30.1526,µm,Surface,Position,1,273,
38.6626,µm,Surface,Position,1,274,
48.8914,µm,Surface,Position,1,275,
36.9298,µm,Surface,Position,1,276,
40.9084,µm,Surface,Position,1,277,
38.9225,µm,Surface,Position,1,278,
49.3313,µm,Surface,Position,1,279,
47.3032,µm,Surface,Position,1,280,
39.8178,µm,Surface,Position,1,282,
47.3819,µm,Surface,Position,1,283,
31.4041,µm,Surface,Position,1,284,
30.8899,µm,Surface,Position,1,285,
39.0863,µm,Surface,Position,1,286,
39.5102,µm,Surface,Position,1,287,
29.7655,µm,Surface,Position,1,288,
32.4665,µm,Surface,Position,1,290,
31.9101,µm,Surface,Position,1,291,
41.965,µm,Surface,Position,1,292,
39.1768,µm,Surface,Position,1,293,
36.6127,µm,Surface,Position,1,294,
29.4003,µm,Surface,Position,1,295,
24.9899,µm,Surface,Position,1,296,
41.3734,µm,Surface,Position,1,297,
37.3522,µm,Surface,Position,1,298,
39.4529,µm,Surface,Position,1,299,
29.5539,µm,Surface,Position,1,300,
37.2398,µm,Surface,Position,1,301,
29.5838,µm,Surface,Position,1,302,
49.5043,µm,Surface,Position,1,303,
39.951,µm,Surface,Position,1,304,
47.5109,µm,Surface,Position,1,305,
31.4422,µm,Surface,Position,1,306,
35.3346,µm,Surface,Position,1,308,
48.6166,µm,Surface,Position,1,309,
23.5242,µm,Surface,Position,1,310,
40.0208,µm,Surface,Position,1,311,
39.9291,µm,Surface,Position,1,312,
40.6469,µm,Surface,Position,1,313,
