
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.236413,,Surface,1,0,
0.344632,,Surface,1,1,
0.401107,,Surface,1,2,
0.27731,,Surface,1,3,
0.47505,,Surface,1,4,
0.254627,,Surface,1,5,
0.356851,,Surface,1,6,
0.261985,,Surface,1,7,
0.254631,,Surface,1,8,
0.2738,,Surface,1,9,
0.333063,,Surface,1,10,
0.393107,,Surface,1,11,
0.462837,,Surface,1,13,
0.645589,,Surface,1,15,
0.591192,,Surface,1,20,
0.556581,,Surface,1,21,
0.592296,,Surface,1,22,
0.576924,,Surface,1,23,
0.364671,,Surface,1,24,
0.384825,,Surface,1,25,
0.374514,,Surface,1,26,
0.329647,,Surface,1,27,
0.365583,,Surface,1,28,
0.351461,,Surface,1,29,
0.32007,,Surface,1,30,
0.346011,,Surface,1,31,
0.286333,,Surface,1,32,
0.428366,,Surface,1,34,
0.329532,,Surface,1,37,
0.375209,,Surface,1,38,
0.5049,,Surface,1,39,
0.425688,,Surface,1,40,
0.414017,,Surface,1,41,
0.607555,,Surface,1,42,
0.559202,,Surface,1,43,
0.759895,,Surface,1,44,
0.611618,,Surface,1,46,
0.367603,,Surface,1,47,
0.162379,,Surface,1,48,
0.354247,,Surface,1,49,
0.248655,,Surface,1,50,
0.178318,,Surface,1,51,
0.223961,,Surface,1,52,
0.32181,,Surface,1,54,
0.327837,,Surface,1,55,
0.621105,,Surface,1,56,
0.601083,,Surface,1,57,
0.187591,,Surface,1,58,
0.437488,,Surface,1,59,
0.62737,,Surface,1,60,
0.493203,,Surface,1,61,
0.474813,,Surface,1,62,
0.350738,,Surface,1,63,
0.498233,,Surface,1,64,
0.421728,,Surface,1,65,
0.43391,,Surface,1,66,
0.475891,,Surface,1,67,
0.546906,,Surface,1,68,
0.55667,,Surface,1,69,
0.383192,,Surface,1,70,
0.533204,,Surface,1,71,
0.465527,,Surface,1,72,
0.816327,,Surface,1,73,
0.559196,,Surface,1,74,
0.280659,,Surface,1,75,
0.631781,,Surface,1,76,
0.574715,,Surface,1,77,
0.350979,,Surface,1,78,
0.315433,,Surface,1,79,
0.403579,,Surface,1,80,
0.591702,,Surface,1,81,
0.491328,,Surface,1,82,
0.322855,,Surface,1,83,
0.472743,,Surface,1,84,
0.382032,,Surface,1,85,
0.343613,,Surface,1,86,
0.306367,,Surface,1,87,
0.353418,,Surface,1,88,
0.525298,,Surface,1,89,
0.222311,,Surface,1,90,
0.253341,,Surface,1,91,
0.309649,,Surface,1,92,
0.436856,,Surface,1,93,
0.713905,,Surface,1,94,
0.652094,,Surface,1,95,
0.484319,,Surface,1,96,
0.394149,,Surface,1,97,
0.439573,,Surface,1,98,
0.511525,,Surface,1,99,
0.349892,,Surface,1,100,
0.3541,,Surface,1,101,
