
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.7735,0.344801,6.31784,-10.6994,23.3351,,1,Intensity,Image 1,1,,
-0.5525,0.344801,6.22638,-10.7034,23.1562,,1,Intensity,Image 1,1,,
-0.3315,0.344801,5.98592,-10.6472,22.619,,1,Intensity,Image 1,1,,
-0.1105,0.344801,5.44628,-10.4113,21.3039,,1,Intensity,Image 1,1,,
0.1105,0.344801,4.41432,-9.76264,18.5913,,1,Intensity,Image 1,1,,
0.3315,0.344801,3.35172,-8.71596,15.4194,,1,Intensity,Image 1,1,,
0.5525,0.344801,2.43806,-7.41369,12.2898,,1,Intensity,Image 1,1,,
0.7735,0.344801,1.72275,-6.30216,9.74765,,1,Intensity,Image 1,1,,
0.9945,0.344801,1.17797,-5.3512,7.70713,,1,Intensity,Image 1,1,,
1.2155,0.344801,0.771913,-4.37544,5.91927,,1,Intensity,Image 1,1,,
1.4365,0.344801,0.500418,-3.58871,4.58954,,1,Intensity,Image 1,1,,
1.6575,0.344801,0.32751,-2.96367,3.61869,,1,Intensity,Image 1,1,,
1.8785,0.344801,0.22046,-2.46766,2.90858,,1,Intensity,Image 1,1,,
2.0995,0.344801,0.159759,-2.20716,2.52668,,1,Intensity,Image 1,1,,
2.3205,0.344801,0.114054,-1.81726,2.04537,,1,Intensity,Image 1,1,,
2.5415,0.344801,0.0734119,-1.26451,1.41134,,1,Intensity,Image 1,1,,
2.7625,0.344801,0.045463,-0.823408,0.914334,,1,Intensity,Image 1,1,,
2.9835,0.344801,0.0310121,-0.642383,0.704407,,1,Intensity,Image 1,1,,
3.2045,0.344801,0.0237356,-0.569073,0.616544,,1,Intensity,Image 1,1,,
3.4255,0.344801,0.0185545,-0.468362,0.505471,,1,Intensity,Image 1,1,,
3.6465,0.344801,0.0155787,-0.442879,0.474036,,1,Intensity,Image 1,1,,
3.8675,0.344801,0.0140238,-0.489904,0.517951,,1,Intensity,Image 1,1,,
4.0885,0.344801,0.015993,-0.716546,0.748532,,1,Intensity,Image 1,1,,
4.3095,0.344801,0.0204865,-1.01692,1.05789,,1,Intensity,Image 1,1,,
4.5305,0.344801,0.0203196,-0.92683,0.967469,,1,Intensity,Image 1,1,,
4.7515,0.344801,0.016501,-0.634249,0.667251,,1,Intensity,Image 1,1,,
4.9725,0.344801,0.0137353,-0.402216,0.429686,,1,Intensity,Image 1,1,,
5.1935,0.344801,0.0125677,-0.299701,0.324836,,1,Intensity,Image 1,1,,
5.4145,0.344801,0.0124343,-0.289525,0.314394,,1,Intensity,Image 1,1,,
5.6355,0.344801,0.0116292,-0.285496,0.308755,,1,Intensity,Image 1,1,,
5.8565,0.344801,0.00971216,-0.220488,0.239912,,1,Intensity,Image 1,1,,
6.0775,0.344801,0.0085284,-0.17252,0.189577,,1,Intensity,Image 1,1,,
6.2985,0.344801,0.00778484,-0.151258,0.166828,,1,Intensity,Image 1,1,,
6.5195,0.344801,0.00720619,-0.139723,0.154135,,1,Intensity,Image 1,1,,
6.7405,0.344801,0.00743872,-0.14709,0.161967,,1,Intensity,Image 1,1,,
6.9615,0.344801,0.00798222,-0.165283,0.181248,,1,Intensity,Image 1,1,,
7.1825,0.344801,0.00833713,-0.191406,0.20808,,1,Intensity,Image 1,1,,
