
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.518117,,Surface,1,0,
0.504612,,Surface,1,1,
0.456789,,Surface,1,2,
0.472185,,Surface,1,3,
0.40226,,Surface,1,4,
0.580476,,Surface,1,5,
0.481211,,Surface,1,6,
0.607405,,Surface,1,7,
0.600572,,Surface,1,8,
0.464187,,Surface,1,9,
0.363328,,Surface,1,10,
0.43906,,Surface,1,11,
0.367296,,Surface,1,13,
0.26171,,Surface,1,15,
0.310106,,Surface,1,20,
0.339916,,Surface,1,21,
0.32333,,Surface,1,22,
0.305978,,Surface,1,23,
0.334595,,Surface,1,24,
0.475992,,Surface,1,25,
0.312381,,Surface,1,26,
0.453044,,Surface,1,27,
0.491184,,Surface,1,28,
0.507585,,Surface,1,29,
0.43581,,Surface,1,30,
0.498607,,Surface,1,31,
0.570319,,Surface,1,32,
0.340311,,Surface,1,34,
0.513224,,Surface,1,37,
0.481338,,Surface,1,38,
0.352283,,Surface,1,39,
0.433241,,Surface,1,40,
0.393526,,Surface,1,41,
0.315853,,Surface,1,42,
0.34498,,Surface,1,43,
0.235766,,Surface,1,44,
0.308568,,Surface,1,46,
0.428566,,Surface,1,47,
0.530355,,Surface,1,48,
0.503834,,Surface,1,49,
0.622029,,Surface,1,50,
0.723719,,Surface,1,51,
0.553842,,Surface,1,52,
0.533508,,Surface,1,54,
0.530376,,Surface,1,55,
0.278753,,Surface,1,56,
0.316285,,Surface,1,57,
0.683526,,Surface,1,58,
0.420129,,Surface,1,59,
0.281122,,Surface,1,60,
0.357774,,Surface,1,61,
0.397469,,Surface,1,62,
0.421539,,Surface,1,63,
0.384888,,Surface,1,64,
0.422541,,Surface,1,65,
0.429349,,Surface,1,66,
0.401812,,Surface,1,67,
0.335142,,Surface,1,68,
0.346359,,Surface,1,69,
0.457679,,Surface,1,70,
0.340886,,Surface,1,71,
0.407981,,Surface,1,72,
0.16815,,Surface,1,73,
0.342716,,Surface,1,74,
0.579946,,Surface,1,75,
0.299681,,Surface,1,76,
0.330682,,Surface,1,77,
0.338712,,Surface,1,78,
0.543875,,Surface,1,79,
0.35233,,Surface,1,80,
0.295755,,Surface,1,81,
0.390561,,Surface,1,82,
0.531126,,Surface,1,83,
0.398942,,Surface,1,84,
0.439217,,Surface,1,85,
0.506465,,Surface,1,86,
0.55327,,Surface,1,87,
0.503029,,Surface,1,88,
0.333204,,Surface,1,89,
0.659612,,Surface,1,90,
0.613931,,Surface,1,91,
0.513418,,Surface,1,92,
0.421653,,Surface,1,93,
0.252437,,Surface,1,94,
0.284207,,Surface,1,95,
0.393541,,Surface,1,96,
0.365473,,Surface,1,97,
0.414522,,Surface,1,98,
0.371806,,Surface,1,99,
0.468023,,Surface,1,100,
0.503259,,Surface,1,101,
0.294436,,Surface,1,102,
0.659942,,Surface,1,103,
0.683023,,Surface,1,104,
0.472399,,Surface,1,105,
0.517467,,Surface,1,106,
0.311202,,Surface,1,107,
0.524129,,Surface,1,108,
0.481969,,Surface,1,109,
0.487525,,Surface,1,110,
0.469262,,Surface,1,111,
0.377831,,Surface,1,112,
0.405615,,Surface,1,113,
0.277628,,Surface,1,114,
0.482058,,Surface,1,115,
0.360071,,Surface,1,116,
0.313163,,Surface,1,117,
0.250412,,Surface,1,118,
0.499056,,Surface,1,119,
0.444727,,Surface,1,120,
0.432049,,Surface,1,121,
0.384211,,Surface,1,122,
0.373274,,Surface,1,123,
0.315401,,Surface,1,124,
0.42655,,Surface,1,125,
0.148968,,Surface,1,126,
0.68523,,Surface,1,127,
0.276071,,Surface,1,128,
0.352608,,Surface,1,129,
0.559665,,Surface,1,130,
0.679453,,Surface,1,131,
0.651563,,Surface,1,132,
0.326145,,Surface,1,133,
0.426538,,Surface,1,134,
0.624724,,Surface,1,135,
0.379302,,Surface,1,136,
0.242024,,Surface,1,137,
0.444342,,Surface,1,138,
0.52411,,Surface,1,139,
0.346996,,Surface,1,140,
0.431825,,Surface,1,141,
0.408614,,Surface,1,142,
0.277668,,Surface,1,143,
0.46369,,Surface,1,144,
0.53749,,Surface,1,145,
0.194648,,Surface,1,146,
0.309083,,Surface,1,147,
0.551276,,Surface,1,148,
0.334512,,Surface,1,149,
0.364801,,Surface,1,150,
0.438135,,Surface,1,151,
0.55366,,Surface,1,152,
0.270707,,Surface,1,153,
0.667393,,Surface,1,154,
0.74221,,Surface,1,155,
0.35062,,Surface,1,156,
0.371755,,Surface,1,157,
0.40786,,Surface,1,158,
0.390191,,Surface,1,159,
0.419957,,Surface,1,160,
0.355642,,Surface,1,161,
0.253597,,Surface,1,162,
0.2965,,Surface,1,163,
0.407785,,Surface,1,164,
0.596639,,Surface,1,165,
0.358543,,Surface,1,166,
0.305993,,Surface,1,167,
0.411136,,Surface,1,168,
0.386729,,Surface,1,169,
0.237211,,Surface,1,170,
0.517217,,Surface,1,171,
0.619193,,Surface,1,172,
0.300389,,Surface,1,173,
0.292103,,Surface,1,174,
0.177986,,Surface,1,175,
0.292399,,Surface,1,176,
0.322023,,Surface,1,177,
0.502903,,Surface,1,179,
0.29244,,Surface,1,181,
0.415752,,Surface,1,182,
0.591241,,Surface,1,183,
0.384593,,Surface,1,184,
0.256606,,Surface,1,185,
0.363772,,Surface,1,186,
0.467667,,Surface,1,188,
0.324183,,Surface,1,189,
0.656798,,Surface,1,190,
0.416733,,Surface,1,191,
0.205065,,Surface,1,192,
0.454895,,Surface,1,193,
0.723907,,Surface,1,194,
0.232529,,Surface,1,195,
0.326167,,Surface,1,196,
0.242136,,Surface,1,197,
0.482703,,Surface,1,198,
0.578457,,Surface,1,199,
0.402715,,Surface,1,200,
0.301797,,Surface,1,201,
0.496551,,Surface,1,202,
0.586051,,Surface,1,203,
0.40008,,Surface,1,204,
0.452943,,Surface,1,205,
0.451299,,Surface,1,207,
0.603162,,Surface,1,208,
0.271179,,Surface,1,210,
0.292106,,Surface,1,211,
0.361031,,Surface,1,213,
0.434856,,Surface,1,214,
0.263851,,Surface,1,215,
0.444007,,Surface,1,216,
0.317114,,Surface,1,217,
0.599469,,Surface,1,218,
0.554929,,Surface,1,219,
0.592295,,Surface,1,220,
0.464475,,Surface,1,221,
0.428925,,Surface,1,222,
0.383922,,Surface,1,223,
0.308226,,Surface,1,224,
0.250195,,Surface,1,225,
0.251969,,Surface,1,226,
0.34933,,Surface,1,227,
0.620376,,Surface,1,228,
0.425571,,Surface,1,229,
0.277944,,Surface,1,230,
0.361259,,Surface,1,231,
0.639413,,Surface,1,233,
0.527847,,Surface,1,234,
0.360391,,Surface,1,235,
0.545336,,Surface,1,236,
0.299029,,Surface,1,237,
0.370391,,Surface,1,238,
0.392417,,Surface,1,239,
0.357555,,Surface,1,240,
0.29702,,Surface,1,241,
0.453749,,Surface,1,242,
0.424686,,Surface,1,243,
0.260674,,Surface,1,244,
0.315028,,Surface,1,245,
0.490852,,Surface,1,246,
0.241157,,Surface,1,247,
0.638715,,Surface,1,248,
0.33335,,Surface,1,249,
0.25826,,Surface,1,250,
0.592662,,Surface,1,251,
0.228677,,Surface,1,252,
0.243251,,Surface,1,253,
0.542715,,Surface,1,254,
0.578292,,Surface,1,255,
0.357611,,Surface,1,256,
0.34244,,Surface,1,257,
0.22919,,Surface,1,258,
0.421773,,Surface,1,260,
0.668679,,Surface,1,261,
0.395558,,Surface,1,262,
0.266304,,Surface,1,263,
0.32287,,Surface,1,264,
0.27529,,Surface,1,265,
0.233099,,Surface,1,266,
0.313774,,Surface,1,267,
0.596016,,Surface,1,268,
0.464104,,Surface,1,269,
0.548068,,Surface,1,270,
0.366185,,Surface,1,271,
0.336553,,Surface,1,272,
0.380474,,Surface,1,273,
0.649382,,Surface,1,274,
0.257581,,Surface,1,275,
0.682518,,Surface,1,276,
0.426178,,Surface,1,277,
0.354894,,Surface,1,278,
0.372043,,Surface,1,279,
0.272241,,Surface,1,280,
0.511969,,Surface,1,282,
0.384227,,Surface,1,283,
0.492243,,Surface,1,284,
0.382567,,Surface,1,285,
0.522918,,Surface,1,286,
0.327576,,Surface,1,287,
0.194707,,Surface,1,288,
0.675032,,Surface,1,290,
0.288029,,Surface,1,291,
0.335613,,Surface,1,292,
0.462215,,Surface,1,293,
0.289136,,Surface,1,294,
0.233567,,Surface,1,295,
0.32715,,Surface,1,296,
0.264979,,Surface,1,297,
0.395908,,Surface,1,298,
0.287491,,Surface,1,299,
0.316931,,Surface,1,300,
0.485791,,Surface,1,301,
0.393308,,Surface,1,302,
0.479061,,Surface,1,303,
0.56893,,Surface,1,304,
0.35079,,Surface,1,305,
0.5067,,Surface,1,306,
0.439992,,Surface,1,308,
0.241317,,Surface,1,309,
0.210378,,Surface,1,310,
0.363805,,Surface,1,311,
0.410189,,Surface,1,312,
0.348833,,Surface,1,313,
0.287866,,Surface,1,314,
0.347214,,Surface,1,315,
0.371246,,Surface,1,316,
0.409599,,Surface,1,317,
0.427675,,Surface,1,318,
0.473305,,Surface,1,319,
0.294301,,Surface,1,320,
0.604768,,Surface,1,321,
0.42964,,Surface,1,322,
0.326965,,Surface,1,323,
0.24914,,Surface,1,324,
0.432874,,Surface,1,325,
0.672743,,Surface,1,326,
0.678611,,Surface,1,327,
0.547772,,Surface,1,328,
0.24644,,Surface,1,329,
0.573285,,Surface,1,330,
0.339473,,Surface,1,331,
0.204906,,Surface,1,332,
0.52316,,Surface,1,333,
0.303346,,Surface,1,334,
0.611474,,Surface,1,335,
0.281612,,Surface,1,336,
0.298926,,Surface,1,337,
0.351945,,Surface,1,338,
0.325955,,Surface,1,339,
0.487578,,Surface,1,340,
0.330985,,Surface,1,341,
0.368849,,Surface,1,342,
0.390215,,Surface,1,343,
0.321425,,Surface,1,344,
0.349424,,Surface,1,345,
0.346409,,Surface,1,346,
0.403314,,Surface,1,347,
0.670027,,Surface,1,348,
0.282351,,Surface,1,349,
0.370462,,Surface,1,350,
0.184104,,Surface,1,351,
0.407788,,Surface,1,352,
0.279508,,Surface,1,353,
0.518023,,Surface,1,354,
0.324314,,Surface,1,355,
0.552598,,Surface,1,356,
0.314226,,Surface,1,357,
0.586171,,Surface,1,358,
0.56722,,Surface,1,359,
0.46505,,Surface,1,360,
0.350981,,Surface,1,362,
0.251728,,Surface,1,363,
0.353947,,Surface,1,364,
0.369866,,Surface,1,365,
0.283502,,Surface,1,366,
0.34804,,Surface,1,367,
0.316202,,Surface,1,368,
0.276882,,Surface,1,369,
0.40891,,Surface,1,370,
0.609831,,Surface,1,371,
0.331784,,Surface,1,373,
0.420058,,Surface,1,374,
0.368749,,Surface,1,375,
0.425253,,Surface,1,376,
0.505189,,Surface,1,377,
0.344768,,Surface,1,378,
0.32586,,Surface,1,379,
0.29478,,Surface,1,380,
0.327614,,Surface,1,381,
0.250688,,Surface,1,382,
0.442504,,Surface,1,383,
0.522009,,Surface,1,384,
0.331483,,Surface,1,385,
0.568078,,Surface,1,386,
0.330366,,Surface,1,387,
0.355301,,Surface,1,389,
0.592103,,Surface,1,390,
0.563956,,Surface,1,391,
0.323342,,Surface,1,392,
0.457721,,Surface,1,393,
0.281138,,Surface,1,394,
0.605681,,Surface,1,397,
0.36483,,Surface,1,398,
0.581352,,Surface,1,399,
0.348258,,Surface,1,400,
0.51657,,Surface,1,401,
0.371663,,Surface,1,402,
0.356046,,Surface,1,403,
0.532928,,Surface,1,404,
0.187954,,Surface,1,405,
0.296801,,Surface,1,406,
0.448926,,Surface,1,407,
0.27537,,Surface,1,408,
0.507559,,Surface,1,409,
0.348597,,Surface,1,410,
0.300521,,Surface,1,411,
0.393867,,Surface,1,412,
0.317499,,Surface,1,413,
0.476448,,Surface,1,414,
0.538322,,Surface,1,415,
0.426991,,Surface,1,416,
0.68186,,Surface,1,417,
0.435,,Surface,1,418,
0.441702,,Surface,1,419,
0.318232,,Surface,1,420,
0.586031,,Surface,1,421,
0.306105,,Surface,1,422,
0.388656,,Surface,1,423,
0.267862,,Surface,1,424,
0.498077,,Surface,1,425,
0.624186,,Surface,1,426,
0.614985,,Surface,1,427,
0.314877,,Surface,1,428,
0.505938,,Surface,1,429,
0.33688,,Surface,1,430,
0.326467,,Surface,1,431,
0.433719,,Surface,1,432,
0.327532,,Surface,1,433,
0.297245,,Surface,1,434,
0.523223,,Surface,1,435,
0.395122,,Surface,1,436,
0.287407,,Surface,1,437,
0.398114,,Surface,1,438,
0.586286,,Surface,1,439,
0.391223,,Surface,1,440,
