
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0264606,µm^3,Surface,1,0,
0.0901981,µm^3,Surface,1,1,
0.0487545,µm^3,Surface,1,2,
0.00738927,µm^3,Surface,1,3,
0.0546308,µm^3,Surface,1,4,
0.0852327,µm^3,Surface,1,5,
0.062891,µm^3,Surface,1,6,
0.068252,µm^3,Surface,1,7,
0.122714,µm^3,Surface,1,8,
0.0372302,µm^3,Surface,1,9,
0.0279992,µm^3,Surface,1,10,
0.0243814,µm^3,Surface,1,11,
0.0255519,µm^3,Surface,1,13,
0.00365142,µm^3,Surface,1,15,
0.1938,µm^3,Surface,1,20,
0.0584649,µm^3,Surface,1,21,
0.00974116,µm^3,Surface,1,22,
0.00792444,µm^3,Surface,1,23,
0.00272327,µm^3,Surface,1,24,
0.043841,µm^3,Surface,1,25,
0.0223752,µm^3,Surface,1,26,
0.0250631,µm^3,Surface,1,27,
0.0834303,µm^3,Surface,1,28,
0.251665,µm^3,Surface,1,29,
0.00931898,µm^3,Surface,1,30,
0.101541,µm^3,Surface,1,31,
0.0473176,µm^3,Surface,1,32,
0.0468149,µm^3,Surface,1,34,
0.135348,µm^3,Surface,1,37,
0.0878643,µm^3,Surface,1,38,
0.0563604,µm^3,Surface,1,39,
0.136376,µm^3,Surface,1,40,
0.290362,µm^3,Surface,1,41,
0.122176,µm^3,Surface,1,42,
0.137432,µm^3,Surface,1,43,
0.031032,µm^3,Surface,1,44,
0.0438925,µm^3,Surface,1,46,
0.0222836,µm^3,Surface,1,47,
0.108415,µm^3,Surface,1,48,
0.0402425,µm^3,Surface,1,49,
0.0740813,µm^3,Surface,1,50,
0.0428744,µm^3,Surface,1,51,
0.0136148,µm^3,Surface,1,52,
0.217599,µm^3,Surface,1,54,
0.328695,µm^3,Surface,1,55,
0.0902108,µm^3,Surface,1,56,
0.061264,µm^3,Surface,1,57,
0.109426,µm^3,Surface,1,58,
0.0320475,µm^3,Surface,1,59,
0.0799483,µm^3,Surface,1,60,
0.037907,µm^3,Surface,1,61,
0.0627458,µm^3,Surface,1,62,
0.121614,µm^3,Surface,1,63,
0.0990146,µm^3,Surface,1,64,
0.0861005,µm^3,Surface,1,65,
0.116956,µm^3,Surface,1,66,
0.0292375,µm^3,Surface,1,67,
0.107395,µm^3,Surface,1,68,
0.0096855,µm^3,Surface,1,69,
0.0673737,µm^3,Surface,1,70,
0.108023,µm^3,Surface,1,71,
0.00186942,µm^3,Surface,1,72,
0.0229862,µm^3,Surface,1,73,
0.0465924,µm^3,Surface,1,74,
0.273369,µm^3,Surface,1,75,
0.0885371,µm^3,Surface,1,76,
0.537224,µm^3,Surface,1,77,
0.0340082,µm^3,Surface,1,78,
0.20292,µm^3,Surface,1,79,
0.0583043,µm^3,Surface,1,80,
0.112642,µm^3,Surface,1,81,
0.0685654,µm^3,Surface,1,82,
0.0709496,µm^3,Surface,1,83,
0.15277,µm^3,Surface,1,84,
0.148276,µm^3,Surface,1,85,
0.633268,µm^3,Surface,1,86,
0.166123,µm^3,Surface,1,87,
0.149934,µm^3,Surface,1,88,
0.0386452,µm^3,Surface,1,89,
0.0949497,µm^3,Surface,1,90,
0.0937627,µm^3,Surface,1,91,
0.23034,µm^3,Surface,1,92,
0.654072,µm^3,Surface,1,93,
0.16542,µm^3,Surface,1,94,
0.123316,µm^3,Surface,1,95,
0.219021,µm^3,Surface,1,96,
0.17173,µm^3,Surface,1,97,
