
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.928546,,Surface,1,0,
0.866232,,Surface,1,1,
0.79465,,Surface,1,2,
0.922241,,Surface,1,3,
0.842128,,Surface,1,4,
0.89298,,Surface,1,5,
0.858585,,Surface,1,6,
0.859358,,Surface,1,7,
0.86714,,Surface,1,8,
0.926726,,Surface,1,9,
0.924134,,Surface,1,10,
0.927785,,Surface,1,11,
0.894699,,Surface,1,13,
0.844974,,Surface,1,15,
0.904993,,Surface,1,20,
0.917298,,Surface,1,21,
0.910033,,Surface,1,22,
0.88803,,Surface,1,23,
0.861943,,Surface,1,24,
0.902667,,Surface,1,25,
0.949829,,Surface,1,26,
0.935541,,Surface,1,27,
0.793166,,Surface,1,28,
0.851006,,Surface,1,29,
0.888364,,Surface,1,30,
0.817069,,Surface,1,31,
0.842875,,Surface,1,32,
0.771872,,Surface,1,34,
0.833807,,Surface,1,37,
0.786761,,Surface,1,38,
0.846456,,Surface,1,39,
0.797683,,Surface,1,40,
0.715575,,Surface,1,41,
0.799562,,Surface,1,42,
0.886991,,Surface,1,43,
0.851307,,Surface,1,44,
0.819701,,Surface,1,46,
0.928103,,Surface,1,47,
0.606357,,Surface,1,48,
0.883038,,Surface,1,49,
0.815052,,Surface,1,50,
0.83204,,Surface,1,51,
0.708242,,Surface,1,52,
0.86584,,Surface,1,54,
0.848892,,Surface,1,55,
0.907633,,Surface,1,56,
0.811455,,Surface,1,57,
0.882279,,Surface,1,58,
0.733828,,Surface,1,59,
0.789204,,Surface,1,60,
0.927432,,Surface,1,61,
0.921138,,Surface,1,62,
0.694022,,Surface,1,63,
0.853742,,Surface,1,64,
0.853252,,Surface,1,65,
0.908593,,Surface,1,66,
0.880315,,Surface,1,67,
0.882968,,Surface,1,68,
0.913914,,Surface,1,69,
0.787126,,Surface,1,70,
0.920297,,Surface,1,71,
0.785235,,Surface,1,72,
0.802004,,Surface,1,73,
0.901971,,Surface,1,74,
0.77979,,Surface,1,75,
0.879402,,Surface,1,76,
0.761689,,Surface,1,77,
0.918265,,Surface,1,78,
0.861628,,Surface,1,79,
0.913837,,Surface,1,80,
0.800826,,Surface,1,81,
0.881306,,Surface,1,82,
0.862931,,Surface,1,83,
0.922916,,Surface,1,84,
0.819349,,Surface,1,85,
0.647707,,Surface,1,86,
0.793762,,Surface,1,87,
0.849608,,Surface,1,88,
0.723587,,Surface,1,89,
0.829933,,Surface,1,90,
0.792825,,Surface,1,91,
0.903817,,Surface,1,92,
0.651663,,Surface,1,93,
0.789557,,Surface,1,94,
0.777846,,Surface,1,95,
0.803769,,Surface,1,96,
0.885121,,Surface,1,97,
0.869505,,Surface,1,98,
0.786459,,Surface,1,99,
0.846362,,Surface,1,100,
0.899997,,Surface,1,101,
0.828906,,Surface,1,102,
0.829333,,Surface,1,103,
0.782622,,Surface,1,104,
0.79435,,Surface,1,105,
0.718706,,Surface,1,106,
0.840923,,Surface,1,107,
0.843228,,Surface,1,108,
0.730553,,Surface,1,109,
0.79202,,Surface,1,110,
0.903123,,Surface,1,111,
0.8289,,Surface,1,112,
0.770309,,Surface,1,113,
0.752193,,Surface,1,114,
0.846299,,Surface,1,115,
0.845583,,Surface,1,116,
0.87604,,Surface,1,117,
0.697796,,Surface,1,118,
0.796994,,Surface,1,119,
0.765471,,Surface,1,120,
0.7779,,Surface,1,121,
0.788847,,Surface,1,122,
0.625413,,Surface,1,123,
0.758637,,Surface,1,124,
0.898146,,Surface,1,125,
0.727174,,Surface,1,126,
0.743478,,Surface,1,127,
0.764366,,Surface,1,128,
0.759929,,Surface,1,129,
0.763169,,Surface,1,130,
0.807812,,Surface,1,131,
0.746531,,Surface,1,132,
0.869601,,Surface,1,133,
0.743996,,Surface,1,134,
0.737693,,Surface,1,135,
0.855296,,Surface,1,136,
0.831577,,Surface,1,137,
0.74301,,Surface,1,138,
0.832012,,Surface,1,139,
0.80079,,Surface,1,140,
0.893013,,Surface,1,141,
0.822594,,Surface,1,142,
0.860086,,Surface,1,143,
0.769651,,Surface,1,144,
0.788273,,Surface,1,145,
0.898602,,Surface,1,146,
0.729843,,Surface,1,147,
0.867139,,Surface,1,148,
0.830188,,Surface,1,149,
0.834042,,Surface,1,150,
0.802026,,Surface,1,151,
0.77918,,Surface,1,152,
0.873558,,Surface,1,153,
0.752003,,Surface,1,154,
0.632692,,Surface,1,155,
0.77069,,Surface,1,156,
0.855222,,Surface,1,157,
0.816255,,Surface,1,158,
0.858029,,Surface,1,159,
0.768189,,Surface,1,160,
0.840727,,Surface,1,161,
0.671192,,Surface,1,162,
0.799578,,Surface,1,163,
0.912525,,Surface,1,164,
0.813081,,Surface,1,165,
0.72429,,Surface,1,166,
0.779684,,Surface,1,167,
0.830155,,Surface,1,168,
0.638902,,Surface,1,169,
0.809019,,Surface,1,170,
0.664889,,Surface,1,171,
0.79028,,Surface,1,172,
0.761033,,Surface,1,173,
0.703907,,Surface,1,174,
0.756103,,Surface,1,175,
0.781542,,Surface,1,176,
0.7558,,Surface,1,177,
0.553129,,Surface,1,179,
0.853456,,Surface,1,181,
0.786981,,Surface,1,182,
0.661418,,Surface,1,183,
0.620349,,Surface,1,184,
0.671934,,Surface,1,185,
0.73006,,Surface,1,186,
0.659337,,Surface,1,188,
0.828945,,Surface,1,189,
0.73233,,Surface,1,190,
0.723713,,Surface,1,191,
0.660771,,Surface,1,192,
0.758016,,Surface,1,193,
0.746421,,Surface,1,194,
0.676904,,Surface,1,195,
0.614777,,Surface,1,196,
0.748079,,Surface,1,197,
0.72063,,Surface,1,198,
0.665482,,Surface,1,199,
0.690177,,Surface,1,200,
0.814057,,Surface,1,201,
0.887492,,Surface,1,202,
0.86687,,Surface,1,203,
0.721911,,Surface,1,204,
0.783325,,Surface,1,205,
0.836718,,Surface,1,207,
0.690825,,Surface,1,208,
0.84588,,Surface,1,210,
0.793488,,Surface,1,211,
0.783404,,Surface,1,213,
0.684938,,Surface,1,214,
0.853372,,Surface,1,215,
0.793908,,Surface,1,216,
0.788437,,Surface,1,217,
0.685704,,Surface,1,218,
0.663169,,Surface,1,219,
0.701237,,Surface,1,220,
0.735805,,Surface,1,221,
0.673906,,Surface,1,222,
0.633404,,Surface,1,223,
0.817005,,Surface,1,224,
0.735312,,Surface,1,225,
0.644132,,Surface,1,226,
0.90059,,Surface,1,227,
0.800087,,Surface,1,228,
0.808007,,Surface,1,229,
0.882043,,Surface,1,230,
0.749321,,Surface,1,231,
0.778613,,Surface,1,233,
0.612296,,Surface,1,234,
0.662775,,Surface,1,235,
0.837998,,Surface,1,236,
0.690453,,Surface,1,237,
0.839672,,Surface,1,238,
0.827095,,Surface,1,239,
0.69007,,Surface,1,240,
0.773474,,Surface,1,241,
0.93161,,Surface,1,242,
0.763406,,Surface,1,243,
0.58584,,Surface,1,244,
0.757855,,Surface,1,245,
0.853086,,Surface,1,246,
0.604984,,Surface,1,247,
0.548928,,Surface,1,248,
0.736339,,Surface,1,249,
0.678583,,Surface,1,250,
0.813469,,Surface,1,251,
0.628961,,Surface,1,252,
0.824093,,Surface,1,253,
0.751531,,Surface,1,254,
0.898598,,Surface,1,255,
0.820965,,Surface,1,256,
0.731337,,Surface,1,257,
0.565163,,Surface,1,258,
0.734774,,Surface,1,260,
0.825969,,Surface,1,261,
0.927484,,Surface,1,262,
0.631217,,Surface,1,263,
0.742586,,Surface,1,264,
0.858673,,Surface,1,265,
0.47703,,Surface,1,266,
0.740553,,Surface,1,267,
0.799304,,Surface,1,268,
0.704671,,Surface,1,269,
0.733973,,Surface,1,270,
0.731057,,Surface,1,271,
0.660578,,Surface,1,272,
0.818237,,Surface,1,273,
0.662131,,Surface,1,274,
0.877569,,Surface,1,275,
0.713763,,Surface,1,276,
0.809964,,Surface,1,277,
0.730866,,Surface,1,278,
0.838322,,Surface,1,279,
0.781279,,Surface,1,280,
0.650731,,Surface,1,282,
0.789539,,Surface,1,283,
0.842771,,Surface,1,284,
0.872384,,Surface,1,285,
0.654235,,Surface,1,286,
0.814916,,Surface,1,287,
0.747223,,Surface,1,288,
0.771116,,Surface,1,290,
0.89107,,Surface,1,291,
0.841042,,Surface,1,292,
0.724678,,Surface,1,293,
0.839892,,Surface,1,294,
0.790046,,Surface,1,295,
0.896731,,Surface,1,296,
0.872563,,Surface,1,297,
0.745242,,Surface,1,298,
0.76719,,Surface,1,299,
0.800538,,Surface,1,300,
0.85716,,Surface,1,301,
0.730041,,Surface,1,302,
0.843582,,Surface,1,303,
0.763099,,Surface,1,304,
0.884456,,Surface,1,305,
0.758014,,Surface,1,306,
0.8216,,Surface,1,308,
0.913615,,Surface,1,309,
0.916739,,Surface,1,310,
0.814982,,Surface,1,311,
0.772252,,Surface,1,312,
0.833442,,Surface,1,313,
0.739329,,Surface,1,314,
0.758936,,Surface,1,315,
0.750569,,Surface,1,316,
0.768019,,Surface,1,317,
0.867705,,Surface,1,318,
0.847026,,Surface,1,319,
0.889214,,Surface,1,320,
0.698089,,Surface,1,321,
0.894764,,Surface,1,322,
0.789185,,Surface,1,323,
0.589553,,Surface,1,324,
0.765976,,Surface,1,325,
0.691202,,Surface,1,326,
0.753123,,Surface,1,327,
0.639406,,Surface,1,328,
0.817404,,Surface,1,329,
0.894511,,Surface,1,330,
0.670205,,Surface,1,331,
0.857158,,Surface,1,332,
0.693349,,Surface,1,333,
0.650914,,Surface,1,334,
0.7169,,Surface,1,335,
0.848033,,Surface,1,336,
0.843169,,Surface,1,337,
0.720845,,Surface,1,338,
0.76184,,Surface,1,339,
0.894264,,Surface,1,340,
0.871577,,Surface,1,341,
0.74597,,Surface,1,342,
0.77189,,Surface,1,343,
0.854431,,Surface,1,344,
0.735259,,Surface,1,345,
0.769885,,Surface,1,346,
0.919499,,Surface,1,347,
0.832454,,Surface,1,348,
0.814878,,Surface,1,349,
0.714377,,Surface,1,350,
0.829878,,Surface,1,351,
0.915403,,Surface,1,352,
0.735188,,Surface,1,353,
0.816608,,Surface,1,354,
0.898233,,Surface,1,355,
0.899179,,Surface,1,356,
0.865876,,Surface,1,357,
0.661907,,Surface,1,358,
0.657794,,Surface,1,359,
0.846763,,Surface,1,360,
0.876622,,Surface,1,362,
0.775634,,Surface,1,363,
0.880057,,Surface,1,364,
0.776302,,Surface,1,365,
0.772899,,Surface,1,366,
0.764266,,Surface,1,367,
0.643715,,Surface,1,368,
0.785312,,Surface,1,369,
0.912297,,Surface,1,370,
0.804081,,Surface,1,371,
0.845232,,Surface,1,373,
0.709927,,Surface,1,374,
0.722889,,Surface,1,375,
0.789209,,Surface,1,376,
0.777186,,Surface,1,377,
0.878257,,Surface,1,378,
0.827196,,Surface,1,379,
0.926065,,Surface,1,380,
0.920099,,Surface,1,381,
0.824833,,Surface,1,382,
0.844823,,Surface,1,383,
0.667627,,Surface,1,384,
0.815656,,Surface,1,385,
0.723147,,Surface,1,386,
0.828242,,Surface,1,387,
0.92151,,Surface,1,389,
0.78521,,Surface,1,390,
0.682706,,Surface,1,391,
0.804877,,Surface,1,392,
0.784781,,Surface,1,393,
0.744676,,Surface,1,394,
0.848839,,Surface,1,397,
0.939164,,Surface,1,398,
0.841862,,Surface,1,399,
0.939899,,Surface,1,400,
0.812119,,Surface,1,401,
0.83184,,Surface,1,402,
0.905097,,Surface,1,403,
0.754913,,Surface,1,404,
0.786494,,Surface,1,405,
0.82922,,Surface,1,406,
0.774076,,Surface,1,407,
0.807924,,Surface,1,408,
0.726178,,Surface,1,409,
0.832518,,Surface,1,410,
0.754846,,Surface,1,411,
0.851392,,Surface,1,412,
0.933425,,Surface,1,413,
0.893969,,Surface,1,414,
0.812968,,Surface,1,415,
0.861622,,Surface,1,416,
0.700263,,Surface,1,417,
0.767983,,Surface,1,418,
0.763019,,Surface,1,419,
0.876875,,Surface,1,420,
0.743618,,Surface,1,421,
0.939747,,Surface,1,422,
0.87434,,Surface,1,423,
0.784747,,Surface,1,424,
0.685931,,Surface,1,425,
0.779625,,Surface,1,426,
0.795136,,Surface,1,427,
0.891121,,Surface,1,428,
0.643778,,Surface,1,429,
0.75797,,Surface,1,430,
0.845486,,Surface,1,431,
0.748589,,Surface,1,432,
0.771476,,Surface,1,433,
0.913831,,Surface,1,434,
0.859924,,Surface,1,435,
0.912462,,Surface,1,436,
0.710918,,Surface,1,437,
0.925217,,Surface,1,438,
0.706306,,Surface,1,439,
0.877659,,Surface,1,440,
0.801195,,Surface,1,441,
0.836026,,Surface,1,442,
0.629625,,Surface,1,443,
0.814892,,Surface,1,444,
0.773886,,Surface,1,445,
0.811023,,Surface,1,446,
0.780982,,Surface,1,447,
0.79514,,Surface,1,448,
0.731014,,Surface,1,449,
0.893584,,Surface,1,450,
0.83043,,Surface,1,451,
0.713568,,Surface,1,452,
0.870694,,Surface,1,453,
0.768789,,Surface,1,454,
0.877317,,Surface,1,455,
0.76721,,Surface,1,456,
0.807645,,Surface,1,457,
0.785829,,Surface,1,458,
0.79848,,Surface,1,459,
0.798423,,Surface,1,460,
0.765357,,Surface,1,461,
0.801925,,Surface,1,462,
0.867144,,Surface,1,463,
0.714119,,Surface,1,464,
0.680378,,Surface,1,465,
0.868471,,Surface,1,466,
0.665013,,Surface,1,467,
0.894453,,Surface,1,468,
0.840405,,Surface,1,469,
0.930369,,Surface,1,470,
0.876631,,Surface,1,471,
0.64371,,Surface,1,473,
0.732479,,Surface,1,474,
0.743109,,Surface,1,475,
0.781899,,Surface,1,477,
0.745196,,Surface,1,478,
0.831902,,Surface,1,479,
0.87943,,Surface,1,480,
0.709814,,Surface,1,481,
0.893953,,Surface,1,482,
0.736886,,Surface,1,483,
0.75881,,Surface,1,484,
0.831369,,Surface,1,485,
0.775655,,Surface,1,486,
0.737207,,Surface,1,487,
0.734017,,Surface,1,488,
0.77564,,Surface,1,489,
0.758851,,Surface,1,490,
0.805394,,Surface,1,491,
0.7335,,Surface,1,492,
0.90105,,Surface,1,494,
0.807681,,Surface,1,495,
0.965404,,Surface,1,496,
0.920869,,Surface,1,497,
0.854691,,Surface,1,498,
0.790984,,Surface,1,499,
0.71553,,Surface,1,500,
0.681949,,Surface,1,501,
0.73027,,Surface,1,502,
0.777761,,Surface,1,503,
0.897392,,Surface,1,504,
0.701668,,Surface,1,506,
0.783263,,Surface,1,507,
0.933069,,Surface,1,508,
0.955922,,Surface,1,509,
0.733147,,Surface,1,510,
0.941558,,Surface,1,511,
0.877537,,Surface,1,513,
0.828711,,Surface,1,514,
0.724926,,Surface,1,515,
0.912509,,Surface,1,516,
0.810032,,Surface,1,517,
0.745729,,Surface,1,518,
0.736291,,Surface,1,519,
0.921022,,Surface,1,520,
0.902208,,Surface,1,521,
0.916848,,Surface,1,522,
0.858435,,Surface,1,523,
0.670071,,Surface,1,524,
0.830776,,Surface,1,525,
0.873415,,Surface,1,526,
0.743649,,Surface,1,527,
0.711639,,Surface,1,528,
0.810983,,Surface,1,530,
0.892159,,Surface,1,531,
0.836159,,Surface,1,532,
0.923553,,Surface,1,533,
0.695999,,Surface,1,534,
0.885092,,Surface,1,535,
0.739857,,Surface,1,536,
0.930181,,Surface,1,537,
0.902099,,Surface,1,538,
0.900723,,Surface,1,539,
0.947785,,Surface,1,540,
0.858472,,Surface,1,541,
0.783389,,Surface,1,542,
0.904046,,Surface,1,543,
0.768877,,Surface,1,544,
0.885521,,Surface,1,545,
0.877335,,Surface,1,546,
0.799794,,Surface,1,547,
0.895939,,Surface,1,548,
0.792434,,Surface,1,549,
0.600037,,Surface,1,550,
0.831666,,Surface,1,552,
0.939769,,Surface,1,553,
0.747976,,Surface,1,554,
0.830076,,Surface,1,555,
0.713455,,Surface,1,556,
0.663726,,Surface,1,557,
0.910926,,Surface,1,558,
0.809339,,Surface,1,559,
0.803008,,Surface,1,560,
0.801168,,Surface,1,561,
0.677036,,Surface,1,562,
0.936584,,Surface,1,563,
0.742724,,Surface,1,564,
0.879551,,Surface,1,565,
0.834889,,Surface,1,566,
0.809133,,Surface,1,567,
0.75633,,Surface,1,568,
0.827976,,Surface,1,569,
0.823548,,Surface,1,570,
0.752835,,Surface,1,571,
0.877069,,Surface,1,572,
0.744956,,Surface,1,573,
0.836974,,Surface,1,574,
0.807799,,Surface,1,575,
0.854303,,Surface,1,576,
0.918791,,Surface,1,577,
0.771398,,Surface,1,578,
0.816628,,Surface,1,579,
0.890863,,Surface,1,580,
0.796148,,Surface,1,581,
0.842872,,Surface,1,582,
0.761273,,Surface,1,583,
0.666438,,Surface,1,584,
0.78511,,Surface,1,585,
0.841272,,Surface,1,586,
0.874995,,Surface,1,587,
0.899777,,Surface,1,588,
0.781763,,Surface,1,589,
0.865542,,Surface,1,590,
0.80167,,Surface,1,591,
0.873077,,Surface,1,592,
0.780065,,Surface,1,593,
0.787097,,Surface,1,594,
0.891438,,Surface,1,595,
0.820012,,Surface,1,596,
0.891143,,Surface,1,597,
0.883278,,Surface,1,598,
0.906663,,Surface,1,599,
0.769621,,Surface,1,600,
0.860955,,Surface,1,601,
0.682198,,Surface,1,602,
0.747042,,Surface,1,603,
0.841543,,Surface,1,604,
0.851175,,Surface,1,605,
0.674067,,Surface,1,606,
0.878802,,Surface,1,607,
0.850105,,Surface,1,608,
0.899686,,Surface,1,609,
0.808151,,Surface,1,610,
0.933515,,Surface,1,611,
0.905163,,Surface,1,612,
0.899783,,Surface,1,613,
0.622607,,Surface,1,614,
0.926434,,Surface,1,615,
0.920084,,Surface,1,616,
0.774908,,Surface,1,617,
0.901511,,Surface,1,618,
0.772286,,Surface,1,619,
0.790288,,Surface,1,620,
0.836829,,Surface,1,621,
0.822173,,Surface,1,622,
0.817398,,Surface,1,623,
0.917597,,Surface,1,624,
0.711477,,Surface,1,625,
0.76292,,Surface,1,626,
0.88805,,Surface,1,627,
0.730637,,Surface,1,628,
0.950428,,Surface,1,631,
0.738594,,Surface,1,632,
0.804647,,Surface,1,633,
0.884813,,Surface,1,634,
0.681012,,Surface,1,635,
0.808574,,Surface,1,636,
0.809654,,Surface,1,637,
0.934905,,Surface,1,639,
0.915527,,Surface,1,640,
0.900826,,Surface,1,641,
0.778109,,Surface,1,642,
0.751128,,Surface,1,643,
0.747383,,Surface,1,644,
0.695876,,Surface,1,645,
0.819215,,Surface,1,646,
0.715502,,Surface,1,647,
0.826068,,Surface,1,648,
