
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
67.9508,µm,Surface,Distance from Origin,1,0,
68.9024,µm,Surface,Distance from Origin,1,1,
68.8676,µm,Surface,Distance from Origin,1,2,
68.7785,µm,Surface,Distance from Origin,1,3,
69.0305,µm,Surface,Distance from Origin,1,4,
69.3465,µm,Surface,Distance from Origin,1,5,
69.2497,µm,Surface,Distance from Origin,1,6,
69.5197,µm,Surface,Distance from Origin,1,7,
69.7559,µm,Surface,Distance from Origin,1,8,
70.3095,µm,Surface,Distance from Origin,1,9,
70.9493,µm,Surface,Distance from Origin,1,10,
71.2027,µm,Surface,Distance from Origin,1,11,
72.8324,µm,Surface,Distance from Origin,1,13,
75.3382,µm,Surface,Distance from Origin,1,15,
67.753,µm,Surface,Distance from Origin,1,20,
67.8638,µm,Surface,Distance from Origin,1,21,
67.2031,µm,Surface,Distance from Origin,1,22,
67.6148,µm,Surface,Distance from Origin,1,23,
68.2898,µm,Surface,Distance from Origin,1,24,
68.044,µm,Surface,Distance from Origin,1,25,
67.7596,µm,Surface,Distance from Origin,1,26,
67.3591,µm,Surface,Distance from Origin,1,27,
66.428,µm,Surface,Distance from Origin,1,28,
66.6545,µm,Surface,Distance from Origin,1,29,
66.3795,µm,Surface,Distance from Origin,1,30,
66.5258,µm,Surface,Distance from Origin,1,31,
67.6777,µm,Surface,Distance from Origin,1,32,
65.5212,µm,Surface,Distance from Origin,1,34,
66.3418,µm,Surface,Distance from Origin,1,37,
65.0494,µm,Surface,Distance from Origin,1,38,
64.7966,µm,Surface,Distance from Origin,1,39,
65.4978,µm,Surface,Distance from Origin,1,40,
65.6136,µm,Surface,Distance from Origin,1,41,
64.2605,µm,Surface,Distance from Origin,1,42,
64.3369,µm,Surface,Distance from Origin,1,43,
64.2797,µm,Surface,Distance from Origin,1,44,
64.7848,µm,Surface,Distance from Origin,1,46,
63.1997,µm,Surface,Distance from Origin,1,47,
63.6243,µm,Surface,Distance from Origin,1,48,
64.8555,µm,Surface,Distance from Origin,1,49,
65.0764,µm,Surface,Distance from Origin,1,50,
65.2758,µm,Surface,Distance from Origin,1,51,
64.9225,µm,Surface,Distance from Origin,1,52,
63.3074,µm,Surface,Distance from Origin,1,54,
63.6597,µm,Surface,Distance from Origin,1,55,
63.5712,µm,Surface,Distance from Origin,1,56,
64.777,µm,Surface,Distance from Origin,1,57,
64.1766,µm,Surface,Distance from Origin,1,58,
62.6164,µm,Surface,Distance from Origin,1,59,
63.9913,µm,Surface,Distance from Origin,1,60,
