
Intensity Sum Ch=4 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
1.32995,,Surface,4,Image 1,1,0,
482.782,,Surface,4,Image 1,1,1,
1331.24,,Surface,4,Image 1,1,2,
160.499,,Surface,4,Image 1,1,3,
140.987,,Surface,4,Image 1,1,4,
1290.42,,Surface,4,Image 1,1,5,
165.58,,Surface,4,Image 1,1,6,
10.1167,,Surface,4,Image 1,1,7,
82.7192,,Surface,4,Image 1,1,8,
659.322,,Surface,4,Image 1,1,9,
961.262,,Surface,4,Image 1,1,10,
605.888,,Surface,4,Image 1,1,11,
54.5062,,Surface,4,Image 1,1,12,
597.778,,Surface,4,Image 1,1,13,
203.245,,Surface,4,Image 1,1,14,
4015.5,,Surface,4,Image 1,1,15,
1823.91,,Surface,4,Image 1,1,16,
274.009,,Surface,4,Image 1,1,17,
2432.67,,Surface,4,Image 1,1,18,
1765.67,,Surface,4,Image 1,1,19,
5533.69,,Surface,4,Image 1,1,20,
5749.98,,Surface,4,Image 1,1,21,
98.0501,,Surface,4,Image 1,1,22,
341.019,,Surface,4,Image 1,1,23,
485.843,,Surface,4,Image 1,1,24,
19059.4,,Surface,4,Image 1,1,25,
2039.13,,Surface,4,Image 1,1,26,
331.58,,Surface,4,Image 1,1,27,
1668.41,,Surface,4,Image 1,1,28,
838.468,,Surface,4,Image 1,1,29,
258.405,,Surface,4,Image 1,1,30,
1671.65,,Surface,4,Image 1,1,31,
56.1487,,Surface,4,Image 1,1,32,
3593.05,,Surface,4,Image 1,1,33,
992.984,,Surface,4,Image 1,1,34,
49.0642,,Surface,4,Image 1,1,35,
1133.61,,Surface,4,Image 1,1,36,
1298.15,,Surface,4,Image 1,1,37,
2238.05,,Surface,4,Image 1,1,38,
353.691,,Surface,4,Image 1,1,39,
10742.3,,Surface,4,Image 1,1,40,
4.08444,,Surface,4,Image 1,1,41,
201.972,,Surface,4,Image 1,1,42,
226.962,,Surface,4,Image 1,1,43,
1856.76,,Surface,4,Image 1,1,44,
304.325,,Surface,4,Image 1,1,45,
410.791,,Surface,4,Image 1,1,46,
897.191,,Surface,4,Image 1,1,47,
1392.47,,Surface,4,Image 1,1,48,
152.213,,Surface,4,Image 1,1,49,
670.721,,Surface,4,Image 1,1,50,
246.02,,Surface,4,Image 1,1,51,
721.484,,Surface,4,Image 1,1,52,
2443.59,,Surface,4,Image 1,1,53,
158.404,,Surface,4,Image 1,1,54,
224.501,,Surface,4,Image 1,1,55,
632.494,,Surface,4,Image 1,1,56,
211.139,,Surface,4,Image 1,1,57,
716.666,,Surface,4,Image 1,1,58,
2794.76,,Surface,4,Image 1,1,59,
141.817,,Surface,4,Image 1,1,60,
1741.25,,Surface,4,Image 1,1,61,
1167.97,,Surface,4,Image 1,1,62,
