
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1.51727e+06,,Surface,1,Image 1,1,0,
931674,,Surface,1,Image 1,1,1,
2.887e+06,,Surface,1,Image 1,1,2,
864993,,Surface,1,Image 1,1,3,
306681,,Surface,1,Image 1,1,4,
2.45313e+06,,Surface,1,Image 1,1,5,
80664.3,,Surface,1,Image 1,1,6,
73055,,Surface,1,Image 1,1,7,
234525,,Surface,1,Image 1,1,8,
1.4569e+06,,Surface,1,Image 1,1,9,
1.62846e+06,,Surface,1,Image 1,1,10,
788518,,Surface,1,Image 1,1,11,
99684,,Surface,1,Image 1,1,12,
1.06632e+06,,Surface,1,Image 1,1,13,
160356,,Surface,1,Image 1,1,14,
1.98514e+06,,Surface,1,Image 1,1,15,
566645,,Surface,1,Image 1,1,16,
204582,,Surface,1,Image 1,1,17,
1.70306e+06,,Surface,1,Image 1,1,18,
1.96296e+06,,Surface,1,Image 1,1,19,
2.10904e+06,,Surface,1,Image 1,1,20,
7.47534e+06,,Surface,1,Image 1,1,21,
76260.1,,Surface,1,Image 1,1,22,
317134,,Surface,1,Image 1,1,23,
51194,,Surface,1,Image 1,1,24,
8.70881e+06,,Surface,1,Image 1,1,25,
1.79368e+06,,Surface,1,Image 1,1,26,
847425,,Surface,1,Image 1,1,27,
2.00635e+06,,Surface,1,Image 1,1,28,
1.49128e+06,,Surface,1,Image 1,1,29,
441782,,Surface,1,Image 1,1,30,
577802,,Surface,1,Image 1,1,31,
124144,,Surface,1,Image 1,1,32,
2.79304e+06,,Surface,1,Image 1,1,33,
806669,,Surface,1,Image 1,1,34,
225054,,Surface,1,Image 1,1,35,
3.51854e+06,,Surface,1,Image 1,1,36,
868797,,Surface,1,Image 1,1,37,
1.84406e+06,,Surface,1,Image 1,1,38,
964795,,Surface,1,Image 1,1,39,
3.72139e+06,,Surface,1,Image 1,1,40,
56616.1,,Surface,1,Image 1,1,41,
241537,,Surface,1,Image 1,1,42,
748565,,Surface,1,Image 1,1,43,
3.2622e+06,,Surface,1,Image 1,1,44,
282202,,Surface,1,Image 1,1,45,
819497,,Surface,1,Image 1,1,46,
2.27577e+06,,Surface,1,Image 1,1,47,
1.75794e+06,,Surface,1,Image 1,1,48,
79827.6,,Surface,1,Image 1,1,49,
1.35161e+06,,Surface,1,Image 1,1,50,
583086,,Surface,1,Image 1,1,51,
584459,,Surface,1,Image 1,1,52,
1.56894e+06,,Surface,1,Image 1,1,53,
324206,,Surface,1,Image 1,1,54,
264597,,Surface,1,Image 1,1,55,
1.75886e+06,,Surface,1,Image 1,1,56,
470124,,Surface,1,Image 1,1,57,
559514,,Surface,1,Image 1,1,58,
2.74313e+06,,Surface,1,Image 1,1,59,
235754,,Surface,1,Image 1,1,60,
