
Intensity Sum Ch=6 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
0.363597,,Surface,6,Image 1,1,0,
44.6013,,Surface,6,Image 1,1,1,
149.646,,Surface,6,Image 1,1,2,
2.52546,,Surface,6,Image 1,1,3,
9.28552,,Surface,6,Image 1,1,4,
36.1845,,Surface,6,Image 1,1,5,
5.23542,,Surface,6,Image 1,1,6,
1.114,,Surface,6,Image 1,1,7,
6.46345,,Surface,6,Image 1,1,8,
37.6936,,Surface,6,Image 1,1,9,
120.208,,Surface,6,Image 1,1,10,
110.036,,Surface,6,Image 1,1,11,
2.61784,,Surface,6,Image 1,1,12,
34.5536,,Surface,6,Image 1,1,13,
3.86738,,Surface,6,Image 1,1,14,
35.041,,Surface,6,Image 1,1,15,
135.933,,Surface,6,Image 1,1,16,
11.9657,,Surface,6,Image 1,1,17,
29.5888,,Surface,6,Image 1,1,18,
50.2847,,Surface,6,Image 1,1,19,
109.463,,Surface,6,Image 1,1,20,
58.0184,,Surface,6,Image 1,1,21,
2.29117,,Surface,6,Image 1,1,22,
69.7854,,Surface,6,Image 1,1,23,
11.6969,,Surface,6,Image 1,1,24,
237.205,,Surface,6,Image 1,1,25,
35.357,,Surface,6,Image 1,1,26,
59.3418,,Surface,6,Image 1,1,27,
38.3001,,Surface,6,Image 1,1,28,
27.8063,,Surface,6,Image 1,1,29,
21.2664,,Surface,6,Image 1,1,30,
241.366,,Surface,6,Image 1,1,31,
0.710875,,Surface,6,Image 1,1,32,
98.1954,,Surface,6,Image 1,1,33,
131.716,,Surface,6,Image 1,1,34,
5.59461,,Surface,6,Image 1,1,35,
80.7663,,Surface,6,Image 1,1,36,
176.542,,Surface,6,Image 1,1,37,
285.359,,Surface,6,Image 1,1,38,
43.5527,,Surface,6,Image 1,1,39,
350.323,,Surface,6,Image 1,1,40,
0.362105,,Surface,6,Image 1,1,41,
1.0057,,Surface,6,Image 1,1,42,
18.9565,,Surface,6,Image 1,1,43,
167.896,,Surface,6,Image 1,1,44,
25.2498,,Surface,6,Image 1,1,45,
