
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,ER,1,0,
0.168718,,Surface,ER,1,1,
0.278449,,Surface,ER,1,2,
0.05959,,Surface,ER,1,3,
0.159951,,Surface,ER,1,4,
0.277667,,Surface,ER,1,5,
0.961674,,Surface,ER,1,6,
0,,Surface,ER,1,7,
0,,Surface,ER,1,8,
0.978131,,Surface,ER,1,9,
0.391711,,Surface,ER,1,10,
0.871233,,Surface,ER,1,11,
0.0996709,,Surface,ER,1,12,
0.000278772,,Surface,ER,1,13,
0.191129,,Surface,ER,1,14,
0.556595,,Surface,ER,1,15,
1,,Surface,ER,1,16,
0.6596,,Surface,ER,1,17,
0.967049,,Surface,ER,1,18,
0.792908,,Surface,ER,1,19,
0.980165,,Surface,ER,1,20,
0.447897,,Surface,ER,1,21,
0.839822,,Surface,ER,1,22,
0.258935,,Surface,ER,1,23,
1,,Surface,ER,1,24,
0.935002,,Surface,ER,1,25,
0.304363,,Surface,ER,1,26,
0.164121,,Surface,ER,1,27,
0.519412,,Surface,ER,1,28,
0.480921,,Surface,ER,1,29,
0.506561,,Surface,ER,1,30,
0.972963,,Surface,ER,1,31,
0,,Surface,ER,1,32,
0.968739,,Surface,ER,1,33,
0.82023,,Surface,ER,1,34,
0.973037,,Surface,ER,1,35,
0.230438,,Surface,ER,1,36,
0.983602,,Surface,ER,1,37,
0.977916,,Surface,ER,1,38,
0.185397,,Surface,ER,1,39,
0.983721,,Surface,ER,1,40,
0,,Surface,ER,1,41,
0.0693112,,Surface,ER,1,42,
0.679038,,Surface,ER,1,43,
0.972796,,Surface,ER,1,44,
0.896764,,Surface,ER,1,45,
0.949667,,Surface,ER,1,46,
0.368911,,Surface,ER,1,47,
0.925709,,Surface,ER,1,48,
0.996017,,Surface,ER,1,49,
0.127289,,Surface,ER,1,50,
0.944153,,Surface,ER,1,51,
0.273551,,Surface,ER,1,52,
0.900104,,Surface,ER,1,53,
0.707646,,Surface,ER,1,54,
0.978716,,Surface,ER,1,55,
0.000368785,,Surface,ER,1,56,
0,,Surface,ER,1,57,
0.831419,,Surface,ER,1,58,
0.42959,,Surface,ER,1,59,
0.291823,,Surface,ER,1,60,
0.218344,,Surface,ER,1,61,
0.499644,,Surface,ER,1,62,
0.86939,,Surface,ER,1,63,
0.648373,,Surface,ER,1,64,
0.508643,,Surface,ER,1,65,
0.148437,,Surface,ER,1,66,
0.983937,,Surface,ER,1,67,
0.392226,,Surface,ER,1,68,
0.929316,,Surface,ER,1,69,
0.958966,,Surface,ER,1,70,
1,,Surface,ER,1,71,
0.986793,,Surface,ER,1,72,
0.500229,,Surface,ER,1,73,
0.735067,,Surface,ER,1,74,
0,,Surface,ER,1,75,
0.934934,,Surface,ER,1,76,
0.456698,,Surface,ER,1,77,
0.285775,,Surface,ER,1,78,
0.936444,,Surface,ER,1,79,
0.973877,,Surface,ER,1,80,
0.947345,,Surface,ER,1,81,
0,,Surface,ER,1,82,
1,,Surface,ER,1,83,
0.54727,,Surface,ER,1,84,
0.176822,,Surface,ER,1,85,
0.918496,,Surface,ER,1,86,
0.47425,,Surface,ER,1,87,
0.254085,,Surface,ER,1,88,
0.468572,,Surface,ER,1,89,
0.98246,,Surface,ER,1,90,
0.930167,,Surface,ER,1,91,
0.154548,,Surface,ER,1,92,
0,,Surface,ER,1,93,
0.958766,,Surface,ER,1,94,
0.246217,,Surface,ER,1,95,
0.985609,,Surface,ER,1,96,
0.91695,,Surface,ER,1,97,
0.905312,,Surface,ER,1,98,
0.97544,,Surface,ER,1,99,
0.671096,,Surface,ER,1,100,
0.584236,,Surface,ER,1,101,
0.966002,,Surface,ER,1,102,
0.827064,,Surface,ER,1,103,
0.980084,,Surface,ER,1,104,
0,,Surface,ER,1,105,
0.980504,,Surface,ER,1,106,
0.450614,,Surface,ER,1,107,
0.935974,,Surface,ER,1,108,
0.0523867,,Surface,ER,1,109,
0.187649,,Surface,ER,1,110,
0.155764,,Surface,ER,1,111,
0.920605,,Surface,ER,1,112,
0.411197,,Surface,ER,1,113,
0,,Surface,ER,1,114,
0.956493,,Surface,ER,1,115,
0.883596,,Surface,ER,1,116,
0.97778,,Surface,ER,1,117,
0.968433,,Surface,ER,1,118,
1,,Surface,ER,1,119,
0.934363,,Surface,ER,1,120,
1,,Surface,ER,1,121,
0.891586,,Surface,ER,1,122,
0.508508,,Surface,ER,1,123,
0.947642,,Surface,ER,1,124,
0.946513,,Surface,ER,1,125,
0.802273,,Surface,ER,1,126,
1,,Surface,ER,1,127,
0.951366,,Surface,ER,1,128,
0.938751,,Surface,ER,1,129,
0.949307,,Surface,ER,1,130,
0,,Surface,ER,1,131,
0.386222,,Surface,ER,1,132,
0.761217,,Surface,ER,1,133,
0.942258,,Surface,ER,1,134,
0.70804,,Surface,ER,1,135,
0,,Surface,ER,1,136,
0,,Surface,ER,1,137,
0.0204574,,Surface,ER,1,138,
0.096429,,Surface,ER,1,139,
0.961725,,Surface,ER,1,140,
0.891939,,Surface,ER,1,141,
0.874292,,Surface,ER,1,142,
0.930546,,Surface,ER,1,143,
0.947877,,Surface,ER,1,144,
0,,Surface,ER,1,145,
0.808131,,Surface,ER,1,146,
0.958016,,Surface,ER,1,147,
0.994845,,Surface,ER,1,148,
0.975014,,Surface,ER,1,149,
0,,Surface,ER,1,150,
0.970129,,Surface,ER,1,151,
0,,Surface,ER,1,152,
0.646508,,Surface,ER,1,153,
0.473567,,Surface,ER,1,154,
0,,Surface,ER,1,155,
0.171,,Surface,ER,1,156,
0.00277513,,Surface,ER,1,158,
0.152396,,Surface,ER,1,159,
0.175767,,Surface,ER,1,160,
0.244107,,Surface,ER,1,161,
0.477528,,Surface,ER,1,162,
0.0176557,,Surface,ER,1,163,
0.939287,,Surface,ER,1,164,
0,,Surface,ER,1,165,
0.943255,,Surface,ER,1,166,
0.369183,,Surface,ER,1,167,
0.23009,,Surface,ER,1,168,
0.917524,,Surface,ER,1,169,
0.939385,,Surface,ER,1,170,
0.987095,,Surface,ER,1,171,
0.127423,,Surface,ER,1,172,
0.237192,,Surface,ER,1,173,
0.846232,,Surface,ER,1,174,
0.980846,,Surface,ER,1,175,
1,,Surface,ER,1,176,
0.0830449,,Surface,ER,1,177,
0.970376,,Surface,ER,1,178,
0.959152,,Surface,ER,1,179,
0.526134,,Surface,ER,1,180,
0.0260205,,Surface,ER,1,181,
0.85544,,Surface,ER,1,182,
0.938631,,Surface,ER,1,183,
0.620315,,Surface,ER,1,184,
0.370761,,Surface,ER,1,185,
1,,Surface,ER,1,186,
0.214808,,Surface,ER,1,187,
0.0919204,,Surface,ER,1,188,
0.527818,,Surface,ER,1,189,
0,,Surface,ER,1,190,
0.206932,,Surface,ER,1,191,
0.952209,,Surface,ER,1,192,
0.590785,,Surface,ER,1,193,
0.319027,,Surface,ER,1,194,
0.956928,,Surface,ER,1,195,
0.340274,,Surface,ER,1,196,
0.947188,,Surface,ER,1,197,
0.718521,,Surface,ER,1,198,
0,,Surface,ER,1,199,
0.97278,,Surface,ER,1,200,
0.123135,,Surface,ER,1,201,
0.147334,,Surface,ER,1,202,
0.375337,,Surface,ER,1,203,
0.969536,,Surface,ER,1,204,
0.282626,,Surface,ER,1,205,
0,,Surface,ER,1,206,
0.0736516,,Surface,ER,1,207,
0.299707,,Surface,ER,1,208,
0.708274,,Surface,ER,1,209,
0.268965,,Surface,ER,1,210,
1,,Surface,ER,1,211,
0.443657,,Surface,ER,1,212,
0.295843,,Surface,ER,1,213,
0.380147,,Surface,ER,1,214,
0.318183,,Surface,ER,1,215,
0,,Surface,ER,1,217,
0.0247311,,Surface,ER,1,218,
0.278221,,Surface,ER,1,219,
0.320863,,Surface,ER,1,220,
0.323319,,Surface,ER,1,221,
0.327902,,Surface,ER,1,222,
0.143147,,Surface,ER,1,223,
0.416953,,Surface,ER,1,224,
0.618127,,Surface,ER,1,225,
0.396055,,Surface,ER,1,226,
0.38979,,Surface,ER,1,227,
0.00151181,,Surface,ER,1,228,
0,,Surface,ER,1,229,
0,,Surface,ER,1,230,
0.569796,,Surface,ER,1,231,
0.159572,,Surface,ER,1,232,
0.617392,,Surface,ER,1,233,
0.203403,,Surface,ER,1,234,
0.0857435,,Surface,ER,1,235,
0.147383,,Surface,ER,1,236,
0.0259464,,Surface,ER,1,237,
0,,Surface,ER,1,238,
0,,Surface,ER,1,239,
0.137101,,Surface,ER,1,240,
0,,Surface,ER,1,241,
0.0559991,,Surface,ER,1,243,
0,,Surface,ER,1,244,
0.24223,,Surface,ER,1,245,
0.0904507,,Surface,ER,1,246,
0.222233,,Surface,ER,1,247,
0.249798,,Surface,ER,1,248,
0,,Surface,ER,1,249,
0.158331,,Surface,ER,1,250,
0,,Surface,ER,1,251,
0,,Surface,ER,1,252,
0,,Surface,ER,1,253,
0,,Surface,ER,1,254,
0,,Surface,ER,1,255,
0,,Surface,ER,1,256,
0,,Surface,ER,1,257,
