
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
2.90438,µm,Surface,M,1,0,
0,µm,Surface,M,1,1,
0,µm,Surface,M,1,2,
0.8521,µm,Surface,M,1,3,
0.611429,µm,Surface,M,1,4,
0.179105,µm,Surface,M,1,5,
0.253874,µm,Surface,M,1,6,
0.436644,µm,Surface,M,1,7,
0.248795,µm,Surface,M,1,8,
0,µm,Surface,M,1,9,
0,µm,Surface,M,1,10,
0,µm,Surface,M,1,11,
0.454447,µm,Surface,M,1,12,
0,µm,Surface,M,1,13,
0.224935,µm,Surface,M,1,14,
0.0852145,µm,Surface,M,1,15,
0,µm,Surface,M,1,16,
0.0690028,µm,Surface,M,1,17,
0.0267277,µm,Surface,M,1,18,
0,µm,Surface,M,1,19,
0,µm,Surface,M,1,20,
0,µm,Surface,M,1,21,
0.709756,µm,Surface,M,1,22,
0,µm,Surface,M,1,23,
0,µm,Surface,M,1,24,
0,µm,Surface,M,1,25,
0,µm,Surface,M,1,26,
0,µm,Surface,M,1,27,
0.282956,µm,Surface,M,1,28,
0.0119851,µm,Surface,M,1,29,
0,µm,Surface,M,1,30,
0,µm,Surface,M,1,31,
1.79555,µm,Surface,M,1,32,
0,µm,Surface,M,1,33,
0,µm,Surface,M,1,34,
0.550177,µm,Surface,M,1,35,
0.0706847,µm,Surface,M,1,36,
0,µm,Surface,M,1,37,
0,µm,Surface,M,1,38,
0,µm,Surface,M,1,39,
0,µm,Surface,M,1,40,
2.05034,µm,Surface,M,1,41,
0.629853,µm,Surface,M,1,42,
0.612445,µm,Surface,M,1,43,
0,µm,Surface,M,1,44,
0.0289129,µm,Surface,M,1,45,
0,µm,Surface,M,1,46,
0.132125,µm,Surface,M,1,47,
0,µm,Surface,M,1,48,
0,µm,Surface,M,1,49,
0,µm,Surface,M,1,50,
0.100484,µm,Surface,M,1,51,
0,µm,Surface,M,1,52,
0,µm,Surface,M,1,53,
0.248863,µm,Surface,M,1,54,
0,µm,Surface,M,1,55,
0.425057,µm,Surface,M,1,56,
0.297369,µm,Surface,M,1,57,
0,µm,Surface,M,1,58,
0,µm,Surface,M,1,59,
0,µm,Surface,M,1,60,
0,µm,Surface,M,1,61,
0,µm,Surface,M,1,62,
0.228128,µm,Surface,M,1,63,
