
Intensity Mean Ch=7 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
18.6477,,Surface,7,Image 1,1,0,
17.3529,,Surface,7,Image 1,1,1,
19.6522,,Surface,7,Image 1,1,2,
17.5694,,Surface,7,Image 1,1,3,
14.2353,,Surface,7,Image 1,1,4,
19.4226,,Surface,7,Image 1,1,5,
15.5,,Surface,7,Image 1,1,6,
14.6923,,Surface,7,Image 1,1,7,
15.3939,,Surface,7,Image 1,1,8,
18.8807,,Surface,7,Image 1,1,9,
19.8087,,Surface,7,Image 1,1,10,
19.1724,,Surface,7,Image 1,1,11,
14.7857,,Surface,7,Image 1,1,12,
17.9545,,Surface,7,Image 1,1,13,
15.2917,,Surface,7,Image 1,1,14,
19.139,,Surface,7,Image 1,1,15,
20.2154,,Surface,7,Image 1,1,16,
15.7,,Surface,7,Image 1,1,17,
18.6107,,Surface,7,Image 1,1,18,
20.123,,Surface,7,Image 1,1,19,
20.2882,,Surface,7,Image 1,1,20,
22.2117,,Surface,7,Image 1,1,21,
14.8333,,Surface,7,Image 1,1,22,
18.3774,,Surface,7,Image 1,1,23,
16.3,,Surface,7,Image 1,1,24,
23.8,,Surface,7,Image 1,1,25,
21.2075,,Surface,7,Image 1,1,26,
19.0886,,Surface,7,Image 1,1,27,
18.4562,,Surface,7,Image 1,1,28,
19.15,,Surface,7,Image 1,1,29,
17.1887,,Surface,7,Image 1,1,30,
18.6909,,Surface,7,Image 1,1,31,
13.087,,Surface,7,Image 1,1,32,
23.5647,,Surface,7,Image 1,1,33,
19.1013,,Surface,7,Image 1,1,34,
15.6129,,Surface,7,Image 1,1,35,
18.234,,Surface,7,Image 1,1,36,
20.6923,,Surface,7,Image 1,1,37,
22.2311,,Surface,7,Image 1,1,38,
17.1977,,Surface,7,Image 1,1,39,
24.4406,,Surface,7,Image 1,1,40,
13.5714,,Surface,7,Image 1,1,41,
14.5556,,Surface,7,Image 1,1,42,
17.2,,Surface,7,Image 1,1,43,
20.9704,,Surface,7,Image 1,1,44,
16.0652,,Surface,7,Image 1,1,45,
20.4881,,Surface,7,Image 1,1,46,
19.9241,,Surface,7,Image 1,1,47,
19.8354,,Surface,7,Image 1,1,48,
13.7368,,Surface,7,Image 1,1,49,
19.3107,,Surface,7,Image 1,1,50,
17.2941,,Surface,7,Image 1,1,51,
17.8906,,Surface,7,Image 1,1,52,
20.2384,,Surface,7,Image 1,1,53,
15.8235,,Surface,7,Image 1,1,54,
17.122,,Surface,7,Image 1,1,55,
18.7273,,Surface,7,Image 1,1,56,
