
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.293961,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
2.91109,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
2.3299,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
0.746815,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
2.57968,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
2.55668,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
5.86687,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
8.23747,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
8.71117,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
4.88492,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
2.21251,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
2.58888,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
6.12633,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
-1.91499,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
9.25629,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
3.57144,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
-0.337872,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
4.17147,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
0.938171,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
1.94314,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
0.381145,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
3.04204,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
-4.74618,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
2.27153,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
-1.16814,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
7.65705,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
4.33476,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
1.75522,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
6.80751,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
5.58599,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
2.25537,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
0.919502,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
12.1184,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
7.7484,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
-2.5796,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
10.2001,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
3.19574,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
0.813412,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
7.27449,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
-0.951149,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
8.03888,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
12.1556,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
10.9567,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
10.5911,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
6.87956,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
4.05497,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
7.36498,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
5.25177,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
7.14849,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
8.0806,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
-1.76656,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
3.75996,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
-3.02573,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
-2.51997,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
9.72659,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
9.01361,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
15.037,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
7.38627,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
6.0941,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
-2.16728,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-3.5815,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
4.79573,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
1.98474,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
5.64826,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
0.180893,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
-7.91545,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
-4.80048,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
8.66965,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
1.561,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
-7.16449,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
6.74001,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
8.06121,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
3.0815,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
2.13974,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
-4.48996,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-20.7255,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
-4.86699,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
2.65332,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
4.91785,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
-5.73064,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
-6.78507,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
-7.78013,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-22.4255,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
-4.88576,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
0.666111,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
-0.331688,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
