
Intensity StdDev Ch=4 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.0267076,,Surface,4,Image 1,1,0,
2.77908,,Surface,4,Image 1,1,1,
7.85128,,Surface,4,Image 1,1,2,
2.23259,,Surface,4,Image 1,1,3,
1.75637,,Surface,4,Image 1,1,4,
5.83127,,Surface,4,Image 1,1,5,
4.04387,,Surface,4,Image 1,1,6,
0.277383,,Surface,4,Image 1,1,7,
1.33248,,Surface,4,Image 1,1,8,
2.75467,,Surface,4,Image 1,1,9,
7.12182,,Surface,4,Image 1,1,10,
2.52468,,Surface,4,Image 1,1,11,
0.86711,,Surface,4,Image 1,1,12,
7.97034,,Surface,4,Image 1,1,13,
6.54007,,Surface,4,Image 1,1,14,
14.9164,,Surface,4,Image 1,1,15,
7.1102,,Surface,4,Image 1,1,16,
4.70476,,Surface,4,Image 1,1,17,
9.06463,,Surface,4,Image 1,1,18,
10.5144,,Surface,4,Image 1,1,19,
14.6207,,Surface,4,Image 1,1,20,
16.5795,,Surface,4,Image 1,1,21,
2.12428,,Surface,4,Image 1,1,22,
3.27311,,Surface,4,Image 1,1,23,
9.18074,,Surface,4,Image 1,1,24,
48.5694,,Surface,4,Image 1,1,25,
15.6341,,Surface,4,Image 1,1,26,
1.93666,,Surface,4,Image 1,1,27,
6.93401,,Surface,4,Image 1,1,28,
3.91452,,Surface,4,Image 1,1,29,
2.84163,,Surface,4,Image 1,1,30,
12.0313,,Surface,4,Image 1,1,31,
1.61169,,Surface,4,Image 1,1,32,
8.41691,,Surface,4,Image 1,1,33,
11.1658,,Surface,4,Image 1,1,34,
0.743044,,Surface,4,Image 1,1,35,
1.80109,,Surface,4,Image 1,1,36,
8.68839,,Surface,4,Image 1,1,37,
7.27816,,Surface,4,Image 1,1,38,
1.42954,,Surface,4,Image 1,1,39,
20.5436,,Surface,4,Image 1,1,40,
0.16177,,Surface,4,Image 1,1,41,
4.59769,,Surface,4,Image 1,1,42,
2.9808,,Surface,4,Image 1,1,43,
7.78432,,Surface,4,Image 1,1,44,
2.03875,,Surface,4,Image 1,1,45,
2.07651,,Surface,4,Image 1,1,46,
5.18934,,Surface,4,Image 1,1,47,
4.9227,,Surface,4,Image 1,1,48,
3.37764,,Surface,4,Image 1,1,49,
4.1267,,Surface,4,Image 1,1,50,
1.60726,,Surface,4,Image 1,1,51,
5.96079,,Surface,4,Image 1,1,52,
7.19218,,Surface,4,Image 1,1,53,
1.6696,,Surface,4,Image 1,1,54,
1.95378,,Surface,4,Image 1,1,55,
7.24802,,Surface,4,Image 1,1,56,
2.34929,,Surface,4,Image 1,1,57,
1.94893,,Surface,4,Image 1,1,58,
11.8389,,Surface,4,Image 1,1,59,
1.10008,,Surface,4,Image 1,1,60,
