
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
36,,Surface,7,Image 1,1,0,
36,,Surface,7,Image 1,1,1,
42,,Surface,7,Image 1,1,2,
35,,Surface,7,Image 1,1,3,
32,,Surface,7,Image 1,1,4,
64,,Surface,7,Image 1,1,5,
27,,Surface,7,Image 1,1,6,
28,,Surface,7,Image 1,1,7,
35,,Surface,7,Image 1,1,8,
44,,Surface,7,Image 1,1,9,
37,,Surface,7,Image 1,1,10,
34,,Surface,7,Image 1,1,11,
31,,Surface,7,Image 1,1,12,
43,,Surface,7,Image 1,1,13,
28,,Surface,7,Image 1,1,14,
45,,Surface,7,Image 1,1,15,
37,,Surface,7,Image 1,1,16,
23,,Surface,7,Image 1,1,17,
39,,Surface,7,Image 1,1,18,
49,,Surface,7,Image 1,1,19,
47,,Surface,7,Image 1,1,20,
61,,Surface,7,Image 1,1,21,
24,,Surface,7,Image 1,1,22,
30,,Surface,7,Image 1,1,23,
22,,Surface,7,Image 1,1,24,
53,,Surface,7,Image 1,1,25,
50,,Surface,7,Image 1,1,26,
58,,Surface,7,Image 1,1,27,
48,,Surface,7,Image 1,1,28,
46,,Surface,7,Image 1,1,29,
39,,Surface,7,Image 1,1,30,
35,,Surface,7,Image 1,1,31,
23,,Surface,7,Image 1,1,32,
46,,Surface,7,Image 1,1,33,
36,,Surface,7,Image 1,1,34,
27,,Surface,7,Image 1,1,35,
44,,Surface,7,Image 1,1,36,
44,,Surface,7,Image 1,1,37,
50,,Surface,7,Image 1,1,38,
44,,Surface,7,Image 1,1,39,
66,,Surface,7,Image 1,1,40,
26,,Surface,7,Image 1,1,41,
28,,Surface,7,Image 1,1,42,
36,,Surface,7,Image 1,1,43,
49,,Surface,7,Image 1,1,44,
31,,Surface,7,Image 1,1,45,
38,,Surface,7,Image 1,1,46,
51,,Surface,7,Image 1,1,47,
41,,Surface,7,Image 1,1,48,
25,,Surface,7,Image 1,1,49,
34,,Surface,7,Image 1,1,50,
31,,Surface,7,Image 1,1,51,
43,,Surface,7,Image 1,1,52,
41,,Surface,7,Image 1,1,53,
44,,Surface,7,Image 1,1,54,
32,,Surface,7,Image 1,1,55,
34,,Surface,7,Image 1,1,56,
34,,Surface,7,Image 1,1,57,
28,,Surface,7,Image 1,1,58,
53,,Surface,7,Image 1,1,59,
29,,Surface,7,Image 1,1,60,
78,,Surface,7,Image 1,1,61,
50,,Surface,7,Image 1,1,62,
32,,Surface,7,Image 1,1,63,
40,,Surface,7,Image 1,1,64,
46,,Surface,7,Image 1,1,65,
44,,Surface,7,Image 1,1,66,
63,,Surface,7,Image 1,1,67,
41,,Surface,7,Image 1,1,68,
32,,Surface,7,Image 1,1,69,
42,,Surface,7,Image 1,1,70,
28,,Surface,7,Image 1,1,71,
35,,Surface,7,Image 1,1,72,
44,,Surface,7,Image 1,1,73,
47,,Surface,7,Image 1,1,74,
15,,Surface,7,Image 1,1,75,
49,,Surface,7,Image 1,1,76,
39,,Surface,7,Image 1,1,77,
40,,Surface,7,Image 1,1,78,
42,,Surface,7,Image 1,1,79,
28,,Surface,7,Image 1,1,80,
35,,Surface,7,Image 1,1,81,
15,,Surface,7,Image 1,1,82,
38,,Surface,7,Image 1,1,83,
34,,Surface,7,Image 1,1,84,
46,,Surface,7,Image 1,1,85,
40,,Surface,7,Image 1,1,86,
32,,Surface,7,Image 1,1,87,
39,,Surface,7,Image 1,1,88,
44,,Surface,7,Image 1,1,89,
37,,Surface,7,Image 1,1,90,
41,,Surface,7,Image 1,1,91,
42,,Surface,7,Image 1,1,92,
21,,Surface,7,Image 1,1,93,
46,,Surface,7,Image 1,1,94,
34,,Surface,7,Image 1,1,95,
55,,Surface,7,Image 1,1,96,
36,,Surface,7,Image 1,1,97,
43,,Surface,7,Image 1,1,98,
30,,Surface,7,Image 1,1,99,
47,,Surface,7,Image 1,1,100,
41,,Surface,7,Image 1,1,101,
20,,Surface,7,Image 1,1,102,
38,,Surface,7,Image 1,1,103,
27,,Surface,7,Image 1,1,104,
27,,Surface,7,Image 1,1,105,
33,,Surface,7,Image 1,1,106,
25,,Surface,7,Image 1,1,107,
23,,Surface,7,Image 1,1,108,
35,,Surface,7,Image 1,1,109,
52,,Surface,7,Image 1,1,110,
38,,Surface,7,Image 1,1,111,
37,,Surface,7,Image 1,1,112,
33,,Surface,7,Image 1,1,113,
27,,Surface,7,Image 1,1,114,
36,,Surface,7,Image 1,1,115,
47,,Surface,7,Image 1,1,116,
41,,Surface,7,Image 1,1,117,
46,,Surface,7,Image 1,1,118,
26,,Surface,7,Image 1,1,119,
30,,Surface,7,Image 1,1,120,
30,,Surface,7,Image 1,1,121,
43,,Surface,7,Image 1,1,122,
36,,Surface,7,Image 1,1,123,
54,,Surface,7,Image 1,1,124,
44,,Surface,7,Image 1,1,125,
55,,Surface,7,Image 1,1,126,
33,,Surface,7,Image 1,1,127,
41,,Surface,7,Image 1,1,128,
42,,Surface,7,Image 1,1,129,
52,,Surface,7,Image 1,1,130,
32,,Surface,7,Image 1,1,131,
66,,Surface,7,Image 1,1,132,
39,,Surface,7,Image 1,1,133,
54,,Surface,7,Image 1,1,134,
34,,Surface,7,Image 1,1,135,
48,,Surface,7,Image 1,1,136,
12,,Surface,7,Image 1,1,137,
39,,Surface,7,Image 1,1,138,
35,,Surface,7,Image 1,1,139,
43,,Surface,7,Image 1,1,140,
45,,Surface,7,Image 1,1,141,
38,,Surface,7,Image 1,1,142,
44,,Surface,7,Image 1,1,143,
41,,Surface,7,Image 1,1,144,
30,,Surface,7,Image 1,1,145,
53,,Surface,7,Image 1,1,146,
37,,Surface,7,Image 1,1,147,
35,,Surface,7,Image 1,1,148,
37,,Surface,7,Image 1,1,149,
38,,Surface,7,Image 1,1,150,
35,,Surface,7,Image 1,1,151,
29,,Surface,7,Image 1,1,152,
39,,Surface,7,Image 1,1,153,
30,,Surface,7,Image 1,1,154,
17,,Surface,7,Image 1,1,155,
31,,Surface,7,Image 1,1,156,
12,,Surface,7,Image 1,1,158,
25,,Surface,7,Image 1,1,159,
31,,Surface,7,Image 1,1,160,
38,,Surface,7,Image 1,1,161,
47,,Surface,7,Image 1,1,162,
34,,Surface,7,Image 1,1,163,
48,,Surface,7,Image 1,1,164,
30,,Surface,7,Image 1,1,165,
33,,Surface,7,Image 1,1,166,
51,,Surface,7,Image 1,1,167,
41,,Surface,7,Image 1,1,168,
27,,Surface,7,Image 1,1,169,
30,,Surface,7,Image 1,1,170,
48,,Surface,7,Image 1,1,171,
27,,Surface,7,Image 1,1,172,
38,,Surface,7,Image 1,1,173,
77,,Surface,7,Image 1,1,174,
37,,Surface,7,Image 1,1,175,
32,,Surface,7,Image 1,1,176,
29,,Surface,7,Image 1,1,177,
34,,Surface,7,Image 1,1,178,
36,,Surface,7,Image 1,1,179,
38,,Surface,7,Image 1,1,180,
29,,Surface,7,Image 1,1,181,
44,,Surface,7,Image 1,1,182,
40,,Surface,7,Image 1,1,183,
57,,Surface,7,Image 1,1,184,
39,,Surface,7,Image 1,1,185,
15,,Surface,7,Image 1,1,186,
33,,Surface,7,Image 1,1,187,
66,,Surface,7,Image 1,1,188,
36,,Surface,7,Image 1,1,189,
33,,Surface,7,Image 1,1,190,
56,,Surface,7,Image 1,1,191,
29,,Surface,7,Image 1,1,192,
25,,Surface,7,Image 1,1,193,
42,,Surface,7,Image 1,1,194,
34,,Surface,7,Image 1,1,195,
45,,Surface,7,Image 1,1,196,
25,,Surface,7,Image 1,1,197,
63,,Surface,7,Image 1,1,198,
21,,Surface,7,Image 1,1,199,
41,,Surface,7,Image 1,1,200,
38,,Surface,7,Image 1,1,201,
25,,Surface,7,Image 1,1,202,
34,,Surface,7,Image 1,1,203,
39,,Surface,7,Image 1,1,204,
35,,Surface,7,Image 1,1,205,
31,,Surface,7,Image 1,1,206,
40,,Surface,7,Image 1,1,207,
39,,Surface,7,Image 1,1,208,
44,,Surface,7,Image 1,1,209,
59,,Surface,7,Image 1,1,210,
27,,Surface,7,Image 1,1,211,
41,,Surface,7,Image 1,1,212,
33,,Surface,7,Image 1,1,213,
51,,Surface,7,Image 1,1,214,
30,,Surface,7,Image 1,1,215,
23,,Surface,7,Image 1,1,217,
46,,Surface,7,Image 1,1,218,
39,,Surface,7,Image 1,1,219,
65,,Surface,7,Image 1,1,220,
38,,Surface,7,Image 1,1,221,
41,,Surface,7,Image 1,1,222,
41,,Surface,7,Image 1,1,223,
38,,Surface,7,Image 1,1,224,
57,,Surface,7,Image 1,1,225,
49,,Surface,7,Image 1,1,226,
23,,Surface,7,Image 1,1,227,
63,,Surface,7,Image 1,1,228,
27,,Surface,7,Image 1,1,229,
21,,Surface,7,Image 1,1,230,
48,,Surface,7,Image 1,1,231,
30,,Surface,7,Image 1,1,232,
28,,Surface,7,Image 1,1,233,
49,,Surface,7,Image 1,1,234,
26,,Surface,7,Image 1,1,235,
46,,Surface,7,Image 1,1,236,
24,,Surface,7,Image 1,1,237,
21,,Surface,7,Image 1,1,238,
26,,Surface,7,Image 1,1,239,
27,,Surface,7,Image 1,1,240,
19,,Surface,7,Image 1,1,241,
60,,Surface,7,Image 1,1,243,
30,,Surface,7,Image 1,1,244,
43,,Surface,7,Image 1,1,245,
35,,Surface,7,Image 1,1,246,
51,,Surface,7,Image 1,1,247,
36,,Surface,7,Image 1,1,248,
25,,Surface,7,Image 1,1,249,
49,,Surface,7,Image 1,1,250,
20,,Surface,7,Image 1,1,251,
32,,Surface,7,Image 1,1,252,
20,,Surface,7,Image 1,1,253,
25,,Surface,7,Image 1,1,254,
26,,Surface,7,Image 1,1,255,
19,,Surface,7,Image 1,1,256,
28,,Surface,7,Image 1,1,257,
