
Intensity StdDev Ch=7 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
6.80414,,Surface,7,Image 1,1,0,
6.19242,,Surface,7,Image 1,1,1,
6.81819,,Surface,7,Image 1,1,2,
6.98575,,Surface,7,Image 1,1,3,
5.06463,,Surface,7,Image 1,1,4,
8.05524,,Surface,7,Image 1,1,5,
5.02494,,Surface,7,Image 1,1,6,
4.98281,,Surface,7,Image 1,1,7,
6.24713,,Surface,7,Image 1,1,8,
6.89066,,Surface,7,Image 1,1,9,
6.2664,,Surface,7,Image 1,1,10,
5.87065,,Surface,7,Image 1,1,11,
6.2356,,Surface,7,Image 1,1,12,
7.77366,,Surface,7,Image 1,1,13,
5.82723,,Surface,7,Image 1,1,14,
7.1584,,Surface,7,Image 1,1,15,
6.10546,,Surface,7,Image 1,1,16,
4.22808,,Surface,7,Image 1,1,17,
5.80293,,Surface,7,Image 1,1,18,
7.81505,,Surface,7,Image 1,1,19,
7.00709,,Surface,7,Image 1,1,20,
8.59597,,Surface,7,Image 1,1,21,
4.96376,,Surface,7,Image 1,1,22,
5.09986,,Surface,7,Image 1,1,23,
3.63456,,Surface,7,Image 1,1,24,
8.49508,,Surface,7,Image 1,1,25,
8.51272,,Surface,7,Image 1,1,26,
7.43953,,Surface,7,Image 1,1,27,
7.65739,,Surface,7,Image 1,1,28,
7.11179,,Surface,7,Image 1,1,29,
6.74623,,Surface,7,Image 1,1,30,
5.37629,,Surface,7,Image 1,1,31,
4.33302,,Surface,7,Image 1,1,32,
6.38054,,Surface,7,Image 1,1,33,
5.43685,,Surface,7,Image 1,1,34,
4.5414,,Surface,7,Image 1,1,35,
7.02603,,Surface,7,Image 1,1,36,
6.64543,,Surface,7,Image 1,1,37,
6.71846,,Surface,7,Image 1,1,38,
6.29104,,Surface,7,Image 1,1,39,
8.85913,,Surface,7,Image 1,1,40,
5.27412,,Surface,7,Image 1,1,41,
4.49966,,Surface,7,Image 1,1,42,
6.02044,,Surface,7,Image 1,1,43,
6.81848,,Surface,7,Image 1,1,44,
4.63166,,Surface,7,Image 1,1,45,
5.46089,,Surface,7,Image 1,1,46,
7.37816,,Surface,7,Image 1,1,47,
6.38909,,Surface,7,Image 1,1,48,
3.89118,,Surface,7,Image 1,1,49,
6.71186,,Surface,7,Image 1,1,50,
5.73446,,Surface,7,Image 1,1,51,
