
Intensity Min Ch=3 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
8.46942e-05,,Surface,3,Image 1,1,0,
1.57507,,Surface,3,Image 1,1,1,
2.01853,,Surface,3,Image 1,1,2,
0.413184,,Surface,3,Image 1,1,3,
6.22609,,Surface,3,Image 1,1,4,
1.30638,,Surface,3,Image 1,1,5,
36.2216,,Surface,3,Image 1,1,6,
2.88442,,Surface,3,Image 1,1,7,
2.98212,,Surface,3,Image 1,1,8,
29.4094,,Surface,3,Image 1,1,9,
3.2272,,Surface,3,Image 1,1,10,
16.265,,Surface,3,Image 1,1,11,
6.61927,,Surface,3,Image 1,1,12,
1.12882,,Surface,3,Image 1,1,13,
8.21842,,Surface,3,Image 1,1,14,
3.25772,,Surface,3,Image 1,1,15,
48.046,,Surface,3,Image 1,1,16,
10.7234,,Surface,3,Image 1,1,17,
27.7545,,Surface,3,Image 1,1,18,
8.28399,,Surface,3,Image 1,1,19,
42.3576,,Surface,3,Image 1,1,20,
1.95049,,Surface,3,Image 1,1,21,
19.207,,Surface,3,Image 1,1,22,
3.90863,,Surface,3,Image 1,1,23,
31.1905,,Surface,3,Image 1,1,24,
23.5553,,Surface,3,Image 1,1,25,
3.73979,,Surface,3,Image 1,1,26,
5.92888,,Surface,3,Image 1,1,27,
5.57011,,Surface,3,Image 1,1,28,
12.0334,,Surface,3,Image 1,1,29,
10.8619,,Surface,3,Image 1,1,30,
19.2961,,Surface,3,Image 1,1,31,
2.02226,,Surface,3,Image 1,1,32,
35.5034,,Surface,3,Image 1,1,33,
9.92546,,Surface,3,Image 1,1,34,
40.4917,,Surface,3,Image 1,1,35,
5.50282,,Surface,3,Image 1,1,36,
54.0677,,Surface,3,Image 1,1,37,
20.5043,,Surface,3,Image 1,1,38,
3.59892,,Surface,3,Image 1,1,39,
58.445,,Surface,3,Image 1,1,40,
0.882959,,Surface,3,Image 1,1,41,
3.03633,,Surface,3,Image 1,1,42,
2.74541,,Surface,3,Image 1,1,43,
25.6782,,Surface,3,Image 1,1,44,
23.7016,,Surface,3,Image 1,1,45,
39.0605,,Surface,3,Image 1,1,46,
2.00241,,Surface,3,Image 1,1,47,
19.9575,,Surface,3,Image 1,1,48,
25.5697,,Surface,3,Image 1,1,49,
1.30825,,Surface,3,Image 1,1,50,
27.1733,,Surface,3,Image 1,1,51,
11.6663,,Surface,3,Image 1,1,52,
11.3531,,Surface,3,Image 1,1,53,
5.33738,,Surface,3,Image 1,1,54,
23.6524,,Surface,3,Image 1,1,55,
0.701421,,Surface,3,Image 1,1,56,
2.02965,,Surface,3,Image 1,1,57,
12.7077,,Surface,3,Image 1,1,58,
1.47051,,Surface,3,Image 1,1,59,
4.36224,,Surface,3,Image 1,1,60,
2.47721,,Surface,3,Image 1,1,61,
9.78629,,Surface,3,Image 1,1,62,
16.3334,,Surface,3,Image 1,1,63,
7.4965,,Surface,3,Image 1,1,64,
8.83501,,Surface,3,Image 1,1,65,
1.86472,,Surface,3,Image 1,1,66,
27.2954,,Surface,3,Image 1,1,67,
9.40765,,Surface,3,Image 1,1,68,
23.005,,Surface,3,Image 1,1,69,
25.1869,,Surface,3,Image 1,1,70,
25.2572,,Surface,3,Image 1,1,71,
23.011,,Surface,3,Image 1,1,72,
4.35183,,Surface,3,Image 1,1,73,
5.44773,,Surface,3,Image 1,1,74,
1.53213,,Surface,3,Image 1,1,75,
17.7195,,Surface,3,Image 1,1,76,
5.2098,,Surface,3,Image 1,1,77,
2.10133,,Surface,3,Image 1,1,78,
23.5458,,Surface,3,Image 1,1,79,
26.9967,,Surface,3,Image 1,1,80,
62.0761,,Surface,3,Image 1,1,81,
5.75813,,Surface,3,Image 1,1,82,
41.8089,,Surface,3,Image 1,1,83,
8.9752,,Surface,3,Image 1,1,84,
3.71897,,Surface,3,Image 1,1,85,
19.8905,,Surface,3,Image 1,1,86,
11.0811,,Surface,3,Image 1,1,87,
1.61489,,Surface,3,Image 1,1,88,
1.53955,,Surface,3,Image 1,1,89,
28.5976,,Surface,3,Image 1,1,90,
69.1988,,Surface,3,Image 1,1,91,
0.764916,,Surface,3,Image 1,1,92,
0.92173,,Surface,3,Image 1,1,93,
25.072,,Surface,3,Image 1,1,94,
2.94449,,Surface,3,Image 1,1,95,
25.2238,,Surface,3,Image 1,1,96,
16.6318,,Surface,3,Image 1,1,97,
20.3286,,Surface,3,Image 1,1,98,
118.518,,Surface,3,Image 1,1,99,
15.2253,,Surface,3,Image 1,1,100,
14.7585,,Surface,3,Image 1,1,101,
63.9338,,Surface,3,Image 1,1,102,
16.7059,,Surface,3,Image 1,1,103,
65.4226,,Surface,3,Image 1,1,104,
0.327477,,Surface,3,Image 1,1,105,
28.4288,,Surface,3,Image 1,1,106,
17.1735,,Surface,3,Image 1,1,107,
20.7361,,Surface,3,Image 1,1,108,
4.06651,,Surface,3,Image 1,1,109,
2.94414,,Surface,3,Image 1,1,110,
2.57495,,Surface,3,Image 1,1,111,
23.8239,,Surface,3,Image 1,1,112,
12.1349,,Surface,3,Image 1,1,113,
1.0778,,Surface,3,Image 1,1,114,
33.8103,,Surface,3,Image 1,1,115,
11.0237,,Surface,3,Image 1,1,116,
42.6184,,Surface,3,Image 1,1,117,
21.9645,,Surface,3,Image 1,1,118,
53.7486,,Surface,3,Image 1,1,119,
24.1499,,Surface,3,Image 1,1,120,
57.4846,,Surface,3,Image 1,1,121,
9.59585,,Surface,3,Image 1,1,122,
5.47397,,Surface,3,Image 1,1,123,
54.8561,,Surface,3,Image 1,1,124,
72.0798,,Surface,3,Image 1,1,125,
12.9993,,Surface,3,Image 1,1,126,
135.507,,Surface,3,Image 1,1,127,
19.5449,,Surface,3,Image 1,1,128,
24.9131,,Surface,3,Image 1,1,129,
27.4569,,Surface,3,Image 1,1,130,
5.33188,,Surface,3,Image 1,1,131,
2.92065,,Surface,3,Image 1,1,132,
10.3993,,Surface,3,Image 1,1,133,
16.761,,Surface,3,Image 1,1,134,
13.0603,,Surface,3,Image 1,1,135,
2.77063,,Surface,3,Image 1,1,136,
0.108504,,Surface,3,Image 1,1,137,
2.47023,,Surface,3,Image 1,1,138,
2.14354,,Surface,3,Image 1,1,139,
111.924,,Surface,3,Image 1,1,140,
17.0154,,Surface,3,Image 1,1,141,
16.2747,,Surface,3,Image 1,1,142,
13.4069,,Surface,3,Image 1,1,143,
34.0697,,Surface,3,Image 1,1,144,
1.90591,,Surface,3,Image 1,1,145,
6.97432,,Surface,3,Image 1,1,146,
47.0261,,Surface,3,Image 1,1,147,
46.2866,,Surface,3,Image 1,1,148,
58.7054,,Surface,3,Image 1,1,149,
1.71333,,Surface,3,Image 1,1,150,
35.9216,,Surface,3,Image 1,1,151,
1.2656,,Surface,3,Image 1,1,152,
11.8506,,Surface,3,Image 1,1,153,
7.48113,,Surface,3,Image 1,1,154,
5.52467,,Surface,3,Image 1,1,155,
1.3533,,Surface,3,Image 1,1,156,
7.36125,,Surface,3,Image 1,1,158,
3.66775,,Surface,3,Image 1,1,159,
3.36052,,Surface,3,Image 1,1,160,
2.56158,,Surface,3,Image 1,1,161,
