
Intensity Mean Ch=4 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.0151131,,Surface,4,Image 1,1,0,
4.73315,,Surface,4,Image 1,1,1,
7.235,,Surface,4,Image 1,1,2,
2.22915,,Surface,4,Image 1,1,3,
4.14667,,Surface,4,Image 1,1,4,
7.68108,,Surface,4,Image 1,1,5,
10.3487,,Surface,4,Image 1,1,6,
0.778211,,Surface,4,Image 1,1,7,
2.50664,,Surface,4,Image 1,1,8,
6.04883,,Surface,4,Image 1,1,9,
8.3588,,Surface,4,Image 1,1,10,
6.96423,,Surface,4,Image 1,1,11,
3.8933,,Surface,4,Image 1,1,12,
6.79293,,Surface,4,Image 1,1,13,
8.46854,,Surface,4,Image 1,1,14,
21.4733,,Surface,4,Image 1,1,15,
28.0602,,Surface,4,Image 1,1,16,
9.13363,,Surface,4,Image 1,1,17,
16.3267,,Surface,4,Image 1,1,18,
14.4727,,Surface,4,Image 1,1,19,
32.5511,,Surface,4,Image 1,1,20,
17.638,,Surface,4,Image 1,1,21,
8.17084,,Surface,4,Image 1,1,22,
6.43432,,Surface,4,Image 1,1,23,
48.5843,,Surface,4,Image 1,1,24,
60.5059,,Surface,4,Image 1,1,25,
19.2371,,Surface,4,Image 1,1,26,
4.19721,,Surface,4,Image 1,1,27,
10.4275,,Surface,4,Image 1,1,28,
6.98723,,Surface,4,Image 1,1,29,
4.87556,,Surface,4,Image 1,1,30,
15.1968,,Surface,4,Image 1,1,31,
2.44125,,Surface,4,Image 1,1,32,
15.4873,,Surface,4,Image 1,1,33,
12.5694,,Surface,4,Image 1,1,34,
1.58272,,Surface,4,Image 1,1,35,
3.63337,,Surface,4,Image 1,1,36,
16.6429,,Surface,4,Image 1,1,37,
9.94691,,Surface,4,Image 1,1,38,
4.11269,,Surface,4,Image 1,1,39,
53.18,,Surface,4,Image 1,1,40,
0.291746,,Surface,4,Image 1,1,41,
5.61034,,Surface,4,Image 1,1,42,
3.24232,,Surface,4,Image 1,1,43,
9.14659,,Surface,4,Image 1,1,44,
6.61577,,Surface,4,Image 1,1,45,
4.89037,,Surface,4,Image 1,1,46,
5.67843,,Surface,4,Image 1,1,47,
8.4907,,Surface,4,Image 1,1,48,
8.01119,,Surface,4,Image 1,1,49,
6.51186,,Surface,4,Image 1,1,50,
3.61793,,Surface,4,Image 1,1,51,
11.2732,,Surface,4,Image 1,1,52,
16.1827,,Surface,4,Image 1,1,53,
3.10597,,Surface,4,Image 1,1,54,
5.47564,,Surface,4,Image 1,1,55,
5.74994,,Surface,4,Image 1,1,56,
3.64033,,Surface,4,Image 1,1,57,
7.87545,,Surface,4,Image 1,1,58,
12.3662,,Surface,4,Image 1,1,59,
3.54541,,Surface,4,Image 1,1,60,
7.2251,,Surface,4,Image 1,1,61,
13.2724,,Surface,4,Image 1,1,62,
6.79528,,Surface,4,Image 1,1,63,
13.95,,Surface,4,Image 1,1,64,
6.73392,,Surface,4,Image 1,1,65,
5.4667,,Surface,4,Image 1,1,66,
10.0765,,Surface,4,Image 1,1,67,
4.97877,,Surface,4,Image 1,1,68,
12.657,,Surface,4,Image 1,1,69,
8.39206,,Surface,4,Image 1,1,70,
14.5878,,Surface,4,Image 1,1,71,
7.54506,,Surface,4,Image 1,1,72,
4.18579,,Surface,4,Image 1,1,73,
23.0125,,Surface,4,Image 1,1,74,
0.445505,,Surface,4,Image 1,1,75,
37.5059,,Surface,4,Image 1,1,76,
2.63721,,Surface,4,Image 1,1,77,
5.13173,,Surface,4,Image 1,1,78,
22.3472,,Surface,4,Image 1,1,79,
35.2838,,Surface,4,Image 1,1,80,
20.2295,,Surface,4,Image 1,1,81,
0.775967,,Surface,4,Image 1,1,82,
29.4045,,Surface,4,Image 1,1,83,
7.59611,,Surface,4,Image 1,1,84,
5.08578,,Surface,4,Image 1,1,85,
39.6645,,Surface,4,Image 1,1,86,
6.48099,,Surface,4,Image 1,1,87,
