
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.3315,0.618803,19.2215,-14.7973,53.2403,,5,Intensity,Image 1,1,,
-0.1105,0.618803,18.5246,-14.9443,51.9935,,5,Intensity,Image 1,1,,
0.1105,0.618803,16.914,-15.1128,48.9408,,5,Intensity,Image 1,1,,
0.3315,0.618803,14.0255,-14.8217,42.8727,,5,Intensity,Image 1,1,,
0.5525,0.618803,10.742,-13.6635,35.1474,,5,Intensity,Image 1,1,,
0.7735,0.618803,7.76868,-12.0444,27.5817,,5,Intensity,Image 1,1,,
0.9945,0.618803,5.41614,-10.4948,21.3271,,5,Intensity,Image 1,1,,
1.2155,0.618803,3.65562,-8.93283,16.2441,,5,Intensity,Image 1,1,,
1.4365,0.618803,2.41885,-7.40792,12.2456,,5,Intensity,Image 1,1,,
1.6575,0.618803,1.55372,-5.93699,9.04443,,5,Intensity,Image 1,1,,
1.8785,0.618803,0.945094,-4.34971,6.2399,,5,Intensity,Image 1,1,,
2.0995,0.618803,0.549177,-2.93787,4.03622,,5,Intensity,Image 1,1,,
2.3205,0.618803,0.310263,-1.9083,2.52882,,5,Intensity,Image 1,1,,
2.5415,0.618803,0.173409,-1.20543,1.55225,,5,Intensity,Image 1,1,,
2.7625,0.618803,0.100338,-0.801852,1.00253,,5,Intensity,Image 1,1,,
2.9835,0.618803,0.0621744,-0.658656,0.783004,,5,Intensity,Image 1,1,,
3.2045,0.618803,0.0430814,-0.633803,0.719966,,5,Intensity,Image 1,1,,
3.4255,0.618803,0.0350387,-0.673131,0.743209,,5,Intensity,Image 1,1,,
3.6465,0.618803,0.0324486,-0.79037,0.855268,,5,Intensity,Image 1,1,,
3.8675,0.618803,0.0296782,-0.82302,0.882377,,5,Intensity,Image 1,1,,
4.0885,0.618803,0.0244494,-0.746756,0.795655,,5,Intensity,Image 1,1,,
4.3095,0.618803,0.0183105,-0.585472,0.622093,,5,Intensity,Image 1,1,,
4.5305,0.618803,0.0125266,-0.399506,0.424559,,5,Intensity,Image 1,1,,
4.7515,0.618803,0.00836018,-0.246866,0.263587,,5,Intensity,Image 1,1,,
4.9725,0.618803,0.00638137,-0.157021,0.169784,,5,Intensity,Image 1,1,,
5.1935,0.618803,0.00565912,-0.113927,0.125246,,5,Intensity,Image 1,1,,
5.4145,0.618803,0.00598703,-0.104374,0.116349,,5,Intensity,Image 1,1,,
5.6355,0.618803,0.00635076,-0.109457,0.122158,,5,Intensity,Image 1,1,,
5.8565,0.618803,0.00592771,-0.107181,0.119036,,5,Intensity,Image 1,1,,
6.0775,0.618803,0.00486531,-0.091352,0.101083,,5,Intensity,Image 1,1,,
6.2985,0.618803,0.00411608,-0.0798933,0.0881255,,5,Intensity,Image 1,1,,
6.5195,0.618803,0.00399653,-0.0812789,0.089272,,5,Intensity,Image 1,1,,
6.7405,0.618803,0.00478408,-0.100737,0.110305,,5,Intensity,Image 1,1,,
6.9615,0.618803,0.00593612,-0.129597,0.141469,,5,Intensity,Image 1,1,,
7.1825,0.618803,0.00592912,-0.134585,0.146444,,5,Intensity,Image 1,1,,
7.4035,0.618803,0.00475279,-0.106973,0.116478,,5,Intensity,Image 1,1,,
7.6245,0.618803,0.00378088,-0.0846996,0.0922613,,5,Intensity,Image 1,1,,
7.8455,0.618803,0.00320763,-0.0716095,0.0780248,,5,Intensity,Image 1,1,,
8.0665,0.618803,0.00292061,-0.0675142,0.0733554,,5,Intensity,Image 1,1,,
8.2875,0.618803,0.00254458,-0.0654095,0.0704986,,5,Intensity,Image 1,1,,
8.5085,0.618803,0.00202484,-0.0600021,0.0640517,,5,Intensity,Image 1,1,,
8.7295,0.618803,0.00131382,-0.0433186,0.0459463,,5,Intensity,Image 1,1,,
8.9505,0.618803,0.000895474,-0.0294483,0.0312393,,5,Intensity,Image 1,1,,
9.1715,0.618803,0.000815945,-0.0263096,0.0279415,,5,Intensity,Image 1,1,,
9.3925,0.618803,0.000775009,-0.0250218,0.0265719,,5,Intensity,Image 1,1,,
9.6135,0.618803,0.000752962,-0.0255696,0.0270756,,5,Intensity,Image 1,1,,
9.8345,0.618803,0.000711364,-0.0233859,0.0248086,,5,Intensity,Image 1,1,,
10.0555,0.618803,0.000689837,-0.0264746,0.0278542,,5,Intensity,Image 1,1,,
10.2765,0.618803,0.000817535,-0.0444793,0.0461143,,5,Intensity,Image 1,1,,
10.4975,0.618803,0.00131241,-0.0794473,0.0820721,,5,Intensity,Image 1,1,,
10.7185,0.618803,0.00200847,-0.117257,0.121274,,5,Intensity,Image 1,1,,
10.9395,0.618803,0.00217424,-0.125334,0.129683,,5,Intensity,Image 1,1,,
11.1605,0.618803,0.00253526,-0.156411,0.161482,,5,Intensity,Image 1,1,,
11.3815,0.618803,0.00303919,-0.189657,0.195736,,5,Intensity,Image 1,1,,
11.6025,0.618803,0.00232799,-0.14697,0.151626,,5,Intensity,Image 1,1,,
11.8235,0.618803,0.00145397,-0.0916905,0.0945984,,5,Intensity,Image 1,1,,
12.0445,0.618803,0.00125091,-0.0648072,0.067309,,5,Intensity,Image 1,1,,
12.2655,0.618803,0.00140655,-0.065189,0.0680021,,5,Intensity,Image 1,1,,
12.4865,0.618803,0.00150054,-0.0599653,0.0629664,,5,Intensity,Image 1,1,,
12.7075,0.618803,0.00151761,-0.0569506,0.0599858,,5,Intensity,Image 1,1,,
12.9285,0.618803,0.00156969,-0.061582,0.0647213,,5,Intensity,Image 1,1,,
13.1495,0.618803,0.00152276,-0.0625828,0.0656283,,5,Intensity,Image 1,1,,
13.3705,0.618803,0.00114192,-0.0484782,0.0507621,,5,Intensity,Image 1,1,,
13.5915,0.618803,0.000808921,-0.0309316,0.0325495,,5,Intensity,Image 1,1,,
13.8125,0.618803,0.000673301,-0.0205137,0.0218603,,5,Intensity,Image 1,1,,
14.0335,0.618803,0.000582631,-0.0144017,0.015567,,5,Intensity,Image 1,1,,
14.2545,0.618803,0.000477446,-0.00975369,0.0107086,,5,Intensity,Image 1,1,,
14.4755,0.618803,0.000419464,-0.00744622,0.00828515,,5,Intensity,Image 1,1,,
14.6965,0.618803,0.000403172,-0.00643357,0.00723992,,5,Intensity,Image 1,1,,
14.9175,0.618803,0.000405846,-0.00589427,0.00670596,,5,Intensity,Image 1,1,,
15.1385,0.618803,0.00042818,-0.00588873,0.00674509,,5,Intensity,Image 1,1,,
15.3595,0.618803,0.000450708,-0.00626302,0.00716444,,5,Intensity,Image 1,1,,
15.5805,0.618803,0.000448535,-0.00748262,0.00837969,,5,Intensity,Image 1,1,,
15.8015,0.618803,0.000486573,-0.0112314,0.0122045,,5,Intensity,Image 1,1,,
16.0225,0.618803,0.000563911,-0.0183101,0.0194379,,5,Intensity,Image 1,1,,
16.2435,0.618803,0.000685982,-0.0264272,0.0277992,,5,Intensity,Image 1,1,,
16.4645,0.618803,0.000719866,-0.0260056,0.0274453,,5,Intensity,Image 1,1,,
16.6855,0.618803,0.000743238,-0.0254264,0.0269129,,5,Intensity,Image 1,1,,
16.9065,0.618803,0.00080273,-0.0275769,0.0291824,,5,Intensity,Image 1,1,,
17.1275,0.618803,0.000823679,-0.0296276,0.031275,,5,Intensity,Image 1,1,,
17.3485,0.618803,0.000765947,-0.0260557,0.0275876,,5,Intensity,Image 1,1,,
17.5695,0.618803,0.000776473,-0.0269499,0.0285028,,5,Intensity,Image 1,1,,
17.7905,0.618803,0.000835826,-0.0308529,0.0325246,,5,Intensity,Image 1,1,,
18.0115,0.618803,0.00109288,-0.0440852,0.046271,,5,Intensity,Image 1,1,,
18.2325,0.618803,0.00143476,-0.0576929,0.0605624,,5,Intensity,Image 1,1,,
18.4535,0.618803,0.00149068,-0.0585622,0.0615435,,5,Intensity,Image 1,1,,
18.6745,0.618803,0.00130443,-0.0554297,0.0580386,,5,Intensity,Image 1,1,,
18.8955,0.618803,0.00106106,-0.0537148,0.0558369,,5,Intensity,Image 1,1,,
19.1165,0.618803,0.00127623,-0.0758165,0.0783689,,5,Intensity,Image 1,1,,
19.3375,0.618803,0.00177046,-0.103899,0.10744,,5,Intensity,Image 1,1,,
19.5585,0.618803,0.00152398,-0.0898069,0.0928549,,5,Intensity,Image 1,1,,
19.7795,0.618803,0.000997158,-0.0585288,0.0605231,,5,Intensity,Image 1,1,,
20.0005,0.618803,0.000821757,-0.0410394,0.0426829,,5,Intensity,Image 1,1,,
20.2215,0.618803,0.000918722,-0.0426778,0.0445152,,5,Intensity,Image 1,1,,
20.4425,0.618803,0.0008578,-0.0383611,0.0400767,,5,Intensity,Image 1,1,,
20.6635,0.618803,0.000686387,-0.0274429,0.0288157,,5,Intensity,Image 1,1,,
20.8845,0.618803,0.000649948,-0.0237109,0.0250108,,5,Intensity,Image 1,1,,
21.1055,0.618803,0.000852759,-0.0328441,0.0345496,,5,Intensity,Image 1,1,,
21.3265,0.618803,0.0012028,-0.0450647,0.0474703,,5,Intensity,Image 1,1,,
21.5475,0.618803,0.00120406,-0.0465231,0.0489312,,5,Intensity,Image 1,1,,
21.7685,0.618803,0.00113482,-0.0552761,0.0575457,,5,Intensity,Image 1,1,,
21.9895,0.618803,0.00145891,-0.083434,0.0863518,,5,Intensity,Image 1,1,,
22.2105,0.618803,0.00179206,-0.104701,0.108285,,5,Intensity,Image 1,1,,
22.4315,0.618803,0.00132472,-0.0775521,0.0802015,,5,Intensity,Image 1,1,,
22.6525,0.618803,0.000884372,-0.0462356,0.0480043,,5,Intensity,Image 1,1,,
22.8735,0.618803,0.000807085,-0.0293787,0.0309928,,5,Intensity,Image 1,1,,
23.0945,0.618803,0.000746153,-0.0219453,0.0234376,,5,Intensity,Image 1,1,,
23.3155,0.618803,0.000669204,-0.020389,0.0217275,,5,Intensity,Image 1,1,,
