
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
0.0828698,,Surface,4,Image 1,1,0,
3072.86,,Surface,4,Image 1,1,1,
20973.8,,Surface,4,Image 1,1,2,
716.658,,Surface,4,Image 1,1,3,
689.508,,Surface,4,Image 1,1,4,
15624.5,,Surface,4,Image 1,1,5,
1975.19,,Surface,4,Image 1,1,6,
8.8732,,Surface,4,Image 1,1,7,
265.939,,Surface,4,Image 1,1,8,
4815.24,,Surface,4,Image 1,1,9,
13867.8,,Surface,4,Image 1,1,10,
4774.08,,Surface,4,Image 1,1,11,
222.735,,Surface,4,Image 1,1,12,
9650.98,,Surface,4,Image 1,1,13,
2747.73,,Surface,4,Image 1,1,14,
127833,,Surface,4,Image 1,1,15,
54465.3,,Surface,4,Image 1,1,16,
3166.74,,Surface,4,Image 1,1,17,
51960.3,,Surface,4,Image 1,1,18,
39041.4,,Surface,4,Image 1,1,19,
216468,,Surface,4,Image 1,1,20,
191029,,Surface,4,Image 1,1,21,
855.302,,Surface,4,Image 1,1,22,
2762.03,,Surface,4,Image 1,1,23,
24447.2,,Surface,4,Image 1,1,24,
1.89629e+06,,Surface,4,Image 1,1,25,
65136.2,,Surface,4,Image 1,1,26,
1688.01,,Surface,4,Image 1,1,27,
25090.2,,Surface,4,Image 1,1,28,
7697.38,,Surface,4,Image 1,1,29,
1687.84,,Surface,4,Image 1,1,30,
41326.7,,Surface,4,Image 1,1,31,
196.816,,Surface,4,Image 1,1,32,
72082.4,,Surface,4,Image 1,1,33,
22330.5,,Surface,4,Image 1,1,34,
94.7702,,Surface,4,Image 1,1,35,
5130.92,,Surface,4,Image 1,1,36,
27493,,Surface,4,Image 1,1,37,
34180.3,,Surface,4,Image 1,1,38,
1630.37,,Surface,4,Image 1,1,39,
656529,,Surface,4,Image 1,1,40,
1.55799,,Surface,4,Image 1,1,41,
1894.13,,Surface,4,Image 1,1,42,
1357.85,,Surface,4,Image 1,1,43,
29283.9,,Surface,4,Image 1,1,44,
2204.55,,Surface,4,Image 1,1,45,
2371.12,,Surface,4,Image 1,1,46,
9349.45,,Surface,4,Image 1,1,47,
15797.3,,Surface,4,Image 1,1,48,
1436.17,,Surface,4,Image 1,1,49,
6121.7,,Surface,4,Image 1,1,50,
1065.75,,Surface,4,Image 1,1,51,
10407.4,,Surface,4,Image 1,1,52,
47354.8,,Surface,4,Image 1,1,53,
634.163,,Surface,4,Image 1,1,54,
1385.8,,Surface,4,Image 1,1,55,
9415.51,,Surface,4,Image 1,1,56,
1088.73,,Surface,4,Image 1,1,57,
5989.72,,Surface,4,Image 1,1,58,
66236.5,,Surface,4,Image 1,1,59,
551.206,,Surface,4,Image 1,1,60,
21721.9,,Surface,4,Image 1,1,61,
21955,,Surface,4,Image 1,1,62,
2526.88,,Surface,4,Image 1,1,63,
30586.7,,Surface,4,Image 1,1,64,
3122.09,,Surface,4,Image 1,1,65,
3084,,Surface,4,Image 1,1,66,
22759.2,,Surface,4,Image 1,1,67,
5573.48,,Surface,4,Image 1,1,68,
14167.2,,Surface,4,Image 1,1,69,
9603.15,,Surface,4,Image 1,1,70,
6382.69,,Surface,4,Image 1,1,71,
8717.94,,Surface,4,Image 1,1,72,
1991.78,,Surface,4,Image 1,1,73,
101082,,Surface,4,Image 1,1,74,
1.70359,,Surface,4,Image 1,1,75,
197675,,Surface,4,Image 1,1,76,
1440.14,,Surface,4,Image 1,1,77,
5849.51,,Surface,4,Image 1,1,78,
58469.3,,Surface,4,Image 1,1,79,
57428.5,,Surface,4,Image 1,1,80,
15827.6,,Surface,4,Image 1,1,81,
3.07111,,Surface,4,Image 1,1,82,
56090.5,,Surface,4,Image 1,1,83,
5440.34,,Surface,4,Image 1,1,84,
7359.26,,Surface,4,Image 1,1,85,
237899,,Surface,4,Image 1,1,86,
876.007,,Surface,4,Image 1,1,87,
4981.23,,Surface,4,Image 1,1,88,
30083.4,,Surface,4,Image 1,1,89,
68732.9,,Surface,4,Image 1,1,90,
99057.2,,Surface,4,Image 1,1,91,
26474.4,,Surface,4,Image 1,1,92,
10.5757,,Surface,4,Image 1,1,93,
97246.1,,Surface,4,Image 1,1,94,
6355.56,,Surface,4,Image 1,1,95,
5323.32,,Surface,4,Image 1,1,96,
6681.17,,Surface,4,Image 1,1,97,
33346.7,,Surface,4,Image 1,1,98,
15807.5,,Surface,4,Image 1,1,99,
54035.5,,Surface,4,Image 1,1,100,
2125.92,,Surface,4,Image 1,1,101,
1516.02,,Surface,4,Image 1,1,102,
7100.59,,Surface,4,Image 1,1,103,
4537.2,,Surface,4,Image 1,1,104,
8.53299,,Surface,4,Image 1,1,105,
4408.53,,Surface,4,Image 1,1,106,
136.045,,Surface,4,Image 1,1,107,
4921.34,,Surface,4,Image 1,1,108,
5435.75,,Surface,4,Image 1,1,109,
2780.49,,Surface,4,Image 1,1,110,
29615.9,,Surface,4,Image 1,1,111,
7123.2,,Surface,4,Image 1,1,112,
2107.34,,Surface,4,Image 1,1,113,
616.427,,Surface,4,Image 1,1,114,
2.32432e+06,,Surface,4,Image 1,1,115,
174921,,Surface,4,Image 1,1,116,
51370.9,,Surface,4,Image 1,1,117,
5716.54,,Surface,4,Image 1,1,118,
735.565,,Surface,4,Image 1,1,119,
510.191,,Surface,4,Image 1,1,120,
10693.6,,Surface,4,Image 1,1,121,
12380.1,,Surface,4,Image 1,1,122,
2006.87,,Surface,4,Image 1,1,123,
133875,,Surface,4,Image 1,1,124,
11291.7,,Surface,4,Image 1,1,125,
18022,,Surface,4,Image 1,1,126,
28874.7,,Surface,4,Image 1,1,127,
6074.62,,Surface,4,Image 1,1,128,
24849.1,,Surface,4,Image 1,1,129,
456020,,Surface,4,Image 1,1,130,
136.803,,Surface,4,Image 1,1,131,
23303.2,,Surface,4,Image 1,1,132,
39801.7,,Surface,4,Image 1,1,133,
45700,,Surface,4,Image 1,1,134,
51160.7,,Surface,4,Image 1,1,135,
354.804,,Surface,4,Image 1,1,136,
1.6486,,Surface,4,Image 1,1,137,
586.187,,Surface,4,Image 1,1,138,
1296.13,,Surface,4,Image 1,1,139,
30500.6,,Surface,4,Image 1,1,140,
10301.5,,Surface,4,Image 1,1,141,
1205.16,,Surface,4,Image 1,1,142,
41937,,Surface,4,Image 1,1,143,
18874.3,,Surface,4,Image 1,1,144,
110.657,,Surface,4,Image 1,1,145,
30462.9,,Surface,4,Image 1,1,146,
45051.6,,Surface,4,Image 1,1,147,
1777.26,,Surface,4,Image 1,1,148,
21365.2,,Surface,4,Image 1,1,149,
31.5154,,Surface,4,Image 1,1,150,
124525,,Surface,4,Image 1,1,151,
119.351,,Surface,4,Image 1,1,152,
20312.7,,Surface,4,Image 1,1,153,
2116.63,,Surface,4,Image 1,1,154,
10.7194,,Surface,4,Image 1,1,155,
10.9735,,Surface,4,Image 1,1,156,
63.898,,Surface,4,Image 1,1,158,
1860.5,,Surface,4,Image 1,1,159,
1468.93,,Surface,4,Image 1,1,160,
4910.38,,Surface,4,Image 1,1,161,
30364.7,,Surface,4,Image 1,1,162,
14.5984,,Surface,4,Image 1,1,163,
8341.37,,Surface,4,Image 1,1,164,
82.5425,,Surface,4,Image 1,1,165,
16392.3,,Surface,4,Image 1,1,166,
18869.4,,Surface,4,Image 1,1,167,
36230,,Surface,4,Image 1,1,168,
33472.8,,Surface,4,Image 1,1,169,
15429,,Surface,4,Image 1,1,170,
34677.3,,Surface,4,Image 1,1,171,
5035.25,,Surface,4,Image 1,1,172,
11310.4,,Surface,4,Image 1,1,173,
74825.1,,Surface,4,Image 1,1,174,
9977.08,,Surface,4,Image 1,1,175,
30387.2,,Surface,4,Image 1,1,176,
2260.44,,Surface,4,Image 1,1,177,
19810.2,,Surface,4,Image 1,1,178,
19749.5,,Surface,4,Image 1,1,179,
1644.48,,Surface,4,Image 1,1,180,
2633.06,,Surface,4,Image 1,1,181,
29490,,Surface,4,Image 1,1,182,
122140,,Surface,4,Image 1,1,183,
44686.3,,Surface,4,Image 1,1,184,
136.765,,Surface,4,Image 1,1,185,
499.841,,Surface,4,Image 1,1,186,
4602.07,,Surface,4,Image 1,1,187,
19043,,Surface,4,Image 1,1,188,
10280.5,,Surface,4,Image 1,1,189,
437.932,,Surface,4,Image 1,1,190,
13452.8,,Surface,4,Image 1,1,191,
8325.14,,Surface,4,Image 1,1,192,
2031.92,,Surface,4,Image 1,1,193,
