
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
48.1019,µm,Surface,Position,1,0,
50.719,µm,Surface,Position,1,1,
50.1378,µm,Surface,Position,1,2,
48.5547,µm,Surface,Position,1,3,
50.3876,µm,Surface,Position,1,4,
50.3646,µm,Surface,Position,1,5,
53.6748,µm,Surface,Position,1,6,
56.0454,µm,Surface,Position,1,7,
56.5191,µm,Surface,Position,1,8,
52.6928,µm,Surface,Position,1,9,
50.0204,µm,Surface,Position,1,10,
50.3968,µm,Surface,Position,1,11,
53.9342,µm,Surface,Position,1,12,
45.8929,µm,Surface,Position,1,13,
57.0642,µm,Surface,Position,1,14,
51.3793,µm,Surface,Position,1,15,
47.47,µm,Surface,Position,1,16,
51.9794,µm,Surface,Position,1,17,
48.7461,µm,Surface,Position,1,18,
49.751,µm,Surface,Position,1,19,
48.1891,µm,Surface,Position,1,20,
50.85,µm,Surface,Position,1,21,
43.0617,µm,Surface,Position,1,22,
50.0794,µm,Surface,Position,1,23,
46.6398,µm,Surface,Position,1,24,
55.465,µm,Surface,Position,1,25,
52.1427,µm,Surface,Position,1,26,
49.5631,µm,Surface,Position,1,27,
54.6154,µm,Surface,Position,1,28,
53.3939,µm,Surface,Position,1,29,
50.0633,µm,Surface,Position,1,30,
48.7274,µm,Surface,Position,1,31,
59.9263,µm,Surface,Position,1,32,
55.5563,µm,Surface,Position,1,33,
45.2283,µm,Surface,Position,1,34,
58.008,µm,Surface,Position,1,35,
51.0036,µm,Surface,Position,1,36,
48.6213,µm,Surface,Position,1,37,
55.0824,µm,Surface,Position,1,38,
46.8568,µm,Surface,Position,1,39,
55.8468,µm,Surface,Position,1,40,
59.9635,µm,Surface,Position,1,41,
58.7646,µm,Surface,Position,1,42,
58.399,µm,Surface,Position,1,43,
54.6875,µm,Surface,Position,1,44,
51.8629,µm,Surface,Position,1,45,
55.1729,µm,Surface,Position,1,46,
53.0597,µm,Surface,Position,1,47,
54.9564,µm,Surface,Position,1,48,
55.8885,µm,Surface,Position,1,49,
46.0414,µm,Surface,Position,1,50,
51.5679,µm,Surface,Position,1,51,
44.7822,µm,Surface,Position,1,52,
45.2879,µm,Surface,Position,1,53,
57.5345,µm,Surface,Position,1,54,
56.8215,µm,Surface,Position,1,55,
62.8449,µm,Surface,Position,1,56,
55.1942,µm,Surface,Position,1,57,
53.902,µm,Surface,Position,1,58,
45.6406,µm,Surface,Position,1,59,
44.2264,µm,Surface,Position,1,60,
52.6036,µm,Surface,Position,1,61,
49.7927,µm,Surface,Position,1,62,
53.4562,µm,Surface,Position,1,63,
47.9888,µm,Surface,Position,1,64,
39.8925,µm,Surface,Position,1,65,
43.0074,µm,Surface,Position,1,66,
56.4776,µm,Surface,Position,1,67,
49.3689,µm,Surface,Position,1,68,
40.6434,µm,Surface,Position,1,69,
54.5479,µm,Surface,Position,1,70,
55.8691,µm,Surface,Position,1,71,
50.8894,µm,Surface,Position,1,72,
49.9477,µm,Surface,Position,1,73,
43.318,µm,Surface,Position,1,74,
27.0824,µm,Surface,Position,1,75,
42.9409,µm,Surface,Position,1,76,
50.4612,µm,Surface,Position,1,77,
52.7258,µm,Surface,Position,1,78,
42.0773,µm,Surface,Position,1,79,
41.0228,µm,Surface,Position,1,80,
40.0278,µm,Surface,Position,1,81,
25.3824,µm,Surface,Position,1,82,
42.9222,µm,Surface,Position,1,83,
48.474,µm,Surface,Position,1,84,
47.4762,µm,Surface,Position,1,85,
45.1534,µm,Surface,Position,1,86,
35.9704,µm,Surface,Position,1,87,
35.4286,µm,Surface,Position,1,88,
50.1755,µm,Surface,Position,1,89,
40.9756,µm,Surface,Position,1,90,
39.6911,µm,Surface,Position,1,91,
34.8768,µm,Surface,Position,1,92,
26.925,µm,Surface,Position,1,93,
41.2686,µm,Surface,Position,1,94,
37.1455,µm,Surface,Position,1,95,
57.0387,µm,Surface,Position,1,96,
48.633,µm,Surface,Position,1,97,
44.0232,µm,Surface,Position,1,98,
36.3834,µm,Surface,Position,1,99,
42.4934,µm,Surface,Position,1,100,
52.8622,µm,Surface,Position,1,101,
35.3153,µm,Surface,Position,1,102,
38.407,µm,Surface,Position,1,103,
38.9763,µm,Surface,Position,1,104,
18.7798,µm,Surface,Position,1,105,
38.479,µm,Surface,Position,1,106,
44.138,µm,Surface,Position,1,107,
48.3427,µm,Surface,Position,1,108,
36.681,µm,Surface,Position,1,109,
40.0149,µm,Surface,Position,1,110,
45.1783,µm,Surface,Position,1,111,
39.5292,µm,Surface,Position,1,112,
49.2908,µm,Surface,Position,1,113,
29.5953,µm,Surface,Position,1,114,
34.6743,µm,Surface,Position,1,115,
37.5054,µm,Surface,Position,1,116,
36.4581,µm,Surface,Position,1,117,
52.5278,µm,Surface,Position,1,118,
48.9339,µm,Surface,Position,1,119,
32.2063,µm,Surface,Position,1,120,
38.0648,µm,Surface,Position,1,121,
33.494,µm,Surface,Position,1,122,
35.7042,µm,Surface,Position,1,123,
34.7956,µm,Surface,Position,1,124,
34.885,µm,Surface,Position,1,125,
43.8576,µm,Surface,Position,1,126,
35.8722,µm,Surface,Position,1,127,
31.9667,µm,Surface,Position,1,128,
37.6037,µm,Surface,Position,1,129,
36.4572,µm,Surface,Position,1,130,
35.694,µm,Surface,Position,1,131,
36.866,µm,Surface,Position,1,132,
43.7861,µm,Surface,Position,1,133,
32.9819,µm,Surface,Position,1,134,
33.8869,µm,Surface,Position,1,135,
27.8073,µm,Surface,Position,1,136,
18.3185,µm,Surface,Position,1,137,
38.8757,µm,Surface,Position,1,138,
44.112,µm,Surface,Position,1,139,
32.9446,µm,Surface,Position,1,140,
31.3278,µm,Surface,Position,1,141,
30.6712,µm,Surface,Position,1,142,
32.0545,µm,Surface,Position,1,143,
33.3891,µm,Surface,Position,1,144,
19.0434,µm,Surface,Position,1,145,
27.3806,µm,Surface,Position,1,146,
34.5458,µm,Surface,Position,1,147,
49.0025,µm,Surface,Position,1,148,
31.3005,µm,Surface,Position,1,149,
21.607,µm,Surface,Position,1,150,
37.3906,µm,Surface,Position,1,151,
16.6465,µm,Surface,Position,1,152,
41.0487,µm,Surface,Position,1,153,
30.3983,µm,Surface,Position,1,154,
21.7055,µm,Surface,Position,1,155,
22.3923,µm,Surface,Position,1,156,
25.3033,µm,Surface,Position,1,158,
34.9642,µm,Surface,Position,1,159,
39.8604,µm,Surface,Position,1,160,
27.9489,µm,Surface,Position,1,161,
32.7804,µm,Surface,Position,1,162,
16.2099,µm,Surface,Position,1,163,
29.7385,µm,Surface,Position,1,164,
43.8195,µm,Surface,Position,1,165,
27.899,µm,Surface,Position,1,166,
26.2331,µm,Surface,Position,1,167,
40.2681,µm,Surface,Position,1,168,
37.9076,µm,Surface,Position,1,169,
33.8475,µm,Surface,Position,1,170,
33.3679,µm,Surface,Position,1,171,
35.1775,µm,Surface,Position,1,172,
35.6694,µm,Surface,Position,1,173,
25.969,µm,Surface,Position,1,174,
32.7845,µm,Surface,Position,1,175,
32.3616,µm,Surface,Position,1,176,
22.0507,µm,Surface,Position,1,177,
28.5091,µm,Surface,Position,1,178,
31.9303,µm,Surface,Position,1,179,
27.3899,µm,Surface,Position,1,180,
40.9832,µm,Surface,Position,1,181,
29.3691,µm,Surface,Position,1,182,
31.4887,µm,Surface,Position,1,183,
39.5018,µm,Surface,Position,1,184,
41.6153,µm,Surface,Position,1,185,
38.4821,µm,Surface,Position,1,186,
37.011,µm,Surface,Position,1,187,
36.6025,µm,Surface,Position,1,188,
25.1089,µm,Surface,Position,1,189,
36.4689,µm,Surface,Position,1,190,
20.8384,µm,Surface,Position,1,191,
27.7262,µm,Surface,Position,1,192,
24.7674,µm,Surface,Position,1,193,
31.188,µm,Surface,Position,1,194,
33.6647,µm,Surface,Position,1,195,
23.3688,µm,Surface,Position,1,196,
28.7298,µm,Surface,Position,1,197,
33.1119,µm,Surface,Position,1,198,
19.8594,µm,Surface,Position,1,199,
29.3162,µm,Surface,Position,1,200,
15.9613,µm,Surface,Position,1,201,
27.8472,µm,Surface,Position,1,202,
21.2791,µm,Surface,Position,1,203,
31.1213,µm,Surface,Position,1,204,
24.2961,µm,Surface,Position,1,205,
27.9061,µm,Surface,Position,1,206,
18.0589,µm,Surface,Position,1,207,
18.6235,µm,Surface,Position,1,208,
28.0794,µm,Surface,Position,1,209,
20.1645,µm,Surface,Position,1,210,
23.0528,µm,Surface,Position,1,211,
20.5745,µm,Surface,Position,1,212,
23.5046,µm,Surface,Position,1,213,
24.7097,µm,Surface,Position,1,214,
25.9886,µm,Surface,Position,1,215,
11.9103,µm,Surface,Position,1,217,
24.3755,µm,Surface,Position,1,218,
24.0239,µm,Surface,Position,1,219,
15.2122,µm,Surface,Position,1,220,
20.7702,µm,Surface,Position,1,221,
16.8743,µm,Surface,Position,1,222,
18.6285,µm,Surface,Position,1,223,
19.6752,µm,Surface,Position,1,224,
18.9091,µm,Surface,Position,1,225,
22.6999,µm,Surface,Position,1,226,
22.7071,µm,Surface,Position,1,227,
12.5627,µm,Surface,Position,1,228,
10.5518,µm,Surface,Position,1,229,
21.0312,µm,Surface,Position,1,230,
21.7495,µm,Surface,Position,1,231,
17.5174,µm,Surface,Position,1,232,
21.5418,µm,Surface,Position,1,233,
16.2226,µm,Surface,Position,1,234,
18.072,µm,Surface,Position,1,235,
18.7947,µm,Surface,Position,1,236,
19.8098,µm,Surface,Position,1,237,
19.383,µm,Surface,Position,1,238,
7.89582,µm,Surface,Position,1,239,
13.3012,µm,Surface,Position,1,240,
5.25834,µm,Surface,Position,1,241,
8.68026,µm,Surface,Position,1,243,
7.6333,µm,Surface,Position,1,244,
11.3103,µm,Surface,Position,1,245,
9.27192,µm,Surface,Position,1,246,
5.07014,µm,Surface,Position,1,247,
5.06531,µm,Surface,Position,1,248,
13.3238,µm,Surface,Position,1,249,
14.0999,µm,Surface,Position,1,250,
10.0388,µm,Surface,Position,1,251,
12.3163,µm,Surface,Position,1,252,
9.56012,µm,Surface,Position,1,253,
7.62488,µm,Surface,Position,1,254,
5.08208,µm,Surface,Position,1,255,
3.46602,µm,Surface,Position,1,256,
6.36348,µm,Surface,Position,1,257,
