
Intensity Median Ch=1 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
94.625,,Surface,1,Image 1,1,0,
88.9062,,Surface,1,Image 1,1,1,
94.1875,,Surface,1,Image 1,1,2,
80.8125,,Surface,1,Image 1,1,3,
74.6875,,Surface,1,Image 1,1,4,
83.625,,Surface,1,Image 1,1,5,
68.4219,,Surface,1,Image 1,1,6,
68.9844,,Surface,1,Image 1,1,7,
73.0312,,Surface,1,Image 1,1,8,
91.5625,,Surface,1,Image 1,1,9,
88.1875,,Surface,1,Image 1,1,10,
80.7812,,Surface,1,Image 1,1,11,
79.4531,,Surface,1,Image 1,1,12,
90.25,,Surface,1,Image 1,1,13,
70.1875,,Surface,1,Image 1,1,14,
80.3125,,Surface,1,Image 1,1,15,
80.4062,,Surface,1,Image 1,1,16,
81.2812,,Surface,1,Image 1,1,17,
85.6875,,Surface,1,Image 1,1,18,
91.5,,Surface,1,Image 1,1,19,
90,,Surface,1,Image 1,1,20,
97.375,,Surface,1,Image 1,1,21,
79.4844,,Surface,1,Image 1,1,22,
68.6562,,Surface,1,Image 1,1,23,
70.6562,,Surface,1,Image 1,1,24,
90.875,,Surface,1,Image 1,1,25,
101.625,,Surface,1,Image 1,1,26,
84.6562,,Surface,1,Image 1,1,27,
80.4375,,Surface,1,Image 1,1,28,
81.6875,,Surface,1,Image 1,1,29,
78.3438,,Surface,1,Image 1,1,30,
66.8906,,Surface,1,Image 1,1,31,
63.0156,,Surface,1,Image 1,1,32,
87.375,,Surface,1,Image 1,1,33,
81.8125,,Surface,1,Image 1,1,34,
71.8438,,Surface,1,Image 1,1,35,
88.8125,,Surface,1,Image 1,1,36,
89.0625,,Surface,1,Image 1,1,37,
80.0312,,Surface,1,Image 1,1,38,
83.5,,Surface,1,Image 1,1,39,
93.25,,Surface,1,Image 1,1,40,
61.4297,,Surface,1,Image 1,1,41,
76.7188,,Surface,1,Image 1,1,42,
87.25,,Surface,1,Image 1,1,43,
99.875,,Surface,1,Image 1,1,44,
68.4688,,Surface,1,Image 1,1,45,
84.7812,,Surface,1,Image 1,1,46,
83.6875,,Surface,1,Image 1,1,47,
83.9375,,Surface,1,Image 1,1,48,
62.1016,,Surface,1,Image 1,1,49,
99.5625,,Surface,1,Image 1,1,50,
78.375,,Surface,1,Image 1,1,51,
87.5,,Surface,1,Image 1,1,52,
82.6875,,Surface,1,Image 1,1,53,
74.6562,,Surface,1,Image 1,1,54,
70.5312,,Surface,1,Image 1,1,55,
91.1875,,Surface,1,Image 1,1,56,
75.875,,Surface,1,Image 1,1,57,
73.2969,,Surface,1,Image 1,1,58,
85.75,,Surface,1,Image 1,1,59,
73.5156,,Surface,1,Image 1,1,60,
95.125,,Surface,1,Image 1,1,61,
100.312,,Surface,1,Image 1,1,62,
66.7188,,Surface,1,Image 1,1,63,
83.9375,,Surface,1,Image 1,1,64,
93.5625,,Surface,1,Image 1,1,65,
90.1562,,Surface,1,Image 1,1,66,
90.375,,Surface,1,Image 1,1,67,
86.6875,,Surface,1,Image 1,1,68,
100.562,,Surface,1,Image 1,1,69,
92.0625,,Surface,1,Image 1,1,70,
68.1484,,Surface,1,Image 1,1,71,
90.6875,,Surface,1,Image 1,1,72,
87.25,,Surface,1,Image 1,1,73,
80.5938,,Surface,1,Image 1,1,74,
63.7734,,Surface,1,Image 1,1,75,
86.3125,,Surface,1,Image 1,1,76,
88.0625,,Surface,1,Image 1,1,77,
89.0625,,Surface,1,Image 1,1,78,
75.0938,,Surface,1,Image 1,1,79,
76.2969,,Surface,1,Image 1,1,80,
67.0312,,Surface,1,Image 1,1,81,
67.6055,,Surface,1,Image 1,1,82,
79.4688,,Surface,1,Image 1,1,83,
84.875,,Surface,1,Image 1,1,84,
94.75,,Surface,1,Image 1,1,85,
91.5,,Surface,1,Image 1,1,86,
72.4219,,Surface,1,Image 1,1,87,
82.0625,,Surface,1,Image 1,1,88,
87.0625,,Surface,1,Image 1,1,89,
77.6875,,Surface,1,Image 1,1,90,
102.125,,Surface,1,Image 1,1,91,
94.1875,,Surface,1,Image 1,1,92,
71.25,,Surface,1,Image 1,1,93,
80.4375,,Surface,1,Image 1,1,94,
84,,Surface,1,Image 1,1,95,
81.5938,,Surface,1,Image 1,1,96,
76.7812,,Surface,1,Image 1,1,97,
83.25,,Surface,1,Image 1,1,98,
70.3594,,Surface,1,Image 1,1,99,
75.6562,,Surface,1,Image 1,1,100,
89.75,,Surface,1,Image 1,1,101,
66.5859,,Surface,1,Image 1,1,102,
77.9062,,Surface,1,Image 1,1,103,
65.4844,,Surface,1,Image 1,1,104,
66.4141,,Surface,1,Image 1,1,105,
80.6562,,Surface,1,Image 1,1,106,
66.4453,,Surface,1,Image 1,1,107,
74.875,,Surface,1,Image 1,1,108,
83.4375,,Surface,1,Image 1,1,109,
