
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.3315,15.1693,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,63.8937,µm^3,Cumulative Volume,Image 1,1,,
0.1105,179.153,µm^3,Cumulative Volume,Image 1,1,,
0.3315,379.493,µm^3,Cumulative Volume,Image 1,1,,
0.5525,674.689,µm^3,Cumulative Volume,Image 1,1,,
0.7735,1051.21,µm^3,Cumulative Volume,Image 1,1,,
0.9945,1496.05,µm^3,Cumulative Volume,Image 1,1,,
1.2155,1987.46,µm^3,Cumulative Volume,Image 1,1,,
1.4365,2505.35,µm^3,Cumulative Volume,Image 1,1,,
1.6575,3025.17,µm^3,Cumulative Volume,Image 1,1,,
1.8785,3529.26,µm^3,Cumulative Volume,Image 1,1,,
2.0995,4018.86,µm^3,Cumulative Volume,Image 1,1,,
2.3205,4497.19,µm^3,Cumulative Volume,Image 1,1,,
2.5415,4969.45,µm^3,Cumulative Volume,Image 1,1,,
2.7625,5439.25,µm^3,Cumulative Volume,Image 1,1,,
2.9835,5909.65,µm^3,Cumulative Volume,Image 1,1,,
3.2045,6379.41,µm^3,Cumulative Volume,Image 1,1,,
3.4255,6849.33,µm^3,Cumulative Volume,Image 1,1,,
3.6465,7320.9,µm^3,Cumulative Volume,Image 1,1,,
3.8675,7794.42,µm^3,Cumulative Volume,Image 1,1,,
4.0885,8269.76,µm^3,Cumulative Volume,Image 1,1,,
4.3095,8747.86,µm^3,Cumulative Volume,Image 1,1,,
4.5305,9219.84,µm^3,Cumulative Volume,Image 1,1,,
4.7515,9677.25,µm^3,Cumulative Volume,Image 1,1,,
4.9725,10116,µm^3,Cumulative Volume,Image 1,1,,
5.1935,10525.5,µm^3,Cumulative Volume,Image 1,1,,
5.4145,10904.5,µm^3,Cumulative Volume,Image 1,1,,
5.6355,11257.5,µm^3,Cumulative Volume,Image 1,1,,
5.8565,11593.6,µm^3,Cumulative Volume,Image 1,1,,
6.0775,11917.2,µm^3,Cumulative Volume,Image 1,1,,
6.2985,12230.3,µm^3,Cumulative Volume,Image 1,1,,
6.5195,12536.4,µm^3,Cumulative Volume,Image 1,1,,
6.7405,12835.9,µm^3,Cumulative Volume,Image 1,1,,
6.9615,13131.7,µm^3,Cumulative Volume,Image 1,1,,
7.1825,13423.7,µm^3,Cumulative Volume,Image 1,1,,
7.4035,13710.9,µm^3,Cumulative Volume,Image 1,1,,
7.6245,13995.7,µm^3,Cumulative Volume,Image 1,1,,
7.8455,14277.1,µm^3,Cumulative Volume,Image 1,1,,
8.0665,14556.3,µm^3,Cumulative Volume,Image 1,1,,
8.2875,14833.6,µm^3,Cumulative Volume,Image 1,1,,
8.5085,15111.3,µm^3,Cumulative Volume,Image 1,1,,
8.7295,15385.4,µm^3,Cumulative Volume,Image 1,1,,
8.9505,15656.6,µm^3,Cumulative Volume,Image 1,1,,
9.1715,15926,µm^3,Cumulative Volume,Image 1,1,,
9.3925,16190,µm^3,Cumulative Volume,Image 1,1,,
9.6135,16449.5,µm^3,Cumulative Volume,Image 1,1,,
9.8345,16707,µm^3,Cumulative Volume,Image 1,1,,
10.0555,16964,µm^3,Cumulative Volume,Image 1,1,,
10.2765,17216.3,µm^3,Cumulative Volume,Image 1,1,,
10.4975,17466.3,µm^3,Cumulative Volume,Image 1,1,,
10.7185,17715.9,µm^3,Cumulative Volume,Image 1,1,,
10.9395,17962,µm^3,Cumulative Volume,Image 1,1,,
11.1605,18205.4,µm^3,Cumulative Volume,Image 1,1,,
11.3815,18447.8,µm^3,Cumulative Volume,Image 1,1,,
11.6025,18690.3,µm^3,Cumulative Volume,Image 1,1,,
11.8235,18929.7,µm^3,Cumulative Volume,Image 1,1,,
12.0445,19167.9,µm^3,Cumulative Volume,Image 1,1,,
12.2655,19406.1,µm^3,Cumulative Volume,Image 1,1,,
12.4865,19640.6,µm^3,Cumulative Volume,Image 1,1,,
12.7075,19872.5,µm^3,Cumulative Volume,Image 1,1,,
12.9285,20103.7,µm^3,Cumulative Volume,Image 1,1,,
13.1495,20335.6,µm^3,Cumulative Volume,Image 1,1,,
13.3705,20564.3,µm^3,Cumulative Volume,Image 1,1,,
13.5915,20791.6,µm^3,Cumulative Volume,Image 1,1,,
13.8125,21019.3,µm^3,Cumulative Volume,Image 1,1,,
14.0335,21244.5,µm^3,Cumulative Volume,Image 1,1,,
14.2545,21468.8,µm^3,Cumulative Volume,Image 1,1,,
14.4755,21693.2,µm^3,Cumulative Volume,Image 1,1,,
14.6965,21914.3,µm^3,Cumulative Volume,Image 1,1,,
14.9175,22133.1,µm^3,Cumulative Volume,Image 1,1,,
15.1385,22351.7,µm^3,Cumulative Volume,Image 1,1,,
15.3595,22570.5,µm^3,Cumulative Volume,Image 1,1,,
15.5805,22786.6,µm^3,Cumulative Volume,Image 1,1,,
15.8015,23000.6,µm^3,Cumulative Volume,Image 1,1,,
16.0225,23213.8,µm^3,Cumulative Volume,Image 1,1,,
16.2435,23424.7,µm^3,Cumulative Volume,Image 1,1,,
16.4645,23634,µm^3,Cumulative Volume,Image 1,1,,
16.6855,23843.3,µm^3,Cumulative Volume,Image 1,1,,
16.9065,24054,µm^3,Cumulative Volume,Image 1,1,,
17.1275,24259.8,µm^3,Cumulative Volume,Image 1,1,,
17.3485,24461.9,µm^3,Cumulative Volume,Image 1,1,,
17.5695,24662.1,µm^3,Cumulative Volume,Image 1,1,,
17.7905,24860.3,µm^3,Cumulative Volume,Image 1,1,,
18.0115,25057.7,µm^3,Cumulative Volume,Image 1,1,,
18.2325,25256.1,µm^3,Cumulative Volume,Image 1,1,,
18.4535,25455.8,µm^3,Cumulative Volume,Image 1,1,,
18.6745,25651.2,µm^3,Cumulative Volume,Image 1,1,,
18.8955,25842.6,µm^3,Cumulative Volume,Image 1,1,,
19.1165,26029.5,µm^3,Cumulative Volume,Image 1,1,,
19.3375,26212,µm^3,Cumulative Volume,Image 1,1,,
19.5585,26390.5,µm^3,Cumulative Volume,Image 1,1,,
19.7795,26566.2,µm^3,Cumulative Volume,Image 1,1,,
20.0005,26740.7,µm^3,Cumulative Volume,Image 1,1,,
20.2215,26908.8,µm^3,Cumulative Volume,Image 1,1,,
20.4425,27071.8,µm^3,Cumulative Volume,Image 1,1,,
20.6635,27231.1,µm^3,Cumulative Volume,Image 1,1,,
20.8845,27387.3,µm^3,Cumulative Volume,Image 1,1,,
21.1055,27541.3,µm^3,Cumulative Volume,Image 1,1,,
21.3265,27694.3,µm^3,Cumulative Volume,Image 1,1,,
21.5475,27846.7,µm^3,Cumulative Volume,Image 1,1,,
21.7685,27993.7,µm^3,Cumulative Volume,Image 1,1,,
21.9895,28136.1,µm^3,Cumulative Volume,Image 1,1,,
22.2105,28275.3,µm^3,Cumulative Volume,Image 1,1,,
22.4315,28411.7,µm^3,Cumulative Volume,Image 1,1,,
22.6525,28546.1,µm^3,Cumulative Volume,Image 1,1,,
22.8735,28679.1,µm^3,Cumulative Volume,Image 1,1,,
23.0945,28811.4,µm^3,Cumulative Volume,Image 1,1,,
23.3155,28938.8,µm^3,Cumulative Volume,Image 1,1,,
23.5365,29061.7,µm^3,Cumulative Volume,Image 1,1,,
23.7575,29179.8,µm^3,Cumulative Volume,Image 1,1,,
23.9785,29291.6,µm^3,Cumulative Volume,Image 1,1,,
24.1995,29396.8,µm^3,Cumulative Volume,Image 1,1,,
24.4205,29496.6,µm^3,Cumulative Volume,Image 1,1,,
24.6415,29592.2,µm^3,Cumulative Volume,Image 1,1,,
24.8625,29681.9,µm^3,Cumulative Volume,Image 1,1,,
25.0835,29767,µm^3,Cumulative Volume,Image 1,1,,
25.3045,29848.4,µm^3,Cumulative Volume,Image 1,1,,
