
Intensity Max Ch=4 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
0.15994,,Surface,4,Image 1,1,0,
12.21,,Surface,4,Image 1,1,1,
32.1229,,Surface,4,Image 1,1,2,
7.33409,,Surface,4,Image 1,1,3,
11.116,,Surface,4,Image 1,1,4,
27.9005,,Surface,4,Image 1,1,5,
18.9651,,Surface,4,Image 1,1,6,
1.29586,,Surface,4,Image 1,1,7,
6.45726,,Surface,4,Image 1,1,8,
15.0196,,Surface,4,Image 1,1,9,
38.062,,Surface,4,Image 1,1,10,
14.8604,,Surface,4,Image 1,1,11,
5.58669,,Surface,4,Image 1,1,12,
27.2097,,Surface,4,Image 1,1,13,
19.8741,,Surface,4,Image 1,1,14,
54.315,,Surface,4,Image 1,1,15,
53.677,,Surface,4,Image 1,1,16,
17.8861,,Surface,4,Image 1,1,17,
55.078,,Surface,4,Image 1,1,18,
53.4807,,Surface,4,Image 1,1,19,
72.0282,,Surface,4,Image 1,1,20,
62.5594,,Surface,4,Image 1,1,21,
12.0825,,Surface,4,Image 1,1,22,
13.0017,,Surface,4,Image 1,1,23,
62.9209,,Surface,4,Image 1,1,24,
222.051,,Surface,4,Image 1,1,25,
56.036,,Surface,4,Image 1,1,26,
9.17374,,Surface,4,Image 1,1,27,
34.726,,Surface,4,Image 1,1,28,
18.597,,Surface,4,Image 1,1,29,
10.3187,,Surface,4,Image 1,1,30,
58.8176,,Surface,4,Image 1,1,31,
4.97751,,Surface,4,Image 1,1,32,
39.7414,,Surface,4,Image 1,1,33,
49.5232,,Surface,4,Image 1,1,34,
2.8148,,Surface,4,Image 1,1,35,
8.55805,,Surface,4,Image 1,1,36,
35.9778,,Surface,4,Image 1,1,37,
42.1828,,Surface,4,Image 1,1,38,
7.35629,,Surface,4,Image 1,1,39,
99.6353,,Surface,4,Image 1,1,40,
0.677582,,Surface,4,Image 1,1,41,
16.7526,,Surface,4,Image 1,1,42,
14.2551,,Surface,4,Image 1,1,43,
32.9141,,Surface,4,Image 1,1,44,
11.8621,,Surface,4,Image 1,1,45,
14.5112,,Surface,4,Image 1,1,46,
22.051,,Surface,4,Image 1,1,47,
23.1997,,Surface,4,Image 1,1,48,
14.2094,,Surface,4,Image 1,1,49,
19.1693,,Surface,4,Image 1,1,50,
8.85775,,Surface,4,Image 1,1,51,
23.8076,,Surface,4,Image 1,1,52,
42.3552,,Surface,4,Image 1,1,53,
7.04691,,Surface,4,Image 1,1,54,
9.2212,,Surface,4,Image 1,1,55,
25.3908,,Surface,4,Image 1,1,56,
9.66873,,Surface,4,Image 1,1,57,
12.7612,,Surface,4,Image 1,1,58,
49.2103,,Surface,4,Image 1,1,59,
6.2129,,Surface,4,Image 1,1,60,
27.6692,,Surface,4,Image 1,1,61,
32.8251,,Surface,4,Image 1,1,62,
11.3286,,Surface,4,Image 1,1,63,
45.8451,,Surface,4,Image 1,1,64,
12.3455,,Surface,4,Image 1,1,65,
16.3761,,Surface,4,Image 1,1,66,
25.5831,,Surface,4,Image 1,1,67,
11.368,,Surface,4,Image 1,1,68,
26.3278,,Surface,4,Image 1,1,69,
20.6948,,Surface,4,Image 1,1,70,
28.2788,,Surface,4,Image 1,1,71,
23.9001,,Surface,4,Image 1,1,72,
12.3163,,Surface,4,Image 1,1,73,
58.4253,,Surface,4,Image 1,1,74,
0.796748,,Surface,4,Image 1,1,75,
64.6052,,Surface,4,Image 1,1,76,
11.0046,,Surface,4,Image 1,1,77,
18.4319,,Surface,4,Image 1,1,78,
47.9246,,Surface,4,Image 1,1,79,
55.1228,,Surface,4,Image 1,1,80,
36.603,,Surface,4,Image 1,1,81,
0.948631,,Surface,4,Image 1,1,82,
61.1075,,Surface,4,Image 1,1,83,
28.0669,,Surface,4,Image 1,1,84,
27.1806,,Surface,4,Image 1,1,85,
81.2854,,Surface,4,Image 1,1,86,
14.5315,,Surface,4,Image 1,1,87,
15.3179,,Surface,4,Image 1,1,88,
50.5023,,Surface,4,Image 1,1,89,
73.5619,,Surface,4,Image 1,1,90,
35.8087,,Surface,4,Image 1,1,91,
33.2896,,Surface,4,Image 1,1,92,
1.24775,,Surface,4,Image 1,1,93,
67.9027,,Surface,4,Image 1,1,94,
21.883,,Surface,4,Image 1,1,95,
11.1151,,Surface,4,Image 1,1,96,
17.6445,,Surface,4,Image 1,1,97,
63.7161,,Surface,4,Image 1,1,98,
42.8305,,Surface,4,Image 1,1,99,
70.3452,,Surface,4,Image 1,1,100,
10.8036,,Surface,4,Image 1,1,101,
16.0083,,Surface,4,Image 1,1,102,
33.5877,,Surface,4,Image 1,1,103,
24.7839,,Surface,4,Image 1,1,104,
