
Intensity Min Ch=6 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
1.72025e-06,,Surface,6,Image 1,1,0,
0.0819656,,Surface,6,Image 1,1,1,
0.162468,,Surface,6,Image 1,1,2,
0.00094668,,Surface,6,Image 1,1,3,
0.0618945,,Surface,6,Image 1,1,4,
0.0184648,,Surface,6,Image 1,1,5,
0.115188,,Surface,6,Image 1,1,6,
0.0266869,,Surface,6,Image 1,1,7,
0.0516771,,Surface,6,Image 1,1,8,
0.0994371,,Surface,6,Image 1,1,9,
0.308741,,Surface,6,Image 1,1,10,
0.266006,,Surface,6,Image 1,1,11,
0.0917106,,Surface,6,Image 1,1,12,
0.0319169,,Surface,6,Image 1,1,13,
0.0650997,,Surface,6,Image 1,1,14,
0.018082,,Surface,6,Image 1,1,15,
0.532285,,Surface,6,Image 1,1,16,
0.215825,,Surface,6,Image 1,1,17,
0.038335,,Surface,6,Image 1,1,18,
0.104313,,Surface,6,Image 1,1,19,
0.130585,,Surface,6,Image 1,1,20,
0.00849566,,Surface,6,Image 1,1,21,
0.0929266,,Surface,6,Image 1,1,22,
0.419445,,Surface,6,Image 1,1,23,
0.928391,,Surface,6,Image 1,1,24,
0.133265,,Surface,6,Image 1,1,25,
0.102626,,Surface,6,Image 1,1,26,
0.303373,,Surface,6,Image 1,1,27,
0.0293953,,Surface,6,Image 1,1,28,
0.0250195,,Surface,6,Image 1,1,29,
0.172944,,Surface,6,Image 1,1,30,
0.873087,,Surface,6,Image 1,1,31,
0.00873474,,Surface,6,Image 1,1,32,
0.113455,,Surface,6,Image 1,1,33,
0.927889,,Surface,6,Image 1,1,34,
0.0782835,,Surface,6,Image 1,1,35,
0.02615,,Surface,6,Image 1,1,36,
0.978335,,Surface,6,Image 1,1,37,
0.250376,,Surface,6,Image 1,1,38,
0.228976,,Surface,6,Image 1,1,39,
0.641282,,Surface,6,Image 1,1,40,
0.00374015,,Surface,6,Image 1,1,41,
0.00285014,,Surface,6,Image 1,1,42,
0.0717608,,Surface,6,Image 1,1,43,
0.217014,,Surface,6,Image 1,1,44,
0.140896,,Surface,6,Image 1,1,45,
0.163528,,Surface,6,Image 1,1,46,
0.00726453,,Surface,6,Image 1,1,47,
0.142983,,Surface,6,Image 1,1,48,
0.0711242,,Surface,6,Image 1,1,49,
0.0282786,,Surface,6,Image 1,1,50,
0.106402,,Surface,6,Image 1,1,51,
0.588269,,Surface,6,Image 1,1,52,
0.479792,,Surface,6,Image 1,1,53,
0.0395064,,Surface,6,Image 1,1,54,
0.365438,,Surface,6,Image 1,1,55,
0.00160884,,Surface,6,Image 1,1,56,
0.0124921,,Surface,6,Image 1,1,57,
0.309762,,Surface,6,Image 1,1,58,
0.0164933,,Surface,6,Image 1,1,59,
0.416462,,Surface,6,Image 1,1,60,
0.0109707,,Surface,6,Image 1,1,61,
0.0921359,,Surface,6,Image 1,1,62,
0.234892,,Surface,6,Image 1,1,63,
0.294314,,Surface,6,Image 1,1,64,
0.0595542,,Surface,6,Image 1,1,65,
0.0641693,,Surface,6,Image 1,1,66,
0.0804358,,Surface,6,Image 1,1,67,
0.112449,,Surface,6,Image 1,1,68,
0.224333,,Surface,6,Image 1,1,69,
0.20058,,Surface,6,Image 1,1,70,
0.0211932,,Surface,6,Image 1,1,71,
0.0826606,,Surface,6,Image 1,1,72,
0.00448889,,Surface,6,Image 1,1,73,
0.269688,,Surface,6,Image 1,1,74,
0.000841815,,Surface,6,Image 1,1,75,
0.214887,,Surface,6,Image 1,1,76,
0.00644874,,Surface,6,Image 1,1,77,
0.00820372,,Surface,6,Image 1,1,78,
0.116471,,Surface,6,Image 1,1,79,
0.946509,,Surface,6,Image 1,1,80,
1.17835,,Surface,6,Image 1,1,81,
0.00736632,,Surface,6,Image 1,1,82,
0.201466,,Surface,6,Image 1,1,83,
0.309207,,Surface,6,Image 1,1,84,
0.0410682,,Surface,6,Image 1,1,85,
0.0828876,,Surface,6,Image 1,1,86,
0.109524,,Surface,6,Image 1,1,87,
0.125268,,Surface,6,Image 1,1,88,
0.0112435,,Surface,6,Image 1,1,89,
0.165599,,Surface,6,Image 1,1,90,
0.266779,,Surface,6,Image 1,1,91,
0.00222867,,Surface,6,Image 1,1,92,
