
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
33.6239,µm,Surface,Position,1,0,
29.5728,µm,Surface,Position,1,1,
30.038,µm,Surface,Position,1,2,
30.692,µm,Surface,Position,1,3,
27.3208,µm,Surface,Position,1,4,
26.8,µm,Surface,Position,1,5,
23.0876,µm,Surface,Position,1,6,
20.5234,µm,Surface,Position,1,7,
19.7502,µm,Surface,Position,1,8,
24.2321,µm,Surface,Position,1,9,
26.2281,µm,Surface,Position,1,10,
25.8691,µm,Surface,Position,1,11,
21.5285,µm,Surface,Position,1,12,
29.659,µm,Surface,Position,1,13,
18.2142,µm,Surface,Position,1,14,
24.1672,µm,Surface,Position,1,15,
27.7181,µm,Surface,Position,1,16,
22.7444,µm,Surface,Position,1,17,
26.4651,µm,Surface,Position,1,18,
25.2001,µm,Surface,Position,1,19,
26.7855,µm,Surface,Position,1,20,
24.1332,µm,Surface,Position,1,21,
31.0361,µm,Surface,Position,1,22,
24.1669,µm,Surface,Position,1,23,
27.2801,µm,Surface,Position,1,24,
19.0239,µm,Surface,Position,1,25,
21.7301,µm,Surface,Position,1,26,
24.1539,µm,Surface,Position,1,27,
19.3691,µm,Surface,Position,1,28,
20.9098,µm,Surface,Position,1,29,
23.462,µm,Surface,Position,1,30,
25.1446,µm,Surface,Position,1,31,
13.2963,µm,Surface,Position,1,32,
18.554,µm,Surface,Position,1,33,
27.9416,µm,Surface,Position,1,34,
15.1067,µm,Surface,Position,1,35,
23.5637,µm,Surface,Position,1,36,
24.5261,µm,Surface,Position,1,37,
18.5891,µm,Surface,Position,1,38,
25.9975,µm,Surface,Position,1,39,
17.8074,µm,Surface,Position,1,40,
12.5669,µm,Surface,Position,1,41,
13.911,µm,Surface,Position,1,42,
14.3517,µm,Surface,Position,1,43,
18.91,µm,Surface,Position,1,44,
21.1935,µm,Surface,Position,1,45,
17.88,µm,Surface,Position,1,46,
19.6022,µm,Surface,Position,1,47,
18.2257,µm,Surface,Position,1,48,
16.4596,µm,Surface,Position,1,49,
26.3883,µm,Surface,Position,1,50,
21.4281,µm,Surface,Position,1,51,
27.5385,µm,Surface,Position,1,52,
27.4185,µm,Surface,Position,1,53,
14.5988,µm,Surface,Position,1,54,
15.1058,µm,Surface,Position,1,55,
9.09756,µm,Surface,Position,1,56,
16.5337,µm,Surface,Position,1,57,
18.3902,µm,Surface,Position,1,58,
26.2999,µm,Surface,Position,1,59,
27.1071,µm,Surface,Position,1,60,
19.1423,µm,Surface,Position,1,61,
21.6013,µm,Surface,Position,1,62,
18.2378,µm,Surface,Position,1,63,
23.2872,µm,Surface,Position,1,64,
31.206,µm,Surface,Position,1,65,
28.0179,µm,Surface,Position,1,66,
15.0146,µm,Surface,Position,1,67,
22.2756,µm,Surface,Position,1,68,
30.0062,µm,Surface,Position,1,69,
16.5474,µm,Surface,Position,1,70,
14.6704,µm,Surface,Position,1,71,
20.1811,µm,Surface,Position,1,72,
20.2922,µm,Surface,Position,1,73,
26.9511,µm,Surface,Position,1,74,
42.3228,µm,Surface,Position,1,75,
27.2207,µm,Surface,Position,1,76,
19.2372,µm,Surface,Position,1,77,
16.9851,µm,Surface,Position,1,78,
27.686,µm,Surface,Position,1,79,
28.5934,µm,Surface,Position,1,80,
29.3266,µm,Surface,Position,1,81,
43.3846,µm,Surface,Position,1,82,
26.3732,µm,Surface,Position,1,83,
21.3227,µm,Surface,Position,1,84,
22.5836,µm,Surface,Position,1,85,
24.1202,µm,Surface,Position,1,86,
32.5865,µm,Surface,Position,1,87,
33.462,µm,Surface,Position,1,88,
18.6434,µm,Surface,Position,1,89,
28.1443,µm,Surface,Position,1,90,
29.4411,µm,Surface,Position,1,91,
33.7472,µm,Surface,Position,1,92,
41.2057,µm,Surface,Position,1,93,
27.6376,µm,Surface,Position,1,94,
31.1924,µm,Surface,Position,1,95,
12.5492,µm,Surface,Position,1,96,
20.3235,µm,Surface,Position,1,97,
24.1551,µm,Surface,Position,1,98,
31.6687,µm,Surface,Position,1,99,
25.7493,µm,Surface,Position,1,100,
15.4407,µm,Surface,Position,1,101,
32.4276,µm,Surface,Position,1,102,
29.3979,µm,Surface,Position,1,103,
28.598,µm,Surface,Position,1,104,
48.3474,µm,Surface,Position,1,105,
29.1558,µm,Surface,Position,1,106,
23.9525,µm,Surface,Position,1,107,
19.5611,µm,Surface,Position,1,108,
30.6983,µm,Surface,Position,1,109,
27.5222,µm,Surface,Position,1,110,
22.1716,µm,Surface,Position,1,111,
27.9977,µm,Surface,Position,1,112,
18.5577,µm,Surface,Position,1,113,
37.3541,µm,Surface,Position,1,114,
32.3972,µm,Surface,Position,1,115,
29.5014,µm,Surface,Position,1,116,
30.6388,µm,Surface,Position,1,117,
14.7752,µm,Surface,Position,1,118,
18.2121,µm,Surface,Position,1,119,
34.3671,µm,Surface,Position,1,120,
28.4589,µm,Surface,Position,1,121,
32.8606,µm,Surface,Position,1,122,
30.3397,µm,Surface,Position,1,123,
31.5586,µm,Surface,Position,1,124,
31.1121,µm,Surface,Position,1,125,
23.1552,µm,Surface,Position,1,126,
30.0853,µm,Surface,Position,1,127,
33.6651,µm,Surface,Position,1,128,
28.3667,µm,Surface,Position,1,129,
29.9065,µm,Surface,Position,1,130,
29.4505,µm,Surface,Position,1,131,
28.7885,µm,Surface,Position,1,132,
22.4112,µm,Surface,Position,1,133,
32.8396,µm,Surface,Position,1,134,
31.5476,µm,Surface,Position,1,135,
37.2187,µm,Surface,Position,1,136,
46.2858,µm,Surface,Position,1,137,
26.1181,µm,Surface,Position,1,138,
20.6364,µm,Surface,Position,1,139,
32.303,µm,Surface,Position,1,140,
33.7311,µm,Surface,Position,1,141,
34.1453,µm,Surface,Position,1,142,
33.0481,µm,Surface,Position,1,143,
31.2985,µm,Surface,Position,1,144,
45.2945,µm,Surface,Position,1,145,
37.6914,µm,Surface,Position,1,146,
30.3401,µm,Surface,Position,1,147,
15.76,µm,Surface,Position,1,148,
33.4341,µm,Surface,Position,1,149,
42.5738,µm,Surface,Position,1,150,
27.1933,µm,Surface,Position,1,151,
47.2213,µm,Surface,Position,1,152,
23.0856,µm,Surface,Position,1,153,
33.6048,µm,Surface,Position,1,154,
41.79,µm,Surface,Position,1,155,
41.24,µm,Surface,Position,1,156,
37.9879,µm,Surface,Position,1,158,
28.5778,µm,Surface,Position,1,159,
23.9942,µm,Surface,Position,1,160,
35.4785,µm,Surface,Position,1,161,
31.1105,µm,Surface,Position,1,162,
46.8506,µm,Surface,Position,1,163,
33.8282,µm,Surface,Position,1,164,
19.0763,µm,Surface,Position,1,165,
35.2478,µm,Surface,Position,1,166,
36.9932,µm,Surface,Position,1,167,
22.9657,µm,Surface,Position,1,168,
24.9536,µm,Surface,Position,1,169,
29.1769,µm,Surface,Position,1,170,
29.8153,µm,Surface,Position,1,171,
27.4449,µm,Surface,Position,1,172,
26.9857,µm,Surface,Position,1,173,
37.0924,µm,Surface,Position,1,174,
29.7651,µm,Surface,Position,1,175,
30.1274,µm,Surface,Position,1,176,
40.1679,µm,Surface,Position,1,177,
33.6858,µm,Surface,Position,1,178,
30.3335,µm,Surface,Position,1,179,
34.4458,µm,Surface,Position,1,180,
20.7896,µm,Surface,Position,1,181,
32.6915,µm,Surface,Position,1,182,
30.6573,µm,Surface,Position,1,183,
22.4302,µm,Surface,Position,1,184,
20.1519,µm,Surface,Position,1,185,
23.03,µm,Surface,Position,1,186,
24.7509,µm,Surface,Position,1,187,
25.0846,µm,Surface,Position,1,188,
36.5222,µm,Surface,Position,1,189,
24.6404,µm,Surface,Position,1,190,
40.3856,µm,Surface,Position,1,191,
33.0788,µm,Surface,Position,1,192,
35.9144,µm,Surface,Position,1,193,
29.6724,µm,Surface,Position,1,194,
27.134,µm,Surface,Position,1,195,
37.3983,µm,Surface,Position,1,196,
31.2667,µm,Surface,Position,1,197,
27.393,µm,Surface,Position,1,198,
39.577,µm,Surface,Position,1,199,
30.4147,µm,Surface,Position,1,200,
43.2884,µm,Surface,Position,1,201,
31.1852,µm,Surface,Position,1,202,
37.8302,µm,Surface,Position,1,203,
28.3396,µm,Surface,Position,1,204,
34.5526,µm,Surface,Position,1,205,
30.555,µm,Surface,Position,1,206,
40.3186,µm,Surface,Position,1,207,
39.3808,µm,Surface,Position,1,208,
29.1288,µm,Surface,Position,1,209,
37.3377,µm,Surface,Position,1,210,
32.6936,µm,Surface,Position,1,211,
35.4155,µm,Surface,Position,1,212,
31.9928,µm,Surface,Position,1,213,
30.9673,µm,Surface,Position,1,214,
29.2174,µm,Surface,Position,1,215,
42.3287,µm,Surface,Position,1,217,
29.3603,µm,Surface,Position,1,218,
29.3026,µm,Surface,Position,1,219,
38.2727,µm,Surface,Position,1,220,
32.193,µm,Surface,Position,1,221,
36.0603,µm,Surface,Position,1,222,
34.1375,µm,Surface,Position,1,223,
33.029,µm,Surface,Position,1,224,
33.6821,µm,Surface,Position,1,225,
29.5133,µm,Surface,Position,1,226,
29.0724,µm,Surface,Position,1,227,
39.0587,µm,Surface,Position,1,228,
40.7357,µm,Surface,Position,1,229,
29.9763,µm,Surface,Position,1,230,
29.9387,µm,Surface,Position,1,231,
33.188,µm,Surface,Position,1,232,
28.9439,µm,Surface,Position,1,233,
34.2306,µm,Surface,Position,1,234,
31.6695,µm,Surface,Position,1,235,
31.1735,µm,Surface,Position,1,236,
29.0471,µm,Surface,Position,1,237,
28.8109,µm,Surface,Position,1,238,
40.2097,µm,Surface,Position,1,239,
34.3402,µm,Surface,Position,1,240,
40.9773,µm,Surface,Position,1,241,
36.8819,µm,Surface,Position,1,243,
36.1273,µm,Surface,Position,1,244,
32.4114,µm,Surface,Position,1,245,
32.6855,µm,Surface,Position,1,246,
36.1567,µm,Surface,Position,1,247,
35.789,µm,Surface,Position,1,248,
26.9111,µm,Surface,Position,1,249,
26.578,µm,Surface,Position,1,250,
30.0792,µm,Surface,Position,1,251,
27.2787,µm,Surface,Position,1,252,
25.1221,µm,Surface,Position,1,253,
25.0021,µm,Surface,Position,1,254,
27.0742,µm,Surface,Position,1,255,
27.9522,µm,Surface,Position,1,256,
23.8649,µm,Surface,Position,1,257,
