
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
5.18636,µm,Surface,Position,1,0,
5.06667,µm,Surface,Position,1,1,
5.00217,µm,Surface,Position,1,2,
5.17778,µm,Surface,Position,1,3,
4.95294,µm,Surface,Position,1,4,
5.0619,µm,Surface,Position,1,5,
4.775,µm,Surface,Position,1,6,
5.18462,µm,Surface,Position,1,7,
5.21212,µm,Surface,Position,1,8,
3.62385,µm,Surface,Position,1,9,
5.02957,µm,Surface,Position,1,10,
4.64368,µm,Surface,Position,1,11,
5.2,µm,Surface,Position,1,12,
5.23864,µm,Surface,Position,1,13,
5.14167,µm,Surface,Position,1,14,
4.93369,µm,Surface,Position,1,15,
4.65539,µm,Surface,Position,1,16,
5.09333,µm,Surface,Position,1,17,
4.55571,µm,Surface,Position,1,18,
4.90328,µm,Surface,Position,1,19,
4.60118,µm,Surface,Position,1,20,
5.08589,µm,Surface,Position,1,21,
5,µm,Surface,Position,1,22,
5.16604,µm,Surface,Position,1,23,
4.8,µm,Surface,Position,1,24,
4.66095,µm,Surface,Position,1,25,
5.16792,µm,Surface,Position,1,26,
5.25316,µm,Surface,Position,1,27,
5.065,µm,Surface,Position,1,28,
3.495,µm,Surface,Position,1,29,
5.10189,µm,Surface,Position,1,30,
4.86727,µm,Surface,Position,1,31,
5.09565,µm,Surface,Position,1,32,
3.44052,µm,Surface,Position,1,33,
4.9519,µm,Surface,Position,1,34,
4.74194,µm,Surface,Position,1,35,
3.06987,µm,Surface,Position,1,36,
4.70256,µm,Surface,Position,1,37,
3.34311,µm,Surface,Position,1,38,
5.23023,µm,Surface,Position,1,39,
3.9495,µm,Surface,Position,1,40,
5.11429,µm,Surface,Position,1,41,
4.89444,µm,Surface,Position,1,42,
4.92571,µm,Surface,Position,1,43,
3.29261,µm,Surface,Position,1,44,
3.43478,µm,Surface,Position,1,45,
3.62857,µm,Surface,Position,1,46,
5.08987,µm,Surface,Position,1,47,
3.75976,µm,Surface,Position,1,48,
4.74737,µm,Surface,Position,1,49,
5.20777,µm,Surface,Position,1,50,
3.19118,µm,Surface,Position,1,51,
4.89688,µm,Surface,Position,1,52,
4.70199,µm,Surface,Position,1,53,
4.99216,µm,Surface,Position,1,54,
4.70244,µm,Surface,Position,1,55,
5.21818,µm,Surface,Position,1,56,
5.24138,µm,Surface,Position,1,57,
3.54066,µm,Surface,Position,1,58,
5.07345,µm,Surface,Position,1,59,
4.905,µm,Surface,Position,1,60,
5.10788,µm,Surface,Position,1,61,
5.09091,µm,Surface,Position,1,62,
3.60408,µm,Surface,Position,1,63,
4.96768,µm,Surface,Position,1,64,
5.10175,µm,Surface,Position,1,65,
5.25916,µm,Surface,Position,1,66,
3.91459,µm,Surface,Position,1,67,
2.88114,µm,Surface,Position,1,68,
4.90286,µm,Surface,Position,1,69,
3.99626,µm,Surface,Position,1,70,
4.88182,µm,Surface,Position,1,71,
2.81593,µm,Surface,Position,1,72,
5.16429,µm,Surface,Position,1,73,
4.59281,µm,Surface,Position,1,74,
5.2,µm,Surface,Position,1,75,
4.42439,µm,Surface,Position,1,76,
5.07206,µm,Surface,Position,1,77,
5.19389,µm,Surface,Position,1,78,
4.634,µm,Surface,Position,1,79,
4.26512,µm,Surface,Position,1,80,
4.72,µm,Surface,Position,1,81,
5.2,µm,Surface,Position,1,82,
4.50909,µm,Surface,Position,1,83,
2.66364,µm,Surface,Position,1,84,
2.53659,µm,Surface,Position,1,85,
4.53636,µm,Surface,Position,1,86,
5.17647,µm,Surface,Position,1,87,
5.15728,µm,Surface,Position,1,88,
5.13611,µm,Surface,Position,1,89,
4.26763,µm,Surface,Position,1,90,
3.97348,µm,Surface,Position,1,91,
5.1963,µm,Surface,Position,1,92,
5.28889,µm,Surface,Position,1,93,
4.33293,µm,Surface,Position,1,94,
5.22941,µm,Surface,Position,1,95,
1.99832,µm,Surface,Position,1,96,
2.82195,µm,Surface,Position,1,97,
4.92121,µm,Surface,Position,1,98,
4.51,µm,Surface,Position,1,99,
4.73929,µm,Surface,Position,1,100,
3.9,µm,Surface,Position,1,101,
4.8,µm,Surface,Position,1,102,
4.93023,µm,Surface,Position,1,103,
4.6,µm,Surface,Position,1,104,
5.4,µm,Surface,Position,1,105,
4.85581,µm,Surface,Position,1,106,
2.78333,µm,Surface,Position,1,107,
3.18571,µm,Surface,Position,1,108,
5.24598,µm,Surface,Position,1,109,
