
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.325505,,Surface,1,0,
0.400218,,Surface,1,1,
0.413868,,Surface,1,2,
0.300254,,Surface,1,3,
0.383269,,Surface,1,4,
0.319499,,Surface,1,5,
0.380829,,Surface,1,6,
0.16763,,Surface,1,7,
0.285115,,Surface,1,8,
0.427224,,Surface,1,9,
0.383918,,Surface,1,10,
0.367189,,Surface,1,11,
0.487918,,Surface,1,12,
0.298664,,Surface,1,13,
0.359852,,Surface,1,14,
0.433895,,Surface,1,15,
0.34142,,Surface,1,16,
0.259091,,Surface,1,17,
0.551655,,Surface,1,18,
0.290729,,Surface,1,19,
0.485531,,Surface,1,20,
0.39079,,Surface,1,21,
0.311423,,Surface,1,22,
0.458767,,Surface,1,23,
0.248961,,Surface,1,24,
0.379224,,Surface,1,25,
0.257957,,Surface,1,26,
0.472052,,Surface,1,27,
0.351611,,Surface,1,28,
0.260317,,Surface,1,29,
0.263179,,Surface,1,30,
0.494432,,Surface,1,31,
0.329057,,Surface,1,32,
0.407941,,Surface,1,33,
0.527124,,Surface,1,34,
0.295082,,Surface,1,35,
0.297917,,Surface,1,36,
0.346913,,Surface,1,37,
0.392416,,Surface,1,38,
0.387957,,Surface,1,39,
0.370224,,Surface,1,40,
0.293153,,Surface,1,41,
0.357233,,Surface,1,42,
0.289168,,Surface,1,43,
0.392903,,Surface,1,44,
0.283671,,Surface,1,45,
0.321495,,Surface,1,46,
0.313363,,Surface,1,47,
0.384669,,Surface,1,48,
0.509313,,Surface,1,49,
0.48203,,Surface,1,50,
0.374276,,Surface,1,51,
0.294819,,Surface,1,52,
0.34949,,Surface,1,53,
0.277735,,Surface,1,54,
0.295347,,Surface,1,55,
0.362511,,Surface,1,56,
0.265823,,Surface,1,57,
0.691027,,Surface,1,58,
0.474787,,Surface,1,59,
0.347534,,Surface,1,60,
0.489984,,Surface,1,61,
0.266068,,Surface,1,62,
0.378122,,Surface,1,63,
0.354755,,Surface,1,64,
0.296594,,Surface,1,65,
0.3507,,Surface,1,66,
0.360336,,Surface,1,67,
0.467134,,Surface,1,68,
0.225417,,Surface,1,69,
0.353999,,Surface,1,70,
0.356486,,Surface,1,71,
0.310165,,Surface,1,72,
0.302936,,Surface,1,73,
0.205768,,Surface,1,74,
0.0827221,,Surface,1,75,
0.560818,,Surface,1,76,
0.475052,,Surface,1,77,
0.280482,,Surface,1,78,
0.539263,,Surface,1,79,
0.352382,,Surface,1,80,
0.334387,,Surface,1,81,
0.53568,,Surface,1,82,
0.454182,,Surface,1,83,
0.382978,,Surface,1,84,
0.326484,,Surface,1,85,
0.313405,,Surface,1,86,
0.401421,,Surface,1,87,
0.471915,,Surface,1,88,
0.373153,,Surface,1,89,
0.406132,,Surface,1,90,
0.528185,,Surface,1,91,
0.557717,,Surface,1,92,
0.37221,,Surface,1,93,
0.554337,,Surface,1,94,
0.389833,,Surface,1,95,
0.418073,,Surface,1,96,
0.477653,,Surface,1,97,
0.466735,,Surface,1,98,
0.394357,,Surface,1,99,
0.414446,,Surface,1,100,
0.337652,,Surface,1,101,
0.221409,,Surface,1,102,
0.530262,,Surface,1,103,
0.277142,,Surface,1,104,
0.0826949,,Surface,1,105,
0.438236,,Surface,1,106,
0.489721,,Surface,1,107,
0.381111,,Surface,1,108,
0.371005,,Surface,1,109,
0.353396,,Surface,1,110,
0.426671,,Surface,1,111,
0.405033,,Surface,1,112,
0.293882,,Surface,1,113,
0.337394,,Surface,1,114,
0.372936,,Surface,1,115,
0.432827,,Surface,1,116,
0.489338,,Surface,1,117,
0.317632,,Surface,1,118,
0.392151,,Surface,1,119,
0.354222,,Surface,1,120,
0.338658,,Surface,1,121,
0.461766,,Surface,1,122,
0.31977,,Surface,1,123,
0.276182,,Surface,1,124,
0.305863,,Surface,1,125,
0.51043,,Surface,1,126,
0.344636,,Surface,1,127,
0.338607,,Surface,1,128,
0.307344,,Surface,1,129,
0.424846,,Surface,1,130,
0.286599,,Surface,1,131,
0.54265,,Surface,1,132,
0.257103,,Surface,1,133,
0.35187,,Surface,1,134,
0.469119,,Surface,1,135,
0.224949,,Surface,1,136,
0.4081,,Surface,1,137,
0.505644,,Surface,1,138,
0.550063,,Surface,1,139,
0.424378,,Surface,1,140,
0.397721,,Surface,1,141,
0.318897,,Surface,1,142,
0.292739,,Surface,1,143,
0.324577,,Surface,1,144,
0.260547,,Surface,1,145,
0.349309,,Surface,1,146,
0.435829,,Surface,1,147,
0.35564,,Surface,1,148,
0.371735,,Surface,1,149,
0.277025,,Surface,1,150,
0.379556,,Surface,1,151,
0.349767,,Surface,1,152,
0.20924,,Surface,1,153,
0.36074,,Surface,1,154,
0.535676,,Surface,1,155,
0.338506,,Surface,1,156,
0.45981,,Surface,1,158,
0.324174,,Surface,1,159,
0.289807,,Surface,1,160,
0.299682,,Surface,1,161,
0.43905,,Surface,1,162,
0.289399,,Surface,1,163,
0.352878,,Surface,1,164,
0.454403,,Surface,1,165,
0.443419,,Surface,1,166,
0.262189,,Surface,1,167,
0.3821,,Surface,1,168,
0.357487,,Surface,1,169,
0.294037,,Surface,1,170,
0.495466,,Surface,1,171,
0.489795,,Surface,1,172,
0.384027,,Surface,1,173,
0.514817,,Surface,1,174,
0.281608,,Surface,1,175,
0.460667,,Surface,1,176,
0.372693,,Surface,1,177,
0.470316,,Surface,1,178,
0.338271,,Surface,1,179,
0.240049,,Surface,1,180,
0.359713,,Surface,1,181,
0.415216,,Surface,1,182,
0.281142,,Surface,1,183,
0.318423,,Surface,1,184,
0.37707,,Surface,1,185,
0.459801,,Surface,1,186,
0.453729,,Surface,1,187,
0.332291,,Surface,1,188,
0.453633,,Surface,1,189,
0.340599,,Surface,1,190,
0.582431,,Surface,1,191,
0.22227,,Surface,1,192,
0.31067,,Surface,1,193,
0.374322,,Surface,1,194,
0.370714,,Surface,1,195,
0.391731,,Surface,1,196,
0.454404,,Surface,1,197,
0.485907,,Surface,1,198,
0.392151,,Surface,1,199,
0.610643,,Surface,1,200,
0.325167,,Surface,1,201,
0.31305,,Surface,1,202,
0.458629,,Surface,1,203,
0.2909,,Surface,1,204,
0.392914,,Surface,1,205,
0.256278,,Surface,1,206,
0.392104,,Surface,1,207,
0.295263,,Surface,1,208,
0.382261,,Surface,1,209,
0.479482,,Surface,1,210,
0.234569,,Surface,1,211,
0.327804,,Surface,1,212,
0.253355,,Surface,1,213,
0.248622,,Surface,1,214,
0.464959,,Surface,1,215,
0.286227,,Surface,1,217,
0.389915,,Surface,1,218,
0.360066,,Surface,1,219,
0.431644,,Surface,1,220,
0.562036,,Surface,1,221,
0.436881,,Surface,1,222,
0.394417,,Surface,1,223,
0.311036,,Surface,1,224,
0.258231,,Surface,1,225,
0.433829,,Surface,1,226,
0.329386,,Surface,1,227,
0.335797,,Surface,1,228,
