
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.61434,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
1.49464,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
1.43015,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
1.60575,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
1.38092,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
1.48988,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
1.20298,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
1.61259,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
1.6401,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
0.0518291,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
1.45754,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
1.07165,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
1.62798,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
1.66661,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
1.56964,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
1.36167,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
1.08336,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
1.52131,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
0.98368,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
1.33125,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
1.02915,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
1.51387,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
1.42798,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
1.59401,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
1.22798,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
1.08893,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
1.5959,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
1.68114,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
1.49298,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
-0.0770242,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
1.52986,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
1.29525,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
1.52363,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
-0.131507,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
1.37987,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
1.16991,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
-0.502153,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
1.13054,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
-0.228913,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
1.65821,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
0.37748,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
1.54226,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
1.32242,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
1.35369,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
-0.279414,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
-0.137242,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
0.0565472,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
1.51785,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
0.187732,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
1.17534,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
1.63574,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
-0.380848,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
1.32485,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
1.12996,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
1.42013,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
1.13041,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
1.64616,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
1.66935,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
-0.0313649,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
1.50143,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
1.33298,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
1.53586,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
1.51888,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
0.0320575,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
1.39565,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
1.52973,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
1.68713,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
0.34257,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
-0.690882,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
1.33083,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
0.424237,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
1.30979,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-0.756095,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
1.59226,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
1.02078,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
1.62798,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
0.852366,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
1.50003,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
1.62187,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
1.06198,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
0.693092,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
1.14798,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
1.62798,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
0.937066,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
-0.908388,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
-1.03544,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
0.964339,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
1.60445,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
1.58526,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
1.56409,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
0.695601,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
0.401456,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
1.62427,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
1.71686,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
0.760909,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
1.65739,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
-1.57371,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
-0.750073,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
1.34919,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
0.937976,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
1.16726,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
0.327976,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
1.22798,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
1.35821,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
1.02798,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
1.82798,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
1.28379,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
-0.788691,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
-0.386311,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
1.67395,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
1.62013,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
1.65901,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
0.724851,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
-0.559121,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
1.72289,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
1.15257,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
1.22666,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
0.615209,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
0.413913,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
-0.972025,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
1.26936,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
0.216865,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
1.1872,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
1.51817,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
0.827976,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
1.05362,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
-0.574101,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
0.727976,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
1.21165,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
0.436486,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
0.301795,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
1.72798,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
1.56626,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
-0.451422,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
1.14304,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
1.27184,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
1.72363,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
1.7994,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
1.68473,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
1.59991,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
0.78856,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
1.29539,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
1.26872,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
1.02694,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
1.33707,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
1.62798,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
1.281,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
0.505168,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
0.479404,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
1.02798,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
1.71845,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
0.564446,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
1.68631,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
1.33945,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
1.52798,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
1.62798,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
1.69856,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
1.62798,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
1.68104,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
1.67952,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
1.66678,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
1.54458,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
1.71033,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
1.29606,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
1.62798,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
1.18988,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
1.59922,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
1.54965,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
0.956181,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
0.608928,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
1.00039,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
1.36298,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
1.35841,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
1.2868,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
0.95242,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
0.707045,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
1.37242,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
1.24616,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
0.776028,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
1.54226,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
1.34971,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
1.2208,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
1.0934,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
1.39161,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
1.31817,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
0.827976,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
1.421,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
1.69055,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
1.47154,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
1.67574,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
1.52046,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
1.22798,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
1.42798,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
1.57992,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
0.710584,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
1.52879,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
1.22798,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
0.775693,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
1.62798,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
0.861976,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
1.67949,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
1.71745,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
1.42798,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
0.93974,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
