
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
0.0110973,,Surface,6,Image 1,1,0,
28.7078,,Surface,6,Image 1,1,1,
139.144,,Surface,6,Image 1,1,2,
0.19284,,Surface,6,Image 1,1,3,
3.24837,,Surface,6,Image 1,1,4,
12.6144,,Surface,6,Image 1,1,5,
1.95691,,Surface,6,Image 1,1,6,
0.126257,,Surface,6,Image 1,1,7,
1.48722,,Surface,6,Image 1,1,8,
16.8171,,Surface,6,Image 1,1,9,
161.82,,Surface,6,Image 1,1,10,
202.481,,Surface,6,Image 1,1,11,
0.569187,,Surface,6,Image 1,1,12,
21.3659,,Surface,6,Image 1,1,13,
0.860911,,Surface,6,Image 1,1,14,
10.9506,,Surface,6,Image 1,1,15,
383.418,,Surface,6,Image 1,1,16,
5.15533,,Surface,6,Image 1,1,17,
8.12537,,Surface,6,Image 1,1,18,
29.4938,,Surface,6,Image 1,1,19,
90.8561,,Surface,6,Image 1,1,20,
21.6624,,Surface,6,Image 1,1,21,
0.472918,,Surface,6,Image 1,1,22,
125.153,,Surface,6,Image 1,1,23,
13.8283,,Surface,6,Image 1,1,24,
292.015,,Surface,6,Image 1,1,25,
15.9805,,Surface,6,Image 1,1,26,
52.121,,Surface,6,Image 1,1,27,
16.8231,,Surface,6,Image 1,1,28,
11.1324,,Surface,6,Image 1,1,29,
11.3498,,Surface,6,Image 1,1,30,
567.274,,Surface,6,Image 1,1,31,
0.0272244,,Surface,6,Image 1,1,32,
53.4075,,Surface,6,Image 1,1,33,
235.709,,Surface,6,Image 1,1,34,
1.15724,,Surface,6,Image 1,1,35,
31.6742,,Surface,6,Image 1,1,36,
472.989,,Surface,6,Image 1,1,37,
516.045,,Surface,6,Image 1,1,38,
32.396,,Surface,6,Image 1,1,39,
928.774,,Surface,6,Image 1,1,40,
0.0143636,,Surface,6,Image 1,1,41,
0.0499047,,Surface,6,Image 1,1,42,
6.72131,,Surface,6,Image 1,1,43,
159.109,,Surface,6,Image 1,1,44,
17.6649,,Surface,6,Image 1,1,45,
57.8802,,Surface,6,Image 1,1,46,
11.8391,,Surface,6,Image 1,1,47,
135.449,,Surface,6,Image 1,1,48,
0.638456,,Surface,6,Image 1,1,49,
64.6549,,Surface,6,Image 1,1,50,
5.11691,,Surface,6,Image 1,1,51,
113.299,,Surface,6,Image 1,1,52,
180.898,,Surface,6,Image 1,1,53,
4.27765,,Surface,6,Image 1,1,54,
270.993,,Surface,6,Image 1,1,55,
0.428743,,Surface,6,Image 1,1,56,
0.407025,,Surface,6,Image 1,1,57,
133.121,,Surface,6,Image 1,1,58,
102.385,,Surface,6,Image 1,1,59,
51.6182,,Surface,6,Image 1,1,60,
13.4292,,Surface,6,Image 1,1,61,
70.5077,,Surface,6,Image 1,1,62,
7.08772,,Surface,6,Image 1,1,63,
235.132,,Surface,6,Image 1,1,64,
19.5508,,Surface,6,Image 1,1,65,
2.71153,,Surface,6,Image 1,1,66,
36.9565,,Surface,6,Image 1,1,67,
25.3555,,Surface,6,Image 1,1,68,
37.9766,,Surface,6,Image 1,1,69,
63.5618,,Surface,6,Image 1,1,70,
0.165687,,Surface,6,Image 1,1,71,
5.38024,,Surface,6,Image 1,1,72,
0.612311,,Surface,6,Image 1,1,73,
166.095,,Surface,6,Image 1,1,74,
5.49955e-05,,Surface,6,Image 1,1,75,
101.004,,Surface,6,Image 1,1,76,
2.46263,,Surface,6,Image 1,1,77,
7.93183,,Surface,6,Image 1,1,78,
26.6403,,Surface,6,Image 1,1,79,
157.795,,Surface,6,Image 1,1,80,
77.4125,,Surface,6,Image 1,1,81,
0.000512774,,Surface,6,Image 1,1,82,
12.8845,,Surface,6,Image 1,1,83,
76.0347,,Surface,6,Image 1,1,84,
4.20333,,Surface,6,Image 1,1,85,
14.2444,,Surface,6,Image 1,1,86,
1.33182,,Surface,6,Image 1,1,87,
17.9905,,Surface,6,Image 1,1,88,
11.1437,,Surface,6,Image 1,1,89,
109.689,,Surface,6,Image 1,1,90,
792.919,,Surface,6,Image 1,1,91,
26.584,,Surface,6,Image 1,1,92,
0.00253441,,Surface,6,Image 1,1,93,
62.9285,,Surface,6,Image 1,1,94,
6.66996,,Surface,6,Image 1,1,95,
174.794,,Surface,6,Image 1,1,96,
163.485,,Surface,6,Image 1,1,97,
4.16273,,Surface,6,Image 1,1,98,
174.783,,Surface,6,Image 1,1,99,
4.28923,,Surface,6,Image 1,1,100,
0.168243,,Surface,6,Image 1,1,101,
11.2467,,Surface,6,Image 1,1,102,
36.8617,,Surface,6,Image 1,1,103,
23.0966,,Surface,6,Image 1,1,104,
0.000313091,,Surface,6,Image 1,1,105,
91.0795,,Surface,6,Image 1,1,106,
3.0842,,Surface,6,Image 1,1,107,
3.74889,,Surface,6,Image 1,1,108,
5.16302,,Surface,6,Image 1,1,109,
4.17987,,Surface,6,Image 1,1,110,
1.92566,,Surface,6,Image 1,1,111,
12.2012,,Surface,6,Image 1,1,112,
0.574209,,Surface,6,Image 1,1,113,
2.84134,,Surface,6,Image 1,1,114,
176.928,,Surface,6,Image 1,1,115,
31.3455,,Surface,6,Image 1,1,116,
161.439,,Surface,6,Image 1,1,117,
2.51419,,Surface,6,Image 1,1,118,
3.81747,,Surface,6,Image 1,1,119,
62.2998,,Surface,6,Image 1,1,120,
6.78659,,Surface,6,Image 1,1,121,
621.795,,Surface,6,Image 1,1,122,
48.2095,,Surface,6,Image 1,1,123,
429.394,,Surface,6,Image 1,1,124,
386.49,,Surface,6,Image 1,1,125,
35.0328,,Surface,6,Image 1,1,126,
434.212,,Surface,6,Image 1,1,127,
2375.04,,Surface,6,Image 1,1,128,
39.6088,,Surface,6,Image 1,1,129,
1314.78,,Surface,6,Image 1,1,130,
3.52157,,Surface,6,Image 1,1,131,
8.98053,,Surface,6,Image 1,1,132,
42.992,,Surface,6,Image 1,1,133,
258.327,,Surface,6,Image 1,1,134,
359.048,,Surface,6,Image 1,1,135,
46.6164,,Surface,6,Image 1,1,136,
4.73224e-06,,Surface,6,Image 1,1,137,
31.4735,,Surface,6,Image 1,1,138,
9.09769,,Surface,6,Image 1,1,139,
305.875,,Surface,6,Image 1,1,140,
752.138,,Surface,6,Image 1,1,141,
191.285,,Surface,6,Image 1,1,142,
1572.66,,Surface,6,Image 1,1,143,
250.872,,Surface,6,Image 1,1,144,
0.00092184,,Surface,6,Image 1,1,145,
668.333,,Surface,6,Image 1,1,146,
694.74,,Surface,6,Image 1,1,147,
0.551583,,Surface,6,Image 1,1,148,
459.139,,Surface,6,Image 1,1,149,
0.00304341,,Surface,6,Image 1,1,150,
29.7698,,Surface,6,Image 1,1,151,
0.0273167,,Surface,6,Image 1,1,152,
140.285,,Surface,6,Image 1,1,153,
86.6489,,Surface,6,Image 1,1,154,
0.000133639,,Surface,6,Image 1,1,155,
0.0269525,,Surface,6,Image 1,1,156,
0.488259,,Surface,6,Image 1,1,158,
4.62637,,Surface,6,Image 1,1,159,
17.3545,,Surface,6,Image 1,1,160,
43.216,,Surface,6,Image 1,1,161,
82.6294,,Surface,6,Image 1,1,162,
0.340549,,Surface,6,Image 1,1,163,
39.5688,,Surface,6,Image 1,1,164,
0.562056,,Surface,6,Image 1,1,165,
215.107,,Surface,6,Image 1,1,166,
2.03134,,Surface,6,Image 1,1,167,
147.397,,Surface,6,Image 1,1,168,
37.6174,,Surface,6,Image 1,1,169,
61.0701,,Surface,6,Image 1,1,170,
538.918,,Surface,6,Image 1,1,171,
17.7874,,Surface,6,Image 1,1,172,
179.994,,Surface,6,Image 1,1,173,
26.4805,,Surface,6,Image 1,1,174,
83.0906,,Surface,6,Image 1,1,175,
451.315,,Surface,6,Image 1,1,176,
1.58902,,Surface,6,Image 1,1,177,
274.787,,Surface,6,Image 1,1,178,
618.764,,Surface,6,Image 1,1,179,
7.38835,,Surface,6,Image 1,1,180,
3.79909,,Surface,6,Image 1,1,181,
233.241,,Surface,6,Image 1,1,182,
69.9183,,Surface,6,Image 1,1,183,
1.71691,,Surface,6,Image 1,1,184,
0.610019,,Surface,6,Image 1,1,185,
0.120057,,Surface,6,Image 1,1,186,
5.43194,,Surface,6,Image 1,1,187,
32.9118,,Surface,6,Image 1,1,188,
84.3047,,Surface,6,Image 1,1,189,
0.0898177,,Surface,6,Image 1,1,190,
1.49625,,Surface,6,Image 1,1,191,
30.848,,Surface,6,Image 1,1,192,
145.704,,Surface,6,Image 1,1,193,
89.9319,,Surface,6,Image 1,1,194,
21.0165,,Surface,6,Image 1,1,195,
10.7726,,Surface,6,Image 1,1,196,
89.2605,,Surface,6,Image 1,1,197,
17.6848,,Surface,6,Image 1,1,198,
0.115527,,Surface,6,Image 1,1,199,
76.2322,,Surface,6,Image 1,1,200,
0.0417668,,Surface,6,Image 1,1,201,
6.32558,,Surface,6,Image 1,1,202,
0.998066,,Surface,6,Image 1,1,203,
1.21287,,Surface,6,Image 1,1,204,
12.1316,,Surface,6,Image 1,1,205,
3.08346,,Surface,6,Image 1,1,206,
0.970642,,Surface,6,Image 1,1,207,
0.0927505,,Surface,6,Image 1,1,208,
3.32734,,Surface,6,Image 1,1,209,
49.5033,,Surface,6,Image 1,1,210,
9.0498,,Surface,6,Image 1,1,211,
28.1188,,Surface,6,Image 1,1,212,
0.434663,,Surface,6,Image 1,1,213,
83.2475,,Surface,6,Image 1,1,214,
0.846286,,Surface,6,Image 1,1,215,
0.0143748,,Surface,6,Image 1,1,217,
1.09618,,Surface,6,Image 1,1,218,
0.938483,,Surface,6,Image 1,1,219,
41.4063,,Surface,6,Image 1,1,220,
0.932735,,Surface,6,Image 1,1,221,
18.1599,,Surface,6,Image 1,1,222,
50.9122,,Surface,6,Image 1,1,223,
1.55807,,Surface,6,Image 1,1,224,
27.2558,,Surface,6,Image 1,1,225,
20.7504,,Surface,6,Image 1,1,226,
2.54579,,Surface,6,Image 1,1,227,
