
Overlapped Volume Ratio to Surfaces Surfaces=M
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,M,1,0,
0.228318,,Surface,M,1,1,
0.716033,,Surface,M,1,2,
0,,Surface,M,1,3,
0,,Surface,M,1,4,
0,,Surface,M,1,5,
0,,Surface,M,1,6,
0,,Surface,M,1,7,
0,,Surface,M,1,8,
0.0178054,,Surface,M,1,9,
0.338552,,Surface,M,1,10,
0.67583,,Surface,M,1,11,
0,,Surface,M,1,12,
0.00492498,,Surface,M,1,13,
0,,Surface,M,1,14,
0,,Surface,M,1,15,
0.936684,,Surface,M,1,16,
0,,Surface,M,1,17,
0,,Surface,M,1,18,
0.152322,,Surface,M,1,19,
0.441275,,Surface,M,1,20,
0.0156642,,Surface,M,1,21,
0,,Surface,M,1,22,
0.270791,,Surface,M,1,23,
0.564467,,Surface,M,1,24,
0.545516,,Surface,M,1,25,
0.106039,,Surface,M,1,26,
0.225715,,Surface,M,1,27,
0,,Surface,M,1,28,
0,,Surface,M,1,29,
0.309454,,Surface,M,1,30,
0.943656,,Surface,M,1,31,
0,,Surface,M,1,32,
0.0362295,,Surface,M,1,33,
0.608719,,Surface,M,1,34,
0,,Surface,M,1,35,
0,,Surface,M,1,36,
0.975998,,Surface,M,1,37,
0.639272,,Surface,M,1,38,
0.14593,,Surface,M,1,39,
0.835265,,Surface,M,1,40,
0,,Surface,M,1,41,
0,,Surface,M,1,42,
0,,Surface,M,1,43,
0.386174,,Surface,M,1,44,
0,,Surface,M,1,45,
0.517718,,Surface,M,1,46,
0,,Surface,M,1,47,
0.167363,,Surface,M,1,48,
0.02274,,Surface,M,1,49,
0.174512,,Surface,M,1,50,
0,,Surface,M,1,51,
0.599491,,Surface,M,1,52,
0.457531,,Surface,M,1,53,
0,,Surface,M,1,54,
0.980684,,Surface,M,1,55,
0,,Surface,M,1,56,
0,,Surface,M,1,57,
0.0971563,,Surface,M,1,58,
0.156755,,Surface,M,1,59,
0.236026,,Surface,M,1,60,
0.000412391,,Surface,M,1,61,
0.0704256,,Surface,M,1,62,
0,,Surface,M,1,63,
0.880361,,Surface,M,1,64,
0.000148596,,Surface,M,1,65,
0,,Surface,M,1,66,
0.079614,,Surface,M,1,67,
0.0201401,,Surface,M,1,68,
0.114942,,Surface,M,1,69,
0.211039,,Surface,M,1,70,
0,,Surface,M,1,71,
0,,Surface,M,1,72,
0,,Surface,M,1,73,
0.564201,,Surface,M,1,74,
0,,Surface,M,1,75,
0.401962,,Surface,M,1,76,
0,,Surface,M,1,77,
0.00612687,,Surface,M,1,78,
0.319968,,Surface,M,1,79,
0.977013,,Surface,M,1,80,
0.880453,,Surface,M,1,81,
0,,Surface,M,1,82,
0.33378,,Surface,M,1,83,
0.168083,,Surface,M,1,84,
0,,Surface,M,1,85,
0,,Surface,M,1,86,
