
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
6,,Surface,7,Image 1,1,0,
7,,Surface,7,Image 1,1,1,
8,,Surface,7,Image 1,1,2,
5,,Surface,7,Image 1,1,3,
6,,Surface,7,Image 1,1,4,
6,,Surface,7,Image 1,1,5,
7,,Surface,7,Image 1,1,6,
10,,Surface,7,Image 1,1,7,
6,,Surface,7,Image 1,1,8,
8,,Surface,7,Image 1,1,9,
10,,Surface,7,Image 1,1,10,
9,,Surface,7,Image 1,1,11,
6,,Surface,7,Image 1,1,12,
5,,Surface,7,Image 1,1,13,
7,,Surface,7,Image 1,1,14,
6,,Surface,7,Image 1,1,15,
10,,Surface,7,Image 1,1,16,
9,,Surface,7,Image 1,1,17,
6,,Surface,7,Image 1,1,18,
9,,Surface,7,Image 1,1,19,
8,,Surface,7,Image 1,1,20,
7,,Surface,7,Image 1,1,21,
6,,Surface,7,Image 1,1,22,
7,,Surface,7,Image 1,1,23,
10,,Surface,7,Image 1,1,24,
10,,Surface,7,Image 1,1,25,
7,,Surface,7,Image 1,1,26,
8,,Surface,7,Image 1,1,27,
4,,Surface,7,Image 1,1,28,
6,,Surface,7,Image 1,1,29,
9,,Surface,7,Image 1,1,30,
9,,Surface,7,Image 1,1,31,
5,,Surface,7,Image 1,1,32,
10,,Surface,7,Image 1,1,33,
10,,Surface,7,Image 1,1,34,
9,,Surface,7,Image 1,1,35,
4,,Surface,7,Image 1,1,36,
7,,Surface,7,Image 1,1,37,
6,,Surface,7,Image 1,1,38,
7,,Surface,7,Image 1,1,39,
10,,Surface,7,Image 1,1,40,
7,,Surface,7,Image 1,1,41,
8,,Surface,7,Image 1,1,42,
7,,Surface,7,Image 1,1,43,
8,,Surface,7,Image 1,1,44,
8,,Surface,7,Image 1,1,45,
8,,Surface,7,Image 1,1,46,
7,,Surface,7,Image 1,1,47,
9,,Surface,7,Image 1,1,48,
9,,Surface,7,Image 1,1,49,
8,,Surface,7,Image 1,1,50,
7,,Surface,7,Image 1,1,51,
9,,Surface,7,Image 1,1,52,
10,,Surface,7,Image 1,1,53,
8,,Surface,7,Image 1,1,54,
9,,Surface,7,Image 1,1,55,
7,,Surface,7,Image 1,1,56,
8,,Surface,7,Image 1,1,57,
8,,Surface,7,Image 1,1,58,
7,,Surface,7,Image 1,1,59,
9,,Surface,7,Image 1,1,60,
7,,Surface,7,Image 1,1,61,
5,,Surface,7,Image 1,1,62,
8,,Surface,7,Image 1,1,63,
10,,Surface,7,Image 1,1,64,
9,,Surface,7,Image 1,1,65,
7,,Surface,7,Image 1,1,66,
8,,Surface,7,Image 1,1,67,
7,,Surface,7,Image 1,1,68,
6,,Surface,7,Image 1,1,69,
8,,Surface,7,Image 1,1,70,
7,,Surface,7,Image 1,1,71,
8,,Surface,7,Image 1,1,72,
5,,Surface,7,Image 1,1,73,
7,,Surface,7,Image 1,1,74,
6,,Surface,7,Image 1,1,75,
8,,Surface,7,Image 1,1,76,
5,,Surface,7,Image 1,1,77,
7,,Surface,7,Image 1,1,78,
7,,Surface,7,Image 1,1,79,
9,,Surface,7,Image 1,1,80,
12,,Surface,7,Image 1,1,81,
7,,Surface,7,Image 1,1,82,
7,,Surface,7,Image 1,1,83,
7,,Surface,7,Image 1,1,84,
6,,Surface,7,Image 1,1,85,
7,,Surface,7,Image 1,1,86,
8,,Surface,7,Image 1,1,87,
6,,Surface,7,Image 1,1,88,
7,,Surface,7,Image 1,1,89,
8,,Surface,7,Image 1,1,90,
9,,Surface,7,Image 1,1,91,
5,,Surface,7,Image 1,1,92,
5,,Surface,7,Image 1,1,93,
9,,Surface,7,Image 1,1,94,
9,,Surface,7,Image 1,1,95,
7,,Surface,7,Image 1,1,96,
7,,Surface,7,Image 1,1,97,
8,,Surface,7,Image 1,1,98,
9,,Surface,7,Image 1,1,99,
7,,Surface,7,Image 1,1,100,
8,,Surface,7,Image 1,1,101,
8,,Surface,7,Image 1,1,102,
8,,Surface,7,Image 1,1,103,
12,,Surface,7,Image 1,1,104,
7,,Surface,7,Image 1,1,105,
8,,Surface,7,Image 1,1,106,
7,,Surface,7,Image 1,1,107,
11,,Surface,7,Image 1,1,108,
8,,Surface,7,Image 1,1,109,
7,,Surface,7,Image 1,1,110,
5,,Surface,7,Image 1,1,111,
6,,Surface,7,Image 1,1,112,
7,,Surface,7,Image 1,1,113,
8,,Surface,7,Image 1,1,114,
11,,Surface,7,Image 1,1,115,
7,,Surface,7,Image 1,1,116,
11,,Surface,7,Image 1,1,117,
7,,Surface,7,Image 1,1,118,
11,,Surface,7,Image 1,1,119,
10,,Surface,7,Image 1,1,120,
10,,Surface,7,Image 1,1,121,
11,,Surface,7,Image 1,1,122,
10,,Surface,7,Image 1,1,123,
9,,Surface,7,Image 1,1,124,
15,,Surface,7,Image 1,1,125,
6,,Surface,7,Image 1,1,126,
10,,Surface,7,Image 1,1,127,
12,,Surface,7,Image 1,1,128,
8,,Surface,7,Image 1,1,129,
10,,Surface,7,Image 1,1,130,
9,,Surface,7,Image 1,1,131,
7,,Surface,7,Image 1,1,132,
6,,Surface,7,Image 1,1,133,
10,,Surface,7,Image 1,1,134,
7,,Surface,7,Image 1,1,135,
8,,Surface,7,Image 1,1,136,
4,,Surface,7,Image 1,1,137,
7,,Surface,7,Image 1,1,138,
7,,Surface,7,Image 1,1,139,
12,,Surface,7,Image 1,1,140,
7,,Surface,7,Image 1,1,141,
10,,Surface,7,Image 1,1,142,
10,,Surface,7,Image 1,1,143,
10,,Surface,7,Image 1,1,144,
8,,Surface,7,Image 1,1,145,
7,,Surface,7,Image 1,1,146,
11,,Surface,7,Image 1,1,147,
10,,Surface,7,Image 1,1,148,
9,,Surface,7,Image 1,1,149,
6,,Surface,7,Image 1,1,150,
8,,Surface,7,Image 1,1,151,
8,,Surface,7,Image 1,1,152,
9,,Surface,7,Image 1,1,153,
6,,Surface,7,Image 1,1,154,
6,,Surface,7,Image 1,1,155,
6,,Surface,7,Image 1,1,156,
9,,Surface,7,Image 1,1,158,
7,,Surface,7,Image 1,1,159,
7,,Surface,7,Image 1,1,160,
8,,Surface,7,Image 1,1,161,
6,,Surface,7,Image 1,1,162,
5,,Surface,7,Image 1,1,163,
8,,Surface,7,Image 1,1,164,
7,,Surface,7,Image 1,1,165,
11,,Surface,7,Image 1,1,166,
7,,Surface,7,Image 1,1,167,
6,,Surface,7,Image 1,1,168,
7,,Surface,7,Image 1,1,169,
11,,Surface,7,Image 1,1,170,
8,,Surface,7,Image 1,1,171,
9,,Surface,7,Image 1,1,172,
6,,Surface,7,Image 1,1,173,
6,,Surface,7,Image 1,1,174,
10,,Surface,7,Image 1,1,175,
12,,Surface,7,Image 1,1,176,
8,,Surface,7,Image 1,1,177,
8,,Surface,7,Image 1,1,178,
11,,Surface,7,Image 1,1,179,
8,,Surface,7,Image 1,1,180,
6,,Surface,7,Image 1,1,181,
6,,Surface,7,Image 1,1,182,
9,,Surface,7,Image 1,1,183,
8,,Surface,7,Image 1,1,184,
5,,Surface,7,Image 1,1,185,
8,,Surface,7,Image 1,1,186,
7,,Surface,7,Image 1,1,187,
5,,Surface,7,Image 1,1,188,
8,,Surface,7,Image 1,1,189,
7,,Surface,7,Image 1,1,190,
6,,Surface,7,Image 1,1,191,
8,,Surface,7,Image 1,1,192,
9,,Surface,7,Image 1,1,193,
7,,Surface,7,Image 1,1,194,
8,,Surface,7,Image 1,1,195,
7,,Surface,7,Image 1,1,196,
10,,Surface,7,Image 1,1,197,
7,,Surface,7,Image 1,1,198,
5,,Surface,7,Image 1,1,199,
8,,Surface,7,Image 1,1,200,
7,,Surface,7,Image 1,1,201,
8,,Surface,7,Image 1,1,202,
8,,Surface,7,Image 1,1,203,
7,,Surface,7,Image 1,1,204,
5,,Surface,7,Image 1,1,205,
6,,Surface,7,Image 1,1,206,
7,,Surface,7,Image 1,1,207,
6,,Surface,7,Image 1,1,208,
7,,Surface,7,Image 1,1,209,
8,,Surface,7,Image 1,1,210,
8,,Surface,7,Image 1,1,211,
6,,Surface,7,Image 1,1,212,
7,,Surface,7,Image 1,1,213,
7,,Surface,7,Image 1,1,214,
8,,Surface,7,Image 1,1,215,
6,,Surface,7,Image 1,1,217,
6,,Surface,7,Image 1,1,218,
8,,Surface,7,Image 1,1,219,
6,,Surface,7,Image 1,1,220,
7,,Surface,7,Image 1,1,221,
8,,Surface,7,Image 1,1,222,
8,,Surface,7,Image 1,1,223,
6,,Surface,7,Image 1,1,224,
7,,Surface,7,Image 1,1,225,
6,,Surface,7,Image 1,1,226,
8,,Surface,7,Image 1,1,227,
8,,Surface,7,Image 1,1,228,
9,,Surface,7,Image 1,1,229,
9,,Surface,7,Image 1,1,230,
5,,Surface,7,Image 1,1,231,
7,,Surface,7,Image 1,1,232,
8,,Surface,7,Image 1,1,233,
4,,Surface,7,Image 1,1,234,
5,,Surface,7,Image 1,1,235,
7,,Surface,7,Image 1,1,236,
6,,Surface,7,Image 1,1,237,
6,,Surface,7,Image 1,1,238,
5,,Surface,7,Image 1,1,239,
8,,Surface,7,Image 1,1,240,
7,,Surface,7,Image 1,1,241,
5,,Surface,7,Image 1,1,243,
6,,Surface,7,Image 1,1,244,
5,,Surface,7,Image 1,1,245,
6,,Surface,7,Image 1,1,246,
6,,Surface,7,Image 1,1,247,
5,,Surface,7,Image 1,1,248,
9,,Surface,7,Image 1,1,249,
7,,Surface,7,Image 1,1,250,
6,,Surface,7,Image 1,1,251,
6,,Surface,7,Image 1,1,252,
8,,Surface,7,Image 1,1,253,
7,,Surface,7,Image 1,1,254,
9,,Surface,7,Image 1,1,255,
6,,Surface,7,Image 1,1,256,
5,,Surface,7,Image 1,1,257,
