
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
3.40328,µm,Surface,Position,1,1,
2.7779,µm,Surface,Position,1,2,
3.93346,µm,Surface,Position,1,3,
3.93281,µm,Surface,Position,1,4,
4.26835,µm,Surface,Position,1,5,
4.05718,µm,Surface,Position,1,6,
3.65114,µm,Surface,Position,1,7,
5.16618,µm,Surface,Position,1,8,
5.02363,µm,Surface,Position,1,9,
3.06805,µm,Surface,Position,1,10,
3.48667,µm,Surface,Position,1,11,
4.07237,µm,Surface,Position,1,12,
4.61826,µm,Surface,Position,1,13,
2.95687,µm,Surface,Position,1,14,
4.22014,µm,Surface,Position,1,15,
3.27798,µm,Surface,Position,1,17,
2.83876,µm,Surface,Position,1,18,
3.95856,µm,Surface,Position,1,19,
4.93934,µm,Surface,Position,1,21,
4.3175,µm,Surface,Position,1,22,
5.13126,µm,Surface,Position,1,23,
3.20685,µm,Surface,Position,1,24,
2.99532,µm,Surface,Position,1,26,
4.7786,µm,Surface,Position,1,27,
2.4869,µm,Surface,Position,1,28,
5.00907,µm,Surface,Position,1,29,
2.56446,µm,Surface,Position,1,30,
2.7322,µm,Surface,Position,1,31,
2.99375,µm,Surface,Position,1,34,
4.6931,µm,Surface,Position,1,36,
4.14598,µm,Surface,Position,1,37,
3.01149,µm,Surface,Position,1,38,
4.73099,µm,Surface,Position,1,40,
4.04459,µm,Surface,Position,1,41,
4.87205,µm,Surface,Position,1,42,
2.66348,µm,Surface,Position,1,43,
4.47143,µm,Surface,Position,1,44,
4.92393,µm,Surface,Position,1,45,
2.38613,µm,Surface,Position,1,46,
3.27126,µm,Surface,Position,1,47,
4.43103,µm,Surface,Position,1,48,
5.18029,µm,Surface,Position,1,50,
4.86722,µm,Surface,Position,1,52,
4.9538,µm,Surface,Position,1,53,
4.40586,µm,Surface,Position,1,54,
3.799,µm,Surface,Position,1,56,
3.20838,µm,Surface,Position,1,57,
2.52683,µm,Surface,Position,1,58,
3.14383,µm,Surface,Position,1,59,
5.21166,µm,Surface,Position,1,60,
4.06246,µm,Surface,Position,1,61,
4.10534,µm,Surface,Position,1,62,
2.80641,µm,Surface,Position,1,63,
4.78096,µm,Surface,Position,1,64,
4.92424,µm,Surface,Position,1,65,
2.28855,µm,Surface,Position,1,67,
2.75789,µm,Surface,Position,1,69,
2.67722,µm,Surface,Position,1,70,
4.60543,µm,Surface,Position,1,71,
4.57425,µm,Surface,Position,1,72,
3.13281,µm,Surface,Position,1,73,
3.89455,µm,Surface,Position,1,74,
3.22263,µm,Surface,Position,1,75,
4.00205,µm,Surface,Position,1,76,
2.87631,µm,Surface,Position,1,78,
4.80847,µm,Surface,Position,1,79,
4.83144,µm,Surface,Position,1,80,
4.94637,µm,Surface,Position,1,81,
3.18618,µm,Surface,Position,1,82,
4.4327,µm,Surface,Position,1,83,
4.7351,µm,Surface,Position,1,84,
3.05377,µm,Surface,Position,1,85,
3.27534,µm,Surface,Position,1,86,
2.50826,µm,Surface,Position,1,87,
3.44935,µm,Surface,Position,1,88,
4.09132,µm,Surface,Position,1,89,
4.58606,µm,Surface,Position,1,90,
3.89533,µm,Surface,Position,1,91,
5.54909,µm,Surface,Position,1,92,
4.67816,µm,Surface,Position,1,93,
5.6,µm,Surface,Position,1,94,
4.31468,µm,Surface,Position,1,95,
3.72136,µm,Surface,Position,1,96,
3.80441,µm,Surface,Position,1,99,
4.29625,µm,Surface,Position,1,102,
4.29662,µm,Surface,Position,1,103,
4.38673,µm,Surface,Position,1,104,
4.02844,µm,Surface,Position,1,105,
