
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
32,,Surface,7,Image 1,1,1,
31,,Surface,7,Image 1,1,2,
51,,Surface,7,Image 1,1,3,
66,,Surface,7,Image 1,1,4,
43,,Surface,7,Image 1,1,5,
115,,Surface,7,Image 1,1,6,
35,,Surface,7,Image 1,1,7,
68,,Surface,7,Image 1,1,8,
46,,Surface,7,Image 1,1,9,
30,,Surface,7,Image 1,1,10,
68,,Surface,7,Image 1,1,11,
50,,Surface,7,Image 1,1,12,
48,,Surface,7,Image 1,1,13,
33,,Surface,7,Image 1,1,14,
84,,Surface,7,Image 1,1,15,
44,,Surface,7,Image 1,1,17,
26,,Surface,7,Image 1,1,18,
36,,Surface,7,Image 1,1,19,
51,,Surface,7,Image 1,1,21,
50,,Surface,7,Image 1,1,22,
115,,Surface,7,Image 1,1,23,
93,,Surface,7,Image 1,1,24,
45,,Surface,7,Image 1,1,26,
69,,Surface,7,Image 1,1,27,
28,,Surface,7,Image 1,1,28,
75,,Surface,7,Image 1,1,29,
33,,Surface,7,Image 1,1,30,
29,,Surface,7,Image 1,1,31,
71,,Surface,7,Image 1,1,34,
147,,Surface,7,Image 1,1,36,
37,,Surface,7,Image 1,1,37,
33,,Surface,7,Image 1,1,38,
74,,Surface,7,Image 1,1,40,
84,,Surface,7,Image 1,1,41,
99,,Surface,7,Image 1,1,42,
29,,Surface,7,Image 1,1,43,
33,,Surface,7,Image 1,1,44,
106,,Surface,7,Image 1,1,45,
32,,Surface,7,Image 1,1,46,
26,,Surface,7,Image 1,1,47,
91,,Surface,7,Image 1,1,48,
75,,Surface,7,Image 1,1,50,
115,,Surface,7,Image 1,1,52,
46,,Surface,7,Image 1,1,53,
80,,Surface,7,Image 1,1,54,
72,,Surface,7,Image 1,1,56,
34,,Surface,7,Image 1,1,57,
30,,Surface,7,Image 1,1,58,
43,,Surface,7,Image 1,1,59,
44,,Surface,7,Image 1,1,60,
56,,Surface,7,Image 1,1,61,
68,,Surface,7,Image 1,1,62,
30,,Surface,7,Image 1,1,63,
94,,Surface,7,Image 1,1,64,
98,,Surface,7,Image 1,1,65,
26,,Surface,7,Image 1,1,67,
29,,Surface,7,Image 1,1,69,
32,,Surface,7,Image 1,1,70,
125,,Surface,7,Image 1,1,71,
41,,Surface,7,Image 1,1,72,
45,,Surface,7,Image 1,1,73,
59,,Surface,7,Image 1,1,74,
30,,Surface,7,Image 1,1,75,
92,,Surface,7,Image 1,1,76,
35,,Surface,7,Image 1,1,78,
116,,Surface,7,Image 1,1,79,
92,,Surface,7,Image 1,1,80,
99,,Surface,7,Image 1,1,81,
39,,Surface,7,Image 1,1,82,
44,,Surface,7,Image 1,1,83,
123,,Surface,7,Image 1,1,84,
40,,Surface,7,Image 1,1,85,
39,,Surface,7,Image 1,1,86,
22,,Surface,7,Image 1,1,87,
41,,Surface,7,Image 1,1,88,
54,,Surface,7,Image 1,1,89,
47,,Surface,7,Image 1,1,90,
33,,Surface,7,Image 1,1,91,
28,,Surface,7,Image 1,1,92,
78,,Surface,7,Image 1,1,93,
48,,Surface,7,Image 1,1,94,
