
Intensity StdDev Ch=7 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
4.55327,,Surface,7,Image 1,1,1,
4.26936,,Surface,7,Image 1,1,2,
6.61035,,Surface,7,Image 1,1,3,
6.85855,,Surface,7,Image 1,1,4,
6.23945,,Surface,7,Image 1,1,5,
18.0472,,Surface,7,Image 1,1,6,
4.80012,,Surface,7,Image 1,1,7,
7.58697,,Surface,7,Image 1,1,8,
5.48713,,Surface,7,Image 1,1,9,
4.27381,,Surface,7,Image 1,1,10,
11.6016,,Surface,7,Image 1,1,11,
5.42358,,Surface,7,Image 1,1,12,
5.73589,,Surface,7,Image 1,1,13,
4.29447,,Surface,7,Image 1,1,14,
11.6961,,Surface,7,Image 1,1,15,
5.47124,,Surface,7,Image 1,1,17,
4.16554,,Surface,7,Image 1,1,18,
5.69304,,Surface,7,Image 1,1,19,
5.63387,,Surface,7,Image 1,1,21,
5.68387,,Surface,7,Image 1,1,22,
13.6611,,Surface,7,Image 1,1,23,
14.801,,Surface,7,Image 1,1,24,
5.30854,,Surface,7,Image 1,1,26,
11.2321,,Surface,7,Image 1,1,27,
4.09999,,Surface,7,Image 1,1,28,
11.3478,,Surface,7,Image 1,1,29,
4.26137,,Surface,7,Image 1,1,30,
4.05112,,Surface,7,Image 1,1,31,
14.5633,,Surface,7,Image 1,1,34,
20.4693,,Surface,7,Image 1,1,36,
5.26058,,Surface,7,Image 1,1,37,
4.88737,,Surface,7,Image 1,1,38,
10.6634,,Surface,7,Image 1,1,40,
8.6949,,Surface,7,Image 1,1,41,
16.2732,,Surface,7,Image 1,1,42,
4.30918,,Surface,7,Image 1,1,43,
5.18549,,Surface,7,Image 1,1,44,
15.4366,,Surface,7,Image 1,1,45,
3.98675,,Surface,7,Image 1,1,46,
3.58193,,Surface,7,Image 1,1,47,
14.6619,,Surface,7,Image 1,1,48,
12.2961,,Surface,7,Image 1,1,50,
14.2038,,Surface,7,Image 1,1,52,
5.63945,,Surface,7,Image 1,1,53,
14.3795,,Surface,7,Image 1,1,54,
9.47981,,Surface,7,Image 1,1,56,
5.00992,,Surface,7,Image 1,1,57,
4.0794,,Surface,7,Image 1,1,58,
5.16033,,Surface,7,Image 1,1,59,
6.38488,,Surface,7,Image 1,1,60,
6.21519,,Surface,7,Image 1,1,61,
11.1586,,Surface,7,Image 1,1,62,
4.06243,,Surface,7,Image 1,1,63,
14.317,,Surface,7,Image 1,1,64,
12.6219,,Surface,7,Image 1,1,65,
3.71355,,Surface,7,Image 1,1,67,
4.04942,,Surface,7,Image 1,1,69,
4.67625,,Surface,7,Image 1,1,70,
17.5413,,Surface,7,Image 1,1,71,
5.59369,,Surface,7,Image 1,1,72,
6.25603,,Surface,7,Image 1,1,73,
5.96205,,Surface,7,Image 1,1,74,
4.24885,,Surface,7,Image 1,1,75,
14.2304,,Surface,7,Image 1,1,76,
4.65069,,Surface,7,Image 1,1,78,
18.8218,,Surface,7,Image 1,1,79,
15.8478,,Surface,7,Image 1,1,80,
15.9136,,Surface,7,Image 1,1,81,
5.70453,,Surface,7,Image 1,1,82,
5.79831,,Surface,7,Image 1,1,83,
19.3965,,Surface,7,Image 1,1,84,
5.08756,,Surface,7,Image 1,1,85,
4.51041,,Surface,7,Image 1,1,86,
3.55592,,Surface,7,Image 1,1,87,
5.64497,,Surface,7,Image 1,1,88,
6.79019,,Surface,7,Image 1,1,89,
7.52258,,Surface,7,Image 1,1,90,
4.50262,,Surface,7,Image 1,1,91,
4.39594,,Surface,7,Image 1,1,92,
10.8651,,Surface,7,Image 1,1,93,
10.658,,Surface,7,Image 1,1,94,
6.17638,,Surface,7,Image 1,1,95,
6.97175,,Surface,7,Image 1,1,96,
6.46063,,Surface,7,Image 1,1,99,
15.5502,,Surface,7,Image 1,1,102,
6.62502,,Surface,7,Image 1,1,103,
5.14978,,Surface,7,Image 1,1,104,
12.8772,,Surface,7,Image 1,1,105,
5.33954,,Surface,7,Image 1,1,106,
5.46979,,Surface,7,Image 1,1,107,
6.52945,,Surface,7,Image 1,1,109,
4.72053,,Surface,7,Image 1,1,111,
5.04535,,Surface,7,Image 1,1,112,
4.78078,,Surface,7,Image 1,1,114,
4.32821,,Surface,7,Image 1,1,115,
5.77065,,Surface,7,Image 1,1,116,
5.1985,,Surface,7,Image 1,1,118,
4.90596,,Surface,7,Image 1,1,119,
5.34079,,Surface,7,Image 1,1,120,
4.82152,,Surface,7,Image 1,1,121,
4.9864,,Surface,7,Image 1,1,122,
6.03825,,Surface,7,Image 1,1,123,
4.9996,,Surface,7,Image 1,1,124,
4.87315,,Surface,7,Image 1,1,125,
5.05518,,Surface,7,Image 1,1,127,
5.30582,,Surface,7,Image 1,1,128,
4.80238,,Surface,7,Image 1,1,129,
4.84514,,Surface,7,Image 1,1,130,
4.80173,,Surface,7,Image 1,1,131,
5.1203,,Surface,7,Image 1,1,132,
4.24622,,Surface,7,Image 1,1,133,
6.98632,,Surface,7,Image 1,1,134,
3.96359,,Surface,7,Image 1,1,135,
8.62022,,Surface,7,Image 1,1,136,
6.13516,,Surface,7,Image 1,1,137,
4.29726,,Surface,7,Image 1,1,138,
5.12172,,Surface,7,Image 1,1,139,
5.29213,,Surface,7,Image 1,1,140,
4.1643,,Surface,7,Image 1,1,141,
4.55767,,Surface,7,Image 1,1,142,
4.8628,,Surface,7,Image 1,1,143,
4.3518,,Surface,7,Image 1,1,144,
4.96371,,Surface,7,Image 1,1,145,
4.56737,,Surface,7,Image 1,1,146,
5.51244,,Surface,7,Image 1,1,147,
5.09735,,Surface,7,Image 1,1,148,
5.45862,,Surface,7,Image 1,1,149,
4.63588,,Surface,7,Image 1,1,150,
4.95204,,Surface,7,Image 1,1,151,
5.11265,,Surface,7,Image 1,1,152,
5.04916,,Surface,7,Image 1,1,154,
5.24028,,Surface,7,Image 1,1,155,
5.05389,,Surface,7,Image 1,1,156,
