
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
184418,,Surface,7,Image 1,1,1,
177264,,Surface,7,Image 1,1,2,
414164,,Surface,7,Image 1,1,3,
341953,,Surface,7,Image 1,1,4,
132100,,Surface,7,Image 1,1,5,
2.71642e+06,,Surface,7,Image 1,1,6,
110265,,Surface,7,Image 1,1,7,
584964,,Surface,7,Image 1,1,8,
142020,,Surface,7,Image 1,1,9,
46283,,Surface,7,Image 1,1,10,
262200,,Surface,7,Image 1,1,11,
84637,,Surface,7,Image 1,1,12,
194984,,Surface,7,Image 1,1,13,
75800,,Surface,7,Image 1,1,14,
339083,,Surface,7,Image 1,1,15,
123113,,Surface,7,Image 1,1,17,
23806,,Surface,7,Image 1,1,18,
74102,,Surface,7,Image 1,1,19,
244294,,Surface,7,Image 1,1,21,
150327,,Surface,7,Image 1,1,22,
829299,,Surface,7,Image 1,1,23,
592742,,Surface,7,Image 1,1,24,
428439,,Surface,7,Image 1,1,26,
238963,,Surface,7,Image 1,1,27,
30750,,Surface,7,Image 1,1,28,
709985,,Surface,7,Image 1,1,29,
65965,,Surface,7,Image 1,1,30,
43084,,Surface,7,Image 1,1,31,
142127,,Surface,7,Image 1,1,34,
1.04061e+06,,Surface,7,Image 1,1,36,
46402,,Surface,7,Image 1,1,37,
104846,,Surface,7,Image 1,1,38,
360995,,Surface,7,Image 1,1,40,
778010,,Surface,7,Image 1,1,41,
449591,,Surface,7,Image 1,1,42,
50910,,Surface,7,Image 1,1,43,
21309,,Surface,7,Image 1,1,44,
974494,,Surface,7,Image 1,1,45,
62928,,Surface,7,Image 1,1,46,
19743,,Surface,7,Image 1,1,47,
644811,,Surface,7,Image 1,1,48,
617194,,Surface,7,Image 1,1,50,
2.95471e+06,,Surface,7,Image 1,1,52,
352821,,Surface,7,Image 1,1,53,
351933,,Surface,7,Image 1,1,54,
684605,,Surface,7,Image 1,1,56,
51257,,Surface,7,Image 1,1,57,
94708,,Surface,7,Image 1,1,58,
168293,,Surface,7,Image 1,1,59,
90585,,Surface,7,Image 1,1,60,
120683,,Surface,7,Image 1,1,61,
633661,,Surface,7,Image 1,1,62,
94659,,Surface,7,Image 1,1,63,
1.16998e+06,,Surface,7,Image 1,1,64,
676641,,Surface,7,Image 1,1,65,
21569,,Surface,7,Image 1,1,67,
59313,,Surface,7,Image 1,1,69,
67288,,Surface,7,Image 1,1,70,
3.22328e+06,,Surface,7,Image 1,1,71,
192964,,Surface,7,Image 1,1,72,
152249,,Surface,7,Image 1,1,73,
401107,,Surface,7,Image 1,1,74,
109982,,Surface,7,Image 1,1,75,
1.37476e+06,,Surface,7,Image 1,1,76,
63631,,Surface,7,Image 1,1,78,
1.56304e+06,,Surface,7,Image 1,1,79,
1.6079e+06,,Surface,7,Image 1,1,80,
743932,,Surface,7,Image 1,1,81,
121924,,Surface,7,Image 1,1,82,
283727,,Surface,7,Image 1,1,83,
2.23114e+06,,Surface,7,Image 1,1,84,
154922,,Surface,7,Image 1,1,85,
138195,,Surface,7,Image 1,1,86,
14766,,Surface,7,Image 1,1,87,
82977,,Surface,7,Image 1,1,88,
271269,,Surface,7,Image 1,1,89,
160630,,Surface,7,Image 1,1,90,
100673,,Surface,7,Image 1,1,91,
9176,,Surface,7,Image 1,1,92,
208863,,Surface,7,Image 1,1,93,
17144,,Surface,7,Image 1,1,94,
240288,,Surface,7,Image 1,1,95,
263216,,Surface,7,Image 1,1,96,
349292,,Surface,7,Image 1,1,99,
1.35687e+06,,Surface,7,Image 1,1,102,
67254,,Surface,7,Image 1,1,103,
484432,,Surface,7,Image 1,1,104,
1.24018e+06,,Surface,7,Image 1,1,105,
125671,,Surface,7,Image 1,1,106,
559032,,Surface,7,Image 1,1,107,
164400,,Surface,7,Image 1,1,109,
107076,,Surface,7,Image 1,1,111,
147619,,Surface,7,Image 1,1,112,
23468,,Surface,7,Image 1,1,114,
48648,,Surface,7,Image 1,1,115,
24042,,Surface,7,Image 1,1,116,
102575,,Surface,7,Image 1,1,118,
79882,,Surface,7,Image 1,1,119,
257513,,Surface,7,Image 1,1,120,
111538,,Surface,7,Image 1,1,121,
54017,,Surface,7,Image 1,1,122,
283378,,Surface,7,Image 1,1,123,
30967,,Surface,7,Image 1,1,124,
87553,,Surface,7,Image 1,1,125,
123431,,Surface,7,Image 1,1,127,
125411,,Surface,7,Image 1,1,128,
22657,,Surface,7,Image 1,1,129,
43586,,Surface,7,Image 1,1,130,
37051,,Surface,7,Image 1,1,131,
224385,,Surface,7,Image 1,1,132,
26280,,Surface,7,Image 1,1,133,
76161,,Surface,7,Image 1,1,134,
28386,,Surface,7,Image 1,1,135,
165100,,Surface,7,Image 1,1,136,
331655,,Surface,7,Image 1,1,137,
23737,,Surface,7,Image 1,1,138,
186384,,Surface,7,Image 1,1,139,
86639,,Surface,7,Image 1,1,140,
27015,,Surface,7,Image 1,1,141,
32690,,Surface,7,Image 1,1,142,
253540,,Surface,7,Image 1,1,143,
33340,,Surface,7,Image 1,1,144,
140446,,Surface,7,Image 1,1,145,
21799,,Surface,7,Image 1,1,146,
58360,,Surface,7,Image 1,1,147,
223742,,Surface,7,Image 1,1,148,
72037,,Surface,7,Image 1,1,149,
47218,,Surface,7,Image 1,1,150,
43014,,Surface,7,Image 1,1,151,
160706,,Surface,7,Image 1,1,152,
116031,,Surface,7,Image 1,1,154,
184936,,Surface,7,Image 1,1,155,
15360,,Surface,7,Image 1,1,156,
74311,,Surface,7,Image 1,1,157,
125925,,Surface,7,Image 1,1,158,
404413,,Surface,7,Image 1,1,159,
28054,,Surface,7,Image 1,1,160,
71603,,Surface,7,Image 1,1,161,
30552,,Surface,7,Image 1,1,162,
152297,,Surface,7,Image 1,1,163,
154577,,Surface,7,Image 1,1,164,
118883,,Surface,7,Image 1,1,165,
20044,,Surface,7,Image 1,1,166,
130961,,Surface,7,Image 1,1,167,
125687,,Surface,7,Image 1,1,168,
165137,,Surface,7,Image 1,1,169,
74486,,Surface,7,Image 1,1,170,
257376,,Surface,7,Image 1,1,171,
27881,,Surface,7,Image 1,1,172,
187573,,Surface,7,Image 1,1,173,
71883,,Surface,7,Image 1,1,174,
181264,,Surface,7,Image 1,1,175,
147820,,Surface,7,Image 1,1,176,
39495,,Surface,7,Image 1,1,177,
42958,,Surface,7,Image 1,1,178,
79237,,Surface,7,Image 1,1,179,
67900,,Surface,7,Image 1,1,180,
59326,,Surface,7,Image 1,1,181,
170186,,Surface,7,Image 1,1,182,
109186,,Surface,7,Image 1,1,183,
118935,,Surface,7,Image 1,1,184,
71585,,Surface,7,Image 1,1,185,
124782,,Surface,7,Image 1,1,186,
232640,,Surface,7,Image 1,1,187,
70017,,Surface,7,Image 1,1,188,
65425,,Surface,7,Image 1,1,189,
349251,,Surface,7,Image 1,1,190,
62035,,Surface,7,Image 1,1,191,
86017,,Surface,7,Image 1,1,192,
279023,,Surface,7,Image 1,1,193,
57929,,Surface,7,Image 1,1,194,
179134,,Surface,7,Image 1,1,195,
96219,,Surface,7,Image 1,1,196,
157434,,Surface,7,Image 1,1,197,
241675,,Surface,7,Image 1,1,198,
115772,,Surface,7,Image 1,1,199,
288943,,Surface,7,Image 1,1,200,
176938,,Surface,7,Image 1,1,201,
157934,,Surface,7,Image 1,1,202,
37178,,Surface,7,Image 1,1,203,
673426,,Surface,7,Image 1,1,204,
1.11527e+06,,Surface,7,Image 1,1,205,
478358,,Surface,7,Image 1,1,206,
932822,,Surface,7,Image 1,1,207,
175207,,Surface,7,Image 1,1,208,
152119,,Surface,7,Image 1,1,209,
1.16755e+06,,Surface,7,Image 1,1,210,
1.98775e+06,,Surface,7,Image 1,1,211,
1.10609e+06,,Surface,7,Image 1,1,212,
1.36775e+06,,Surface,7,Image 1,1,213,
211504,,Surface,7,Image 1,1,214,
450021,,Surface,7,Image 1,1,215,
5.04933e+06,,Surface,7,Image 1,1,216,
336309,,Surface,7,Image 1,1,217,
143787,,Surface,7,Image 1,1,218,
220279,,Surface,7,Image 1,1,219,
730425,,Surface,7,Image 1,1,220,
382714,,Surface,7,Image 1,1,221,
1.02422e+06,,Surface,7,Image 1,1,222,
811407,,Surface,7,Image 1,1,223,
506441,,Surface,7,Image 1,1,224,
606730,,Surface,7,Image 1,1,225,
358547,,Surface,7,Image 1,1,226,
1.6497e+06,,Surface,7,Image 1,1,227,
216411,,Surface,7,Image 1,1,228,
3.63576e+06,,Surface,7,Image 1,1,229,
555190,,Surface,7,Image 1,1,230,
1.5626e+06,,Surface,7,Image 1,1,231,
793184,,Surface,7,Image 1,1,232,
104311,,Surface,7,Image 1,1,233,
2.33192e+06,,Surface,7,Image 1,1,234,
645448,,Surface,7,Image 1,1,235,
602184,,Surface,7,Image 1,1,236,
509085,,Surface,7,Image 1,1,237,
269264,,Surface,7,Image 1,1,238,
3.0395e+06,,Surface,7,Image 1,1,239,
1.90416e+06,,Surface,7,Image 1,1,240,
151703,,Surface,7,Image 1,1,241,
1.79252e+06,,Surface,7,Image 1,1,242,
1.60857e+06,,Surface,7,Image 1,1,243,
2.03724e+06,,Surface,7,Image 1,1,244,
1.24458e+06,,Surface,7,Image 1,1,245,
150179,,Surface,7,Image 1,1,246,
175686,,Surface,7,Image 1,1,247,
64641,,Surface,7,Image 1,1,248,
309576,,Surface,7,Image 1,1,249,
196336,,Surface,7,Image 1,1,250,
757868,,Surface,7,Image 1,1,251,
97188,,Surface,7,Image 1,1,252,
616565,,Surface,7,Image 1,1,253,
6957,,Surface,7,Image 1,1,254,
29853,,Surface,7,Image 1,1,255,
20735,,Surface,7,Image 1,1,256,
34697,,Surface,7,Image 1,1,257,
18968,,Surface,7,Image 1,1,258,
887382,,Surface,7,Image 1,1,259,
12143,,Surface,7,Image 1,1,260,
132558,,Surface,7,Image 1,1,261,
32984,,Surface,7,Image 1,1,262,
138461,,Surface,7,Image 1,1,263,
13657,,Surface,7,Image 1,1,264,
86292,,Surface,7,Image 1,1,265,
1.30317e+06,,Surface,7,Image 1,1,266,
140628,,Surface,7,Image 1,1,267,
34015,,Surface,7,Image 1,1,268,
1.18439e+06,,Surface,7,Image 1,1,269,
229424,,Surface,7,Image 1,1,270,
432175,,Surface,7,Image 1,1,271,
198615,,Surface,7,Image 1,1,272,
519031,,Surface,7,Image 1,1,273,
502374,,Surface,7,Image 1,1,274,
25905,,Surface,7,Image 1,1,275,
562088,,Surface,7,Image 1,1,276,
56241,,Surface,7,Image 1,1,277,
282557,,Surface,7,Image 1,1,278,
708269,,Surface,7,Image 1,1,279,
1.22038e+06,,Surface,7,Image 1,1,280,
13691,,Surface,7,Image 1,1,281,
79603,,Surface,7,Image 1,1,282,
306739,,Surface,7,Image 1,1,283,
130915,,Surface,7,Image 1,1,284,
28456,,Surface,7,Image 1,1,285,
1.01554e+06,,Surface,7,Image 1,1,286,
31664,,Surface,7,Image 1,1,287,
1.71137e+06,,Surface,7,Image 1,1,288,
13437,,Surface,7,Image 1,1,289,
237310,,Surface,7,Image 1,1,290,
498650,,Surface,7,Image 1,1,291,
6190,,Surface,7,Image 1,1,292,
75057,,Surface,7,Image 1,1,293,
14069,,Surface,7,Image 1,1,294,
81293,,Surface,7,Image 1,1,295,
300482,,Surface,7,Image 1,1,296,
2.03352e+06,,Surface,7,Image 1,1,297,
695975,,Surface,7,Image 1,1,298,
383102,,Surface,7,Image 1,1,299,
20013,,Surface,7,Image 1,1,300,
539102,,Surface,7,Image 1,1,301,
588856,,Surface,7,Image 1,1,302,
11262,,Surface,7,Image 1,1,303,
384752,,Surface,7,Image 1,1,304,
64735,,Surface,7,Image 1,1,305,
111572,,Surface,7,Image 1,1,306,
152082,,Surface,7,Image 1,1,307,
14752,,Surface,7,Image 1,1,308,
4730,,Surface,7,Image 1,1,309,
40556,,Surface,7,Image 1,1,310,
37077,,Surface,7,Image 1,1,311,
28376,,Surface,7,Image 1,1,313,
