
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.676295,,Surface,1,1,
0.6612,,Surface,1,2,
0.665212,,Surface,1,3,
0.575474,,Surface,1,4,
0.746368,,Surface,1,5,
0.584008,,Surface,1,6,
0.691797,,Surface,1,7,
0.684914,,Surface,1,8,
0.81049,,Surface,1,9,
0.6972,,Surface,1,10,
0.889268,,Surface,1,11,
0.710117,,Surface,1,12,
0.674441,,Surface,1,13,
0.749469,,Surface,1,14,
0.700693,,Surface,1,15,
0.753475,,Surface,1,17,
0.861447,,Surface,1,18,
0.785665,,Surface,1,19,
0.711451,,Surface,1,21,
0.57443,,Surface,1,22,
0.691354,,Surface,1,23,
0.654272,,Surface,1,24,
0.71237,,Surface,1,26,
0.798092,,Surface,1,27,
0.86387,,Surface,1,28,
0.630589,,Surface,1,29,
0.757647,,Surface,1,30,
0.741301,,Surface,1,31,
0.924694,,Surface,1,34,
0.87691,,Surface,1,36,
0.876771,,Surface,1,37,
0.73579,,Surface,1,38,
0.779905,,Surface,1,40,
0.689414,,Surface,1,41,
0.783041,,Surface,1,42,
0.715837,,Surface,1,43,
0.925137,,Surface,1,44,
0.792585,,Surface,1,45,
0.733076,,Surface,1,46,
0.906478,,Surface,1,47,
0.766838,,Surface,1,48,
0.750406,,Surface,1,50,
0.660907,,Surface,1,52,
0.736774,,Surface,1,53,
0.867701,,Surface,1,54,
0.783353,,Surface,1,56,
0.749089,,Surface,1,57,
0.800197,,Surface,1,58,
0.707219,,Surface,1,59,
0.766152,,Surface,1,60,
0.854812,,Surface,1,61,
0.730419,,Surface,1,62,
0.718528,,Surface,1,63,
0.676546,,Surface,1,64,
0.764421,,Surface,1,65,
0.728282,,Surface,1,67,
0.762371,,Surface,1,69,
0.67697,,Surface,1,70,
0.722135,,Surface,1,71,
0.78312,,Surface,1,72,
0.748553,,Surface,1,73,
0.699725,,Surface,1,74,
0.761196,,Surface,1,75,
0.693798,,Surface,1,76,
0.754898,,Surface,1,78,
0.842466,,Surface,1,79,
0.695818,,Surface,1,80,
0.736969,,Surface,1,81,
0.770678,,Surface,1,82,
0.757238,,Surface,1,83,
0.791595,,Surface,1,84,
0.807739,,Surface,1,85,
0.693789,,Surface,1,86,
0.878744,,Surface,1,87,
0.771042,,Surface,1,88,
0.800332,,Surface,1,89,
0.810536,,Surface,1,90,
0.776531,,Surface,1,91,
0.968112,,Surface,1,92,
0.898613,,Surface,1,93,
0.951208,,Surface,1,94,
0.661713,,Surface,1,95,
0.507673,,Surface,1,96,
0.739121,,Surface,1,99,
0.685528,,Surface,1,102,
0.771299,,Surface,1,103,
0.640525,,Surface,1,104,
0.623857,,Surface,1,105,
0.633435,,Surface,1,106,
0.534448,,Surface,1,107,
0.612866,,Surface,1,109,
0.775057,,Surface,1,111,
0.613748,,Surface,1,112,
0.762557,,Surface,1,114,
0.722908,,Surface,1,115,
0.938988,,Surface,1,116,
0.691632,,Surface,1,118,
0.774216,,Surface,1,119,
0.59352,,Surface,1,120,
0.897907,,Surface,1,121,
0.710141,,Surface,1,122,
0.624365,,Surface,1,123,
0.921848,,Surface,1,124,
0.685806,,Surface,1,125,
0.710908,,Surface,1,127,
0.740294,,Surface,1,128,
0.937389,,Surface,1,129,
0.897222,,Surface,1,130,
0.854857,,Surface,1,131,
0.708176,,Surface,1,132,
0.968139,,Surface,1,133,
0.877227,,Surface,1,134,
0.914658,,Surface,1,135,
0.84067,,Surface,1,136,
0.559923,,Surface,1,137,
0.921036,,Surface,1,138,
0.48414,,Surface,1,139,
0.772477,,Surface,1,140,
0.907829,,Surface,1,141,
0.87959,,Surface,1,142,
0.629994,,Surface,1,143,
0.822264,,Surface,1,144,
0.735464,,Surface,1,145,
0.902861,,Surface,1,146,
0.852319,,Surface,1,147,
0.690764,,Surface,1,148,
0.783495,,Surface,1,149,
0.86629,,Surface,1,150,
