
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
9.8095,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
10.1294,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
6.82581,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
5.06165,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
3.08016,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
8.57508,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
10.7677,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
9.4797,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
8.44247,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
9.26848,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
8.52494,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
11.209,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
10.7794,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
11.2806,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
11.6945,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
11.9248,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
10.7598,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
12.45,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
11.6835,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
6.53431,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
10.7,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
8.66638,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
13.0014,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
12.2654,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
11.9086,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
12.2164,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
10.9016,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
10.068,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
8.99361,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
8.744,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
13.1236,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
9.66556,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
13.1007,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
14.0639,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
10.1864,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
10.6094,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
5.08979,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
11.6604,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
11.7312,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
8.36222,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
10.7179,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
9.27537,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
10.3815,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
13.16,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
12.3059,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
9.09705,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
13.869,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
12.8281,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
9.93937,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
10.7819,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
9.46411,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
11.9707,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
10.8721,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
11.3604,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
12.7638,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
12.0072,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
13.4508,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
13.9755,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
13.0988,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
13.7356,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
14.856,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
14.6787,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
11.2482,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
12.4606,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
12.27,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
11.623,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
12.9475,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
12.6844,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
12.0462,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
14.2082,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
12.155,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
13.6882,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
14.808,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
14.1048,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
13.1712,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
11.7423,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
13.872,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
