
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.260926,,Surface,1,1,
0.351765,,Surface,1,2,
0.64465,,Surface,1,3,
0.423237,,Surface,1,4,
0.482896,,Surface,1,5,
0.511403,,Surface,1,6,
0.593108,,Surface,1,7,
0.211813,,Surface,1,8,
0.319638,,Surface,1,9,
0.287154,,Surface,1,10,
0.353804,,Surface,1,11,
0.637473,,Surface,1,12,
0.290639,,Surface,1,13,
0.436069,,Surface,1,14,
0.70043,,Surface,1,15,
0.381864,,Surface,1,17,
0.469884,,Surface,1,18,
0.349588,,Surface,1,19,
0.397813,,Surface,1,21,
0.389974,,Surface,1,22,
0.471795,,Surface,1,23,
0.372219,,Surface,1,24,
0.164134,,Surface,1,26,
0.473297,,Surface,1,27,
0.442925,,Surface,1,28,
0.288477,,Surface,1,29,
0.780819,,Surface,1,30,
0.44937,,Surface,1,31,
0.284612,,Surface,1,34,
0.459994,,Surface,1,36,
0.399816,,Surface,1,37,
0.275536,,Surface,1,38,
0.277956,,Surface,1,40,
0.194488,,Surface,1,41,
0.25757,,Surface,1,42,
0.613709,,Surface,1,43,
0.518925,,Surface,1,44,
0.364798,,Surface,1,45,
0.46318,,Surface,1,46,
0.364846,,Surface,1,47,
0.644126,,Surface,1,48,
0.498215,,Surface,1,50,
0.298616,,Surface,1,52,
0.303674,,Surface,1,53,
0.412587,,Surface,1,54,
0.502182,,Surface,1,56,
0.424836,,Surface,1,57,
0.458425,,Surface,1,58,
0.320837,,Surface,1,59,
0.49022,,Surface,1,60,
0.453039,,Surface,1,61,
0.446755,,Surface,1,62,
0.563063,,Surface,1,63,
0.383775,,Surface,1,64,
0.268722,,Surface,1,65,
0.643952,,Surface,1,67,
0.529784,,Surface,1,69,
0.348367,,Surface,1,70,
0.465056,,Surface,1,71,
0.440126,,Surface,1,72,
0.529426,,Surface,1,73,
0.245533,,Surface,1,74,
0.383221,,Surface,1,75,
0.532165,,Surface,1,76,
0.528542,,Surface,1,78,
0.399696,,Surface,1,79,
0.507857,,Surface,1,80,
0.284727,,Surface,1,81,
0.676393,,Surface,1,82,
0.460514,,Surface,1,83,
0.274687,,Surface,1,84,
0.165178,,Surface,1,85,
0.310541,,Surface,1,86,
0.527018,,Surface,1,87,
0.415471,,Surface,1,88,
0.668603,,Surface,1,89,
0.397878,,Surface,1,90,
0.498884,,Surface,1,91,
0.292426,,Surface,1,92,
0.576015,,Surface,1,93,
0.28887,,Surface,1,94,
0.584816,,Surface,1,95,
0.207712,,Surface,1,96,
0.27781,,Surface,1,99,
0.512774,,Surface,1,102,
0.267217,,Surface,1,103,
0.525836,,Surface,1,104,
0.49479,,Surface,1,105,
0.408177,,Surface,1,106,
0.30323,,Surface,1,107,
0.24957,,Surface,1,109,
0.332013,,Surface,1,111,
0.688323,,Surface,1,112,
0.639699,,Surface,1,114,
0.422351,,Surface,1,115,
0.281317,,Surface,1,116,
0.3597,,Surface,1,118,
0.498362,,Surface,1,119,
0.396802,,Surface,1,120,
0.294956,,Surface,1,121,
0.277772,,Surface,1,122,
0.619682,,Surface,1,123,
0.482757,,Surface,1,124,
0.484857,,Surface,1,125,
0.704102,,Surface,1,127,
0.374657,,Surface,1,128,
0.482004,,Surface,1,129,
0.212425,,Surface,1,130,
0.652447,,Surface,1,131,
0.24528,,Surface,1,132,
0.292261,,Surface,1,133,
0.441257,,Surface,1,134,
0.534285,,Surface,1,135,
0.49529,,Surface,1,136,
0.355733,,Surface,1,137,
0.465755,,Surface,1,138,
0.437403,,Surface,1,139,
0.309581,,Surface,1,140,
0.353292,,Surface,1,141,
0.622479,,Surface,1,142,
0.207524,,Surface,1,143,
0.418778,,Surface,1,144,
0.587153,,Surface,1,145,
0.388662,,Surface,1,146,
0.247435,,Surface,1,147,
0.525425,,Surface,1,148,
0.284248,,Surface,1,149,
0.339225,,Surface,1,150,
0.422405,,Surface,1,151,
0.353464,,Surface,1,152,
0.334658,,Surface,1,154,
0.126669,,Surface,1,155,
0.400638,,Surface,1,156,
0.331008,,Surface,1,157,
0.277393,,Surface,1,158,
0.394086,,Surface,1,159,
0.412434,,Surface,1,160,
0.423691,,Surface,1,161,
0.184153,,Surface,1,162,
0.53459,,Surface,1,163,
0.649343,,Surface,1,164,
0.495708,,Surface,1,165,
0.825881,,Surface,1,166,
0.388382,,Surface,1,167,
0.520831,,Surface,1,168,
0.435639,,Surface,1,169,
0.518848,,Surface,1,170,
0.438099,,Surface,1,171,
0.606451,,Surface,1,172,
0.678706,,Surface,1,173,
0.454997,,Surface,1,174,
0.58551,,Surface,1,175,
0.563653,,Surface,1,176,
0.207486,,Surface,1,177,
0.416419,,Surface,1,178,
0.275075,,Surface,1,179,
0.260528,,Surface,1,180,
0.560858,,Surface,1,181,
0.448047,,Surface,1,182,
0.382753,,Surface,1,183,
0.402852,,Surface,1,184,
0.265329,,Surface,1,185,
0.286946,,Surface,1,186,
0.432762,,Surface,1,187,
0.675991,,Surface,1,188,
0.440952,,Surface,1,189,
0.412261,,Surface,1,190,
0.529294,,Surface,1,191,
0.477413,,Surface,1,192,
0.189265,,Surface,1,193,
0.435595,,Surface,1,194,
0.545317,,Surface,1,195,
0.660601,,Surface,1,196,
0.259566,,Surface,1,197,
0.558686,,Surface,1,198,
0.340494,,Surface,1,199,
0.67778,,Surface,1,200,
0.274779,,Surface,1,201,
0.375573,,Surface,1,202,
0.58624,,Surface,1,203,
0.63107,,Surface,1,204,
0.620324,,Surface,1,205,
0.365696,,Surface,1,206,
0.66875,,Surface,1,207,
0.509338,,Surface,1,208,
0.346639,,Surface,1,209,
0.390776,,Surface,1,210,
0.803404,,Surface,1,211,
0.477058,,Surface,1,212,
0.465018,,Surface,1,213,
0.45128,,Surface,1,214,
0.260298,,Surface,1,215,
0.449669,,Surface,1,216,
0.250877,,Surface,1,217,
0.486409,,Surface,1,218,
0.286727,,Surface,1,219,
0.356425,,Surface,1,220,
0.473955,,Surface,1,221,
0.445843,,Surface,1,222,
0.264711,,Surface,1,223,
0.557662,,Surface,1,224,
0.469441,,Surface,1,225,
0.397318,,Surface,1,226,
0.364996,,Surface,1,227,
0.440484,,Surface,1,228,
0.451702,,Surface,1,229,
0.310678,,Surface,1,230,
0.583873,,Surface,1,231,
0.329923,,Surface,1,232,
0.128144,,Surface,1,233,
0.348267,,Surface,1,234,
0.410128,,Surface,1,235,
0.404437,,Surface,1,236,
0.512918,,Surface,1,237,
0.446232,,Surface,1,238,
0.254317,,Surface,1,239,
0.677824,,Surface,1,240,
0.185616,,Surface,1,241,
0.456807,,Surface,1,242,
0.30456,,Surface,1,243,
0.379622,,Surface,1,244,
0.575562,,Surface,1,245,
0.580959,,Surface,1,246,
0.291012,,Surface,1,247,
0.367299,,Surface,1,248,
0.483845,,Surface,1,249,
0.557097,,Surface,1,250,
0.377281,,Surface,1,251,
0.376283,,Surface,1,252,
0.361983,,Surface,1,253,
0.217953,,Surface,1,254,
0.569064,,Surface,1,255,
0.568776,,Surface,1,256,
0.298418,,Surface,1,257,
0.199988,,Surface,1,258,
0.499826,,Surface,1,259,
0.314408,,Surface,1,260,
0.336268,,Surface,1,261,
0.68695,,Surface,1,262,
0.530975,,Surface,1,263,
0.424516,,Surface,1,264,
0.401233,,Surface,1,265,
0.493406,,Surface,1,266,
0.264774,,Surface,1,267,
0.278057,,Surface,1,268,
0.454179,,Surface,1,269,
0.177922,,Surface,1,270,
0.361529,,Surface,1,271,
0.600129,,Surface,1,272,
0.610606,,Surface,1,273,
0.626459,,Surface,1,274,
0.268873,,Surface,1,275,
0.417585,,Surface,1,276,
0.621795,,Surface,1,277,
0.306181,,Surface,1,278,
0.177291,,Surface,1,279,
0.19096,,Surface,1,280,
0.420956,,Surface,1,281,
0.410588,,Surface,1,282,
0.465762,,Surface,1,283,
0.660558,,Surface,1,284,
0.281015,,Surface,1,285,
0.430351,,Surface,1,286,
0.281173,,Surface,1,287,
0.398185,,Surface,1,288,
0.156878,,Surface,1,289,
0.366892,,Surface,1,290,
0.332417,,Surface,1,291,
0.378541,,Surface,1,292,
0.25264,,Surface,1,293,
0.683738,,Surface,1,294,
0.430299,,Surface,1,295,
0.65092,,Surface,1,296,
0.488066,,Surface,1,297,
0.436704,,Surface,1,298,
0.520168,,Surface,1,299,
0.45699,,Surface,1,300,
0.430921,,Surface,1,301,
0.418344,,Surface,1,302,
0.65891,,Surface,1,303,
0.71858,,Surface,1,304,
0.266347,,Surface,1,305,
0.403988,,Surface,1,306,
0.560163,,Surface,1,307,
0.423918,,Surface,1,308,
0.300161,,Surface,1,309,
0.602014,,Surface,1,310,
0.755022,,Surface,1,311,
0.706839,,Surface,1,313,
