
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
47.186,31.091,3.40328,µm,Surface,Position,1,1,
47.506,32.0096,2.7779,µm,Surface,Position,1,2,
44.2023,34.6285,3.93346,µm,Surface,Position,1,3,
42.4382,36.6774,3.93281,µm,Surface,Position,1,4,
40.4567,37.7279,4.26835,µm,Surface,Position,1,5,
45.9516,33.6497,4.05718,µm,Surface,Position,1,6,
48.1443,30.1379,3.65114,µm,Surface,Position,1,7,
46.8562,32.2657,5.16618,µm,Surface,Position,1,8,
45.819,32.5555,5.02363,µm,Surface,Position,1,9,
46.645,31.9545,3.06805,µm,Surface,Position,1,10,
45.9015,32.5654,3.48667,µm,Surface,Position,1,11,
48.5855,29.7908,4.07237,µm,Surface,Position,1,12,
48.1559,30.5721,4.61826,µm,Surface,Position,1,13,
48.6571,30.4521,2.95687,µm,Surface,Position,1,14,
49.071,29.7243,4.22014,µm,Surface,Position,1,15,
49.3013,29.9056,3.27798,µm,Surface,Position,1,17,
48.1363,30.9324,2.83876,µm,Surface,Position,1,18,
49.8265,29.3846,3.95856,µm,Surface,Position,1,19,
49.06,30.6021,4.93934,µm,Surface,Position,1,21,
43.9108,36.166,4.3175,µm,Surface,Position,1,22,
48.0765,31.8617,5.13126,µm,Surface,Position,1,23,
46.0429,34.3483,3.20685,µm,Surface,Position,1,24,
50.3779,30.8464,2.99532,µm,Surface,Position,1,26,
49.642,29.8718,4.7786,µm,Surface,Position,1,27,
49.2852,30.8317,2.4869,µm,Surface,Position,1,28,
49.5929,31.0674,5.00907,µm,Surface,Position,1,29,
48.2781,32.4295,2.56446,µm,Surface,Position,1,30,
47.4445,33.1528,2.7322,µm,Surface,Position,1,31,
46.3701,33.7137,2.99375,µm,Surface,Position,1,34,
46.1205,33.9607,4.6931,µm,Surface,Position,1,36,
50.5002,29.3777,4.14598,µm,Surface,Position,1,37,
47.0421,34.0213,3.01149,µm,Surface,Position,1,38,
50.4773,30.1075,4.73099,µm,Surface,Position,1,40,
51.4404,30.2255,4.04459,µm,Surface,Position,1,41,
47.5629,32.7015,4.87205,µm,Surface,Position,1,42,
47.9859,33.4723,2.66348,µm,Surface,Position,1,43,
42.4663,37.7518,4.47143,µm,Surface,Position,1,44,
49.0369,31.771,4.92393,µm,Surface,Position,1,45,
49.1077,32.5945,2.38613,µm,Surface,Position,1,46,
45.7388,35.1207,3.27126,µm,Surface,Position,1,47,
48.0945,33.2882,4.43103,µm,Surface,Position,1,48,
46.6519,34.6595,5.18029,µm,Surface,Position,1,50,
47.758,35.6383,4.86722,µm,Surface,Position,1,52,
50.5365,30.8559,4.9538,µm,Surface,Position,1,53,
49.6824,31.3098,4.40586,µm,Surface,Position,1,54,
46.4736,35.9418,3.799,µm,Surface,Position,1,56,
51.2455,30.5082,3.20838,µm,Surface,Position,1,57,
50.2047,32.1407,2.52683,µm,Surface,Position,1,58,
47.3159,35.2386,3.14383,µm,Surface,Position,1,59,
48.1585,33.0206,5.21166,µm,Surface,Position,1,60,
46.8406,34.7078,4.06246,µm,Surface,Position,1,61,
49.3473,32.8465,4.10534,µm,Surface,Position,1,62,
48.2487,34.3659,2.80641,µm,Surface,Position,1,63,
48.7369,33.7657,4.78096,µm,Surface,Position,1,64,
50.1403,31.9535,4.92424,µm,Surface,Position,1,65,
49.3838,33.1633,2.28855,µm,Surface,Position,1,67,
50.8273,31.9623,2.75789,µm,Surface,Position,1,69,
51.3521,31.6854,2.67722,µm,Surface,Position,1,70,
50.4754,32.9834,4.60543,µm,Surface,Position,1,71,
51.1121,31.5027,4.57425,µm,Surface,Position,1,72,
52.2326,31.1583,3.13281,µm,Surface,Position,1,73,
52.0552,32.0209,3.89455,µm,Surface,Position,1,74,
48.6247,35.239,3.22263,µm,Surface,Position,1,75,
49.8371,34.3293,4.00205,µm,Surface,Position,1,76,
49.6466,34.5388,2.87631,µm,Surface,Position,1,78,
48.9995,34.5667,4.80847,µm,Surface,Position,1,79,
50.3241,34.2013,4.83144,µm,Surface,Position,1,80,
50.0609,33.6558,4.94637,µm,Surface,Position,1,81,
49.4228,35.0432,3.18618,µm,Surface,Position,1,82,
51.5847,32.888,4.4327,µm,Surface,Position,1,83,
49.5316,35.5257,4.7351,µm,Surface,Position,1,84,
51.0647,34.1211,3.05377,µm,Surface,Position,1,85,
52.1845,33.0679,3.27534,µm,Surface,Position,1,86,
51.4813,33.5715,2.50826,µm,Surface,Position,1,87,
50.5477,34.8121,3.44935,µm,Surface,Position,1,88,
49.1189,36.38,4.09132,µm,Surface,Position,1,89,
51.2486,34.2741,4.58606,µm,Surface,Position,1,90,
51.8164,33.8768,3.89533,µm,Surface,Position,1,91,
53.9193,31.0025,5.54909,µm,Surface,Position,1,92,
50.6821,35.2515,4.67816,µm,Surface,Position,1,93,
54.8291,34.0303,5.6,µm,Surface,Position,1,94,
47.4058,30.5867,4.31468,µm,Surface,Position,1,95,
41.3944,36.6377,3.72136,µm,Surface,Position,1,96,
45.6418,31.8217,3.80441,µm,Surface,Position,1,99,
45.0807,32.7011,4.29625,µm,Surface,Position,1,102,
39.1171,37.3759,4.29662,µm,Surface,Position,1,103,
46.4435,31.1551,4.38673,µm,Surface,Position,1,104,
44.6491,33.348,4.02844,µm,Surface,Position,1,105,
46.4491,29.8332,4.54406,µm,Surface,Position,1,106,
42.8804,34.7926,3.77198,µm,Surface,Position,1,107,
43.094,33.295,3.36415,µm,Surface,Position,1,109,
43.4015,32.142,4.13615,µm,Surface,Position,1,111,
40.2047,36.1204,4.92816,µm,Surface,Position,1,112,
38.3231,36.4487,4.26957,µm,Surface,Position,1,114,
43.2658,31.7644,3.97173,µm,Surface,Position,1,115,
44.7001,29.8697,5.25195,µm,Surface,Position,1,116,
39.3299,35.6993,3.35866,µm,Surface,Position,1,118,
43.5718,31.3946,3.76125,µm,Surface,Position,1,119,
46.978,29.0157,3.59976,µm,Surface,Position,1,120,
41.0997,33.9054,2.94272,µm,Surface,Position,1,121,
46.9066,27.2833,5.30323,µm,Surface,Position,1,122,
42.0186,34.2805,3.13668,µm,Surface,Position,1,123,
46.5081,27.8999,3.28468,µm,Surface,Position,1,124,
41.8815,32.8597,3.29363,µm,Surface,Position,1,125,
45.2688,29.665,3.04877,µm,Surface,Position,1,127,
46.9881,27.368,3.63619,µm,Surface,Position,1,128,
43.3048,30.4562,2.79556,µm,Surface,Position,1,129,
38.6391,35.1816,3.41208,µm,Surface,Position,1,130,
44.1688,29.6744,3.68671,µm,Surface,Position,1,131,
42.6045,31.5503,3.83024,µm,Surface,Position,1,132,
45.5597,27.2763,5.3918,µm,Surface,Position,1,133,
43.8205,29.9382,2.76667,µm,Surface,Position,1,134,
38.7127,34.0957,4.88077,µm,Surface,Position,1,135,
46.8695,25.946,4.96768,µm,Surface,Position,1,136,
40.1886,34.4823,3.08613,µm,Surface,Position,1,137,
45.9572,26.9196,3.24706,µm,Surface,Position,1,138,
38.4869,35.0532,3.97042,µm,Surface,Position,1,139,
42.2742,30.6842,3.72847,µm,Surface,Position,1,140,
43.5329,29.328,2.68816,µm,Surface,Position,1,141,
42.6998,30.0994,2.79167,µm,Surface,Position,1,142,
41.8206,31.5674,4.4721,µm,Surface,Position,1,143,
44.8852,27.0725,5.16691,µm,Surface,Position,1,144,
40.8278,32.4149,3.04188,µm,Surface,Position,1,145,
40.9124,30.9758,4.98065,µm,Surface,Position,1,146,
46.413,25.4118,5.00435,µm,Surface,Position,1,147,
41.6436,31.2329,3.44463,µm,Surface,Position,1,148,
46.0937,25.6526,4.27027,µm,Surface,Position,1,149,
41.3948,30.2898,3.39419,µm,Surface,Position,1,150,
40.2711,30.6793,4.71571,µm,Surface,Position,1,151,
44.7805,28.1775,2.97701,µm,Surface,Position,1,152,
44.6632,26.1903,5.22013,µm,Surface,Position,1,154,
38.4024,33.3405,4.0327,µm,Surface,Position,1,155,
43.6568,27.1583,2.5697,µm,Surface,Position,1,156,
44.5858,25.9629,3.0078,µm,Surface,Position,1,157,
39.0132,31.946,3.91855,µm,Surface,Position,1,158,
42.1391,29.1496,2.63693,µm,Surface,Position,1,159,
36.4217,33.1318,4.68247,µm,Surface,Position,1,160,
41.2908,29.1888,3.03103,µm,Surface,Position,1,161,
36.9869,32.9589,3.404,µm,Surface,Position,1,162,
45.2062,25.2018,3.9595,µm,Surface,Position,1,163,
45.5412,24.7235,4.46604,µm,Surface,Position,1,164,
40.6654,29.3972,3.12562,µm,Surface,Position,1,165,
42.6156,27.6043,2.408,µm,Surface,Position,1,166,
36.8601,33.3305,4.03496,µm,Surface,Position,1,167,
39.9929,29.7709,3.80058,µm,Surface,Position,1,168,
37.512,32.1277,3.52472,µm,Surface,Position,1,169,
38.4907,30.0227,4.26449,µm,Surface,Position,1,170,
38.2949,31.1338,3.80526,µm,Surface,Position,1,171,
34.9164,33.2438,4.20374,µm,Surface,Position,1,172,
43.2062,26.3661,3.02168,µm,Surface,Position,1,173,
37.8019,30.3455,4.92052,µm,Surface,Position,1,174,
38.622,30.3128,3.63551,µm,Surface,Position,1,175,
44.6828,23.5978,4.58708,µm,Surface,Position,1,176,
35.4429,32.5761,4.97326,µm,Surface,Position,1,177,
44.0831,24.0742,3.80165,µm,Surface,Position,1,178,
39.5227,28.5918,3.56627,µm,Surface,Position,1,179,
45.1611,22.3187,5.43677,µm,Surface,Position,1,180,
42.9969,24.6362,5.01327,µm,Surface,Position,1,181,
43.6637,24.9405,3.49135,µm,Surface,Position,1,182,
37.5472,29.6606,3.74908,µm,Surface,Position,1,183,
42.2682,25.5094,3.06957,µm,Surface,Position,1,184,
41.1961,25.8503,2.97159,µm,Surface,Position,1,185,
36.2589,30.7134,5.08073,µm,Surface,Position,1,186,
40.207,27.919,3.12707,µm,Surface,Position,1,187,
37.0657,29.3804,3.6728,µm,Surface,Position,1,188,
33.8307,32.2369,4.03617,µm,Surface,Position,1,189,
36.9526,30.4999,2.90241,µm,Surface,Position,1,190,
36.4232,29.331,4.72226,µm,Surface,Position,1,191,
39.3256,26.8747,3.60142,µm,Surface,Position,1,192,
42.7272,23.9072,4.329,µm,Surface,Position,1,193,
34.5287,30.8188,4.91755,µm,Surface,Position,1,194,
36.2641,29.9347,3.06425,µm,Surface,Position,1,195,
41.6398,24.4116,3.60432,µm,Surface,Position,1,196,
40.0177,25.9291,4.78548,µm,Surface,Position,1,197,
41.0205,25.011,4.28902,µm,Surface,Position,1,198,
34.9676,30.3725,4.16021,µm,Surface,Position,1,199,
41.3971,24.043,4.41952,µm,Surface,Position,1,200,
39.0203,19.9556,5.55966,µm,Surface,Position,1,201,
33.2302,26.3988,4.92115,µm,Surface,Position,1,202,
31.3405,28.4537,4.322,µm,Surface,Position,1,203,
34.413,25.9622,3.84282,µm,Surface,Position,1,204,
33.756,26.3469,3.94532,µm,Surface,Position,1,205,
32.6627,27.2997,4.65375,µm,Surface,Position,1,206,
30.8582,27.7249,4.64719,µm,Surface,Position,1,207,
33.8274,25.5478,4.8,µm,Surface,Position,1,208,
34.55,25.0513,4.18216,µm,Surface,Position,1,209,
33.1405,26.6985,3.83754,µm,Surface,Position,1,210,
31.8038,27.0116,3.61242,µm,Surface,Position,1,211,
