
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
19.5316,µm,Surface,Image 1,1,1,
18.8163,µm,Surface,Image 1,1,2,
22.6471,µm,Surface,Image 1,1,3,
24.0488,µm,Surface,Image 1,1,4,
26.261,µm,Surface,Image 1,1,5,
20.173,µm,Surface,Image 1,1,6,
18.804,µm,Surface,Image 1,1,7,
19.5979,µm,Surface,Image 1,1,8,
21.0304,µm,Surface,Image 1,1,9,
20.3033,µm,Surface,Image 1,1,10,
21.1457,µm,Surface,Image 1,1,11,
18.4286,µm,Surface,Image 1,1,12,
18.6935,µm,Surface,Image 1,1,13,
18.1594,µm,Surface,Image 1,1,14,
17.8114,µm,Surface,Image 1,1,15,
17.4823,µm,Surface,Image 1,1,17,
18.9438,µm,Surface,Image 1,1,18,
17.1547,µm,Surface,Image 1,1,19,
17.5259,µm,Surface,Image 1,1,21,
22.7409,µm,Surface,Image 1,1,22,
18.6741,µm,Surface,Image 1,1,23,
20.6089,µm,Surface,Image 1,1,24,
15.9114,µm,Surface,Image 1,1,26,
17.3063,µm,Surface,Image 1,1,27,
17.8279,µm,Surface,Image 1,1,28,
17.0259,µm,Surface,Image 1,1,29,
18.4396,µm,Surface,Image 1,1,30,
19.3061,µm,Surface,Image 1,1,31,
20.7429,µm,Surface,Image 1,1,34,
20.8278,µm,Surface,Image 1,1,36,
16.514,µm,Surface,Image 1,1,37,
19.7744,µm,Surface,Image 1,1,38,
16.4381,µm,Surface,Image 1,1,40,
15.2114,µm,Surface,Image 1,1,41,
19.4513,µm,Surface,Image 1,1,42,
18.8306,µm,Surface,Image 1,1,43,
24.6138,µm,Surface,Image 1,1,44,
17.8125,µm,Surface,Image 1,1,45,
17.577,µm,Surface,Image 1,1,46,
21.4072,µm,Surface,Image 1,1,47,
18.6232,µm,Surface,Image 1,1,48,
20.1317,µm,Surface,Image 1,1,50,
18.3007,µm,Surface,Image 1,1,52,
16.1153,µm,Surface,Image 1,1,53,
17.3318,µm,Surface,Image 1,1,54,
20.0464,µm,Surface,Image 1,1,56,
15.8016,µm,Surface,Image 1,1,57,
16.513,µm,Surface,Image 1,1,58,
19.27,µm,Surface,Image 1,1,59,
18.7898,µm,Surface,Image 1,1,60,
20.1735,µm,Surface,Image 1,1,61,
17.5022,µm,Surface,Image 1,1,62,
18.2713,µm,Surface,Image 1,1,63,
17.849,µm,Surface,Image 1,1,64,
16.6432,µm,Surface,Image 1,1,65,
17.5645,µm,Surface,Image 1,1,67,
16.0551,µm,Surface,Image 1,1,69,
15.5962,µm,Surface,Image 1,1,70,
16.0776,µm,Surface,Image 1,1,71,
15.7703,µm,Surface,Image 1,1,72,
14.7157,µm,Surface,Image 1,1,73,
14.7943,µm,Surface,Image 1,1,74,
18.1259,µm,Surface,Image 1,1,75,
16.8146,µm,Surface,Image 1,1,76,
17.137,µm,Surface,Image 1,1,78,
17.8499,µm,Surface,Image 1,1,79,
16.13,µm,Surface,Image 1,1,80,
16.9203,µm,Surface,Image 1,1,81,
17.3937,µm,Surface,Image 1,1,82,
15.2318,µm,Surface,Image 1,1,83,
17.0214,µm,Surface,Image 1,1,84,
15.6859,µm,Surface,Image 1,1,85,
14.8297,µm,Surface,Image 1,1,86,
15.6646,µm,Surface,Image 1,1,87,
16.4005,µm,Surface,Image 1,1,88,
17.4011,µm,Surface,Image 1,1,89,
15.7327,µm,Surface,Image 1,1,90,
15.1319,µm,Surface,Image 1,1,91,
13.2267,µm,Surface,Image 1,1,92,
16.3321,µm,Surface,Image 1,1,93,
12.4157,µm,Surface,Image 1,1,94,
19.3119,µm,Surface,Image 1,1,95,
24.9609,µm,Surface,Image 1,1,96,
20.9111,µm,Surface,Image 1,1,99,
21.4723,µm,Surface,Image 1,1,102,
27.8641,µm,Surface,Image 1,1,103,
20.0436,µm,Surface,Image 1,1,104,
21.6403,µm,Surface,Image 1,1,105,
20.3345,µm,Surface,Image 1,1,106,
23.4749,µm,Surface,Image 1,1,107,
23.459,µm,Surface,Image 1,1,109,
23.4479,µm,Surface,Image 1,1,111,
26.6448,µm,Surface,Image 1,1,112,
28.757,µm,Surface,Image 1,1,114,
23.8143,µm,Surface,Image 1,1,115,
22.4129,µm,Surface,Image 1,1,116,
27.4866,µm,Surface,Image 1,1,118,
23.2447,µm,Surface,Image 1,1,119,
19.4432,µm,Surface,Image 1,1,120,
25.8156,µm,Surface,Image 1,1,121,
20.1405,µm,Surface,Image 1,1,122,
24.1389,µm,Surface,Image 1,1,123,
20.6708,µm,Surface,Image 1,1,124,
24.935,µm,Surface,Image 1,1,125,
21.3829,µm,Surface,Image 1,1,127,
19.8943,µm,Surface,Image 1,1,128,
23.8412,µm,Surface,Image 1,1,129,
28.441,µm,Surface,Image 1,1,130,
22.9113,µm,Surface,Image 1,1,131,
24.245,µm,Surface,Image 1,1,132,
21.5862,µm,Surface,Image 1,1,133,
23.0949,µm,Surface,Image 1,1,134,
28.4333,µm,Surface,Image 1,1,135,
20.1447,µm,Surface,Image 1,1,136,
26.1337,µm,Surface,Image 1,1,137,
21.1558,µm,Surface,Image 1,1,138,
28.0331,µm,Surface,Image 1,1,139,
24.5753,µm,Surface,Image 1,1,140,
23.5471,µm,Surface,Image 1,1,141,
