
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-1.42304,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
-2.04842,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
-0.892862,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
-0.893516,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
-0.557974,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
-0.769145,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
-1.17518,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
0.339859,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
0.197304,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
-1.75827,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
-1.33965,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
-0.753953,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
-0.208061,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
-1.86945,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
-0.606177,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
-1.54834,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
-1.98756,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
-0.867763,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
0.113018,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
-0.508816,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
0.304942,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
-1.61947,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
-1.831,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
-0.0477257,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
-2.33942,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
0.182752,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
-2.26186,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
-2.09412,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
-1.83257,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
-0.133217,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
-0.680344,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
-1.81483,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
-0.095335,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
-0.781736,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
0.0457249,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
-2.16284,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
-0.354892,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
0.0976057,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
-2.44019,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
-1.55506,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
-0.395294,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
0.353968,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
0.0408988,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
0.127481,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
-0.420463,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
-1.02732,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
-1.61794,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
-2.29949,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
-1.68249,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
0.385338,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
-0.763861,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
