
Intensity Min Ch=2 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
5.12368,,Surface,2,Image 1,1,1,
4.06939,,Surface,2,Image 1,1,2,
2.88781,,Surface,2,Image 1,1,3,
4.04738,,Surface,2,Image 1,1,4,
8.28389,,Surface,2,Image 1,1,5,
1.50837,,Surface,2,Image 1,1,6,
6.56158,,Surface,2,Image 1,1,7,
0.101958,,Surface,2,Image 1,1,8,
1.96392,,Surface,2,Image 1,1,9,
6.15759,,Surface,2,Image 1,1,10,
1.46619,,Surface,2,Image 1,1,11,
5.14372,,Surface,2,Image 1,1,12,
5.15926,,Surface,2,Image 1,1,13,
4.76565,,Surface,2,Image 1,1,14,
1.54271,,Surface,2,Image 1,1,15,
3.55235,,Surface,2,Image 1,1,17,
7.01578,,Surface,2,Image 1,1,18,
5.43454,,Surface,2,Image 1,1,19,
1.28546,,Surface,2,Image 1,1,21,
3.82755,,Surface,2,Image 1,1,22,
1.61322,,Surface,2,Image 1,1,23,
1.12569,,Surface,2,Image 1,1,24,
4.16189,,Surface,2,Image 1,1,26,
3.03461,,Surface,2,Image 1,1,27,
3.99661,,Surface,2,Image 1,1,28,
1.28929,,Surface,2,Image 1,1,29,
4.09592,,Surface,2,Image 1,1,30,
5.95371,,Surface,2,Image 1,1,31,
2.16084,,Surface,2,Image 1,1,34,
1.12931,,Surface,2,Image 1,1,36,
4.60153,,Surface,2,Image 1,1,37,
4.01978,,Surface,2,Image 1,1,38,
2.82223,,Surface,2,Image 1,1,40,
2.55878,,Surface,2,Image 1,1,41,
3.02672,,Surface,2,Image 1,1,42,
3.17553,,Surface,2,Image 1,1,43,
8.91509,,Surface,2,Image 1,1,44,
0.752999,,Surface,2,Image 1,1,45,
5.25691,,Surface,2,Image 1,1,46,
4.16936,,Surface,2,Image 1,1,47,
0.633798,,Surface,2,Image 1,1,48,
1.04152,,Surface,2,Image 1,1,50,
0.301592,,Surface,2,Image 1,1,52,
1.47329,,Surface,2,Image 1,1,53,
2.81375,,Surface,2,Image 1,1,54,
1.39436,,Surface,2,Image 1,1,56,
8.43764,,Surface,2,Image 1,1,57,
4.02002,,Surface,2,Image 1,1,58,
3.24377,,Surface,2,Image 1,1,59,
3.98733,,Surface,2,Image 1,1,60,
8.45004,,Surface,2,Image 1,1,61,
1.74725,,Surface,2,Image 1,1,62,
3.97049,,Surface,2,Image 1,1,63,
1.98712,,Surface,2,Image 1,1,64,
2.52674,,Surface,2,Image 1,1,65,
5.3726,,Surface,2,Image 1,1,67,
6.01086,,Surface,2,Image 1,1,69,
7.42124,,Surface,2,Image 1,1,70,
0.385313,,Surface,2,Image 1,1,71,
3.15619,,Surface,2,Image 1,1,72,
3.31122,,Surface,2,Image 1,1,73,
3.98745,,Surface,2,Image 1,1,74,
2.93062,,Surface,2,Image 1,1,75,
0.798379,,Surface,2,Image 1,1,76,
2.15152,,Surface,2,Image 1,1,78,
0.598304,,Surface,2,Image 1,1,79,
0.440545,,Surface,2,Image 1,1,80,
0.51651,,Surface,2,Image 1,1,81,
2.2903,,Surface,2,Image 1,1,82,
1.86613,,Surface,2,Image 1,1,83,
0.211678,,Surface,2,Image 1,1,84,
2.55569,,Surface,2,Image 1,1,85,
3.28902,,Surface,2,Image 1,1,86,
2.89572,,Surface,2,Image 1,1,87,
3.65973,,Surface,2,Image 1,1,88,
1.28043,,Surface,2,Image 1,1,89,
2.56449,,Surface,2,Image 1,1,90,
3.18988,,Surface,2,Image 1,1,91,
1.51135,,Surface,2,Image 1,1,92,
2.75403,,Surface,2,Image 1,1,93,
40.5477,,Surface,2,Image 1,1,94,
5.82932,,Surface,2,Image 1,1,95,
8.86654,,Surface,2,Image 1,1,96,
4.29507,,Surface,2,Image 1,1,99,
0.623034,,Surface,2,Image 1,1,102,
6.08774,,Surface,2,Image 1,1,103,
4.38714,,Surface,2,Image 1,1,104,
0.953939,,Surface,2,Image 1,1,105,
4.13092,,Surface,2,Image 1,1,106,
4.9346,,Surface,2,Image 1,1,107,
7.15724,,Surface,2,Image 1,1,109,
11.0647,,Surface,2,Image 1,1,111,
3.19267,,Surface,2,Image 1,1,112,
6.90623,,Surface,2,Image 1,1,114,
11.224,,Surface,2,Image 1,1,115,
4.26395,,Surface,2,Image 1,1,116,
5.26106,,Surface,2,Image 1,1,118,
13.9988,,Surface,2,Image 1,1,119,
5.18508,,Surface,2,Image 1,1,120,
4.59664,,Surface,2,Image 1,1,121,
1.53792,,Surface,2,Image 1,1,122,
5.89058,,Surface,2,Image 1,1,123,
9.66796,,Surface,2,Image 1,1,124,
10.9241,,Surface,2,Image 1,1,125,
8.45586,,Surface,2,Image 1,1,127,
7.86474,,Surface,2,Image 1,1,128,
11.7081,,Surface,2,Image 1,1,129,
5.85616,,Surface,2,Image 1,1,130,
10.2703,,Surface,2,Image 1,1,131,
10.5401,,Surface,2,Image 1,1,132,
2.08382,,Surface,2,Image 1,1,133,
6.95865,,Surface,2,Image 1,1,134,
10.1958,,Surface,2,Image 1,1,135,
1.64547,,Surface,2,Image 1,1,136,
5.15647,,Surface,2,Image 1,1,137,
7.71742,,Surface,2,Image 1,1,138,
3.94664,,Surface,2,Image 1,1,139,
11.1209,,Surface,2,Image 1,1,140,
3.3214,,Surface,2,Image 1,1,141,
5.94441,,Surface,2,Image 1,1,142,
5.36565,,Surface,2,Image 1,1,143,
7.92679,,Surface,2,Image 1,1,144,
5.68332,,Surface,2,Image 1,1,145,
6.86785,,Surface,2,Image 1,1,146,
7.4284,,Surface,2,Image 1,1,147,
4.01566,,Surface,2,Image 1,1,148,
10.3606,,Surface,2,Image 1,1,149,
9.93289,,Surface,2,Image 1,1,150,
2.43845,,Surface,2,Image 1,1,151,
4.07621,,Surface,2,Image 1,1,152,
7.76827,,Surface,2,Image 1,1,154,
6.43718,,Surface,2,Image 1,1,155,
10.0921,,Surface,2,Image 1,1,156,
7.21704,,Surface,2,Image 1,1,157,
7.09951,,Surface,2,Image 1,1,158,
2.33796,,Surface,2,Image 1,1,159,
15.078,,Surface,2,Image 1,1,160,
9.16215,,Surface,2,Image 1,1,161,
4.0894,,Surface,2,Image 1,1,162,
7.77883,,Surface,2,Image 1,1,163,
6.44081,,Surface,2,Image 1,1,164,
11.4583,,Surface,2,Image 1,1,165,
3.79517,,Surface,2,Image 1,1,166,
5.08248,,Surface,2,Image 1,1,167,
8.43831,,Surface,2,Image 1,1,168,
3.24891,,Surface,2,Image 1,1,169,
8.62797,,Surface,2,Image 1,1,170,
5.08955,,Surface,2,Image 1,1,171,
15.6816,,Surface,2,Image 1,1,172,
8.40192,,Surface,2,Image 1,1,173,
11.2031,,Surface,2,Image 1,1,174,
4.34541,,Surface,2,Image 1,1,175,
3.11714,,Surface,2,Image 1,1,176,
8.75457,,Surface,2,Image 1,1,177,
7.92332,,Surface,2,Image 1,1,178,
7.65465,,Surface,2,Image 1,1,179,
5.85375,,Surface,2,Image 1,1,180,
7.2026,,Surface,2,Image 1,1,181,
8.67051,,Surface,2,Image 1,1,182,
3.12194,,Surface,2,Image 1,1,183,
6.40006,,Surface,2,Image 1,1,184,
7.89214,,Surface,2,Image 1,1,185,
1.16474,,Surface,2,Image 1,1,186,
2.70093,,Surface,2,Image 1,1,187,
10.2185,,Surface,2,Image 1,1,188,
3.9197,,Surface,2,Image 1,1,189,
4.02718,,Surface,2,Image 1,1,190,
10.9571,,Surface,2,Image 1,1,191,
6.43594,,Surface,2,Image 1,1,192,
2.92098,,Surface,2,Image 1,1,193,
11.6672,,Surface,2,Image 1,1,194,
4.0231,,Surface,2,Image 1,1,195,
8.47611,,Surface,2,Image 1,1,196,
6.98963,,Surface,2,Image 1,1,197,
7.30336,,Surface,2,Image 1,1,198,
9.22196,,Surface,2,Image 1,1,199,
2.92489,,Surface,2,Image 1,1,200,
0.308546,,Surface,2,Image 1,1,201,
4.89051,,Surface,2,Image 1,1,202,
10.415,,Surface,2,Image 1,1,203,
3.26217,,Surface,2,Image 1,1,204,
2.41896,,Surface,2,Image 1,1,205,
4.4745,,Surface,2,Image 1,1,206,
1.99721,,Surface,2,Image 1,1,207,
5.03172,,Surface,2,Image 1,1,208,
4.19672,,Surface,2,Image 1,1,209,
1.15826,,Surface,2,Image 1,1,210,
1.52246,,Surface,2,Image 1,1,211,
1.85898,,Surface,2,Image 1,1,212,
3.88239,,Surface,2,Image 1,1,213,
1.7673,,Surface,2,Image 1,1,214,
3.8798,,Surface,2,Image 1,1,215,
1.43856,,Surface,2,Image 1,1,216,
2.82692,,Surface,2,Image 1,1,217,
11.3299,,Surface,2,Image 1,1,218,
1.2314,,Surface,2,Image 1,1,219,
4.0034,,Surface,2,Image 1,1,220,
7.23279,,Surface,2,Image 1,1,221,
2.40068,,Surface,2,Image 1,1,222,
0.409328,,Surface,2,Image 1,1,223,
1.68153,,Surface,2,Image 1,1,224,
4.67029,,Surface,2,Image 1,1,225,
2.93597,,Surface,2,Image 1,1,226,
1.62726,,Surface,2,Image 1,1,227,
5.94251,,Surface,2,Image 1,1,228,
1.44005,,Surface,2,Image 1,1,229,
2.90388,,Surface,2,Image 1,1,230,
