
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
13443.2,,Surface,4,Image 1,1,1,
50473.1,,Surface,4,Image 1,1,2,
82564.1,,Surface,4,Image 1,1,3,
43103.6,,Surface,4,Image 1,1,4,
37033.7,,Surface,4,Image 1,1,5,
7.09925e+06,,Surface,4,Image 1,1,6,
6452.6,,Surface,4,Image 1,1,7,
211322,,Surface,4,Image 1,1,8,
114817,,Surface,4,Image 1,1,9,
5218.93,,Surface,4,Image 1,1,10,
339157,,Surface,4,Image 1,1,11,
5575.63,,Surface,4,Image 1,1,12,
23050.5,,Surface,4,Image 1,1,13,
6170.58,,Surface,4,Image 1,1,14,
369056,,Surface,4,Image 1,1,15,
36768.9,,Surface,4,Image 1,1,17,
1139.56,,Surface,4,Image 1,1,18,
6067.77,,Surface,4,Image 1,1,19,
40150,,Surface,4,Image 1,1,21,
70848.2,,Surface,4,Image 1,1,22,
1.94548e+06,,Surface,4,Image 1,1,23,
596525,,Surface,4,Image 1,1,24,
142715,,Surface,4,Image 1,1,26,
315659,,Surface,4,Image 1,1,27,
9347.02,,Surface,4,Image 1,1,28,
782193,,Surface,4,Image 1,1,29,
10348.3,,Surface,4,Image 1,1,30,
7341.34,,Surface,4,Image 1,1,31,
306931,,Surface,4,Image 1,1,34,
2.71146e+06,,Surface,4,Image 1,1,36,
12878.4,,Surface,4,Image 1,1,37,
27841.2,,Surface,4,Image 1,1,38,
217079,,Surface,4,Image 1,1,40,
569058,,Surface,4,Image 1,1,41,
1.2848e+06,,Surface,4,Image 1,1,42,
13894.5,,Surface,4,Image 1,1,43,
2091.54,,Surface,4,Image 1,1,44,
3.09577e+06,,Surface,4,Image 1,1,45,
3858.39,,Surface,4,Image 1,1,46,
20805.2,,Surface,4,Image 1,1,47,
1.94089e+06,,Surface,4,Image 1,1,48,
867336,,Surface,4,Image 1,1,50,
7.00488e+06,,Surface,4,Image 1,1,52,
82674,,Surface,4,Image 1,1,53,
826273,,Surface,4,Image 1,1,54,
969490,,Surface,4,Image 1,1,56,
1803.44,,Surface,4,Image 1,1,57,
6429.35,,Surface,4,Image 1,1,58,
51317.5,,Surface,4,Image 1,1,59,
46333.6,,Surface,4,Image 1,1,60,
13665.7,,Surface,4,Image 1,1,61,
450161,,Surface,4,Image 1,1,62,
21341.5,,Surface,4,Image 1,1,63,
2.25138e+06,,Surface,4,Image 1,1,64,
1.54836e+06,,Surface,4,Image 1,1,65,
1716.97,,Surface,4,Image 1,1,67,
4484.73,,Surface,4,Image 1,1,69,
4345.4,,Surface,4,Image 1,1,70,
1.06197e+07,,Surface,4,Image 1,1,71,
