
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.552862,µm,Surface,P,1,1,
0.318483,µm,Surface,P,1,2,
0,µm,Surface,P,1,3,
0,µm,Surface,P,1,4,
0.0238724,µm,Surface,P,1,5,
0.11355,µm,Surface,P,1,6,
0.440583,µm,Surface,P,1,7,
0.206422,µm,Surface,P,1,8,
0.361807,µm,Surface,P,1,9,
0.227093,µm,Surface,P,1,10,
0,µm,Surface,P,1,11,
0.345978,µm,Surface,P,1,12,
0.326786,µm,Surface,P,1,13,
0.908943,µm,Surface,P,1,14,
0.224871,µm,Surface,P,1,15,
0.672085,µm,Surface,P,1,17,
1.45445,µm,Surface,P,1,18,
0.393974,µm,Surface,P,1,19,
0.328414,µm,Surface,P,1,21,
0.0910888,µm,Surface,P,1,22,
0.0385854,µm,Surface,P,1,23,
0.39712,µm,Surface,P,1,24,
0.952104,µm,Surface,P,1,26,
0.210929,µm,Surface,P,1,27,
1.40247,µm,Surface,P,1,28,
0,µm,Surface,P,1,29,
0.962678,µm,Surface,P,1,30,
0,µm,Surface,P,1,31,
0.0552115,µm,Surface,P,1,34,
0.350398,µm,Surface,P,1,36,
1.00829,µm,Surface,P,1,37,
0,µm,Surface,P,1,38,
0.543648,µm,Surface,P,1,40,
0,µm,Surface,P,1,41,
0.297206,µm,Surface,P,1,42,
0.441176,µm,Surface,P,1,43,
0.105309,µm,Surface,P,1,44,
0.0633698,µm,Surface,P,1,45,
1.41959,µm,Surface,P,1,46,
0.103029,µm,Surface,P,1,47,
0,µm,Surface,P,1,48,
0.105179,µm,Surface,P,1,50,
0,µm,Surface,P,1,52,
0.0402239,µm,Surface,P,1,53,
0,µm,Surface,P,1,54,
0,µm,Surface,P,1,56,
0.724935,µm,Surface,P,1,57,
0.958331,µm,Surface,P,1,58,
0.187761,µm,Surface,P,1,59,
0.234657,µm,Surface,P,1,60,
0.567288,µm,Surface,P,1,61,
0.296482,µm,Surface,P,1,62,
0.834969,µm,Surface,P,1,63,
0.12805,µm,Surface,P,1,64,
0.103003,µm,Surface,P,1,65,
1.58524,µm,Surface,P,1,67,
0.89192,µm,Surface,P,1,69,
1.0509,µm,Surface,P,1,70,
0.0544824,µm,Surface,P,1,71,
0.130264,µm,Surface,P,1,72,
0.832563,µm,Surface,P,1,73,
0.380216,µm,Surface,P,1,74,
0.140364,µm,Surface,P,1,75,
0.416174,µm,Surface,P,1,76,
0.765431,µm,Surface,P,1,78,
0.2278,µm,Surface,P,1,79,
0.348051,µm,Surface,P,1,80,
0.874882,µm,Surface,P,1,81,
0.556367,µm,Surface,P,1,82,
0.107176,µm,Surface,P,1,83,
0,µm,Surface,P,1,84,
0.0484338,µm,Surface,P,1,85,
0.76902,µm,Surface,P,1,86,
0.469548,µm,Surface,P,1,87,
0.183209,µm,Surface,P,1,88,
0,µm,Surface,P,1,89,
0.0494232,µm,Surface,P,1,90,
0.375821,µm,Surface,P,1,91,
0.75025,µm,Surface,P,1,92,
0.039136,µm,Surface,P,1,93,
0.0643225,µm,Surface,P,1,94,
0.333181,µm,Surface,P,1,95,
0,µm,Surface,P,1,96,
0,µm,Surface,P,1,99,
0,µm,Surface,P,1,102,
0.209776,µm,Surface,P,1,103,
0.000546901,µm,Surface,P,1,104,
0,µm,Surface,P,1,105,
0,µm,Surface,P,1,106,
0,µm,Surface,P,1,107,
0,µm,Surface,P,1,109,
0.0290486,µm,Surface,P,1,111,
0.0235351,µm,Surface,P,1,112,
0.187955,µm,Surface,P,1,114,
0.0341257,µm,Surface,P,1,115,
0.459778,µm,Surface,P,1,116,
