
Intensity StdDev Ch=5 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
2.58635,,Surface,5,Image 1,1,1,
2.25654,,Surface,5,Image 1,1,2,
38.9294,,Surface,5,Image 1,1,3,
8.24,,Surface,5,Image 1,1,4,
6.7046,,Surface,5,Image 1,1,5,
172.584,,Surface,5,Image 1,1,6,
3.67727,,Surface,5,Image 1,1,7,
135.546,,Surface,5,Image 1,1,8,
22.6483,,Surface,5,Image 1,1,9,
4.80032,,Surface,5,Image 1,1,10,
219.623,,Surface,5,Image 1,1,11,
48.8369,,Surface,5,Image 1,1,12,
5.92678,,Surface,5,Image 1,1,13,
1.55138,,Surface,5,Image 1,1,14,
231.317,,Surface,5,Image 1,1,15,
9.74627,,Surface,5,Image 1,1,17,
1.7676,,Surface,5,Image 1,1,18,
7.84564,,Surface,5,Image 1,1,19,
38.577,,Surface,5,Image 1,1,21,
8.44534,,Surface,5,Image 1,1,22,
221.877,,Surface,5,Image 1,1,23,
183.06,,Surface,5,Image 1,1,24,
2.72787,,Surface,5,Image 1,1,26,
226.539,,Surface,5,Image 1,1,27,
2.07365,,Surface,5,Image 1,1,28,
142.795,,Surface,5,Image 1,1,29,
0.814662,,Surface,5,Image 1,1,30,
1.34523,,Surface,5,Image 1,1,31,
320.218,,Surface,5,Image 1,1,34,
177.257,,Surface,5,Image 1,1,36,
6.50759,,Surface,5,Image 1,1,37,
5.0937,,Surface,5,Image 1,1,38,
217.94,,Surface,5,Image 1,1,40,
130.343,,Surface,5,Image 1,1,41,
276.869,,Surface,5,Image 1,1,42,
0.921334,,Surface,5,Image 1,1,43,
1.85321,,Surface,5,Image 1,1,44,
222.915,,Surface,5,Image 1,1,45,
0.659017,,Surface,5,Image 1,1,46,
5.08497,,Surface,5,Image 1,1,47,
233.242,,Surface,5,Image 1,1,48,
218.584,,Surface,5,Image 1,1,50,
184.734,,Surface,5,Image 1,1,52,
17.1354,,Surface,5,Image 1,1,53,
177.305,,Surface,5,Image 1,1,54,
140.075,,Surface,5,Image 1,1,56,
3.02148,,Surface,5,Image 1,1,57,
0.804151,,Surface,5,Image 1,1,58,
14.842,,Surface,5,Image 1,1,59,
90.457,,Surface,5,Image 1,1,60,
33.6412,,Surface,5,Image 1,1,61,
209.049,,Surface,5,Image 1,1,62,
1.82996,,Surface,5,Image 1,1,63,
173.716,,Surface,5,Image 1,1,64,
202.263,,Surface,5,Image 1,1,65,
0.00457545,,Surface,5,Image 1,1,67,
1.94618,,Surface,5,Image 1,1,69,
1.2627,,Surface,5,Image 1,1,70,
130.614,,Surface,5,Image 1,1,71,
13.2619,,Surface,5,Image 1,1,72,
3.67183,,Surface,5,Image 1,1,73,
