
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,1.0629,19.8077,-15.5884,55.2038,,3,Intensity Outside,Image 1,1,,
0.3315,1.0629,15.2006,-14.8928,45.294,,3,Intensity Outside,Image 1,1,,
0.5525,1.0629,11.5497,-14.3621,37.4615,,3,Intensity Outside,Image 1,1,,
0.7735,1.0629,8.36069,-13.202,29.9234,,3,Intensity Outside,Image 1,1,,
0.9945,1.0629,5.82393,-11.3498,22.9977,,3,Intensity Outside,Image 1,1,,
1.2155,1.0629,4.12601,-9.65298,17.905,,3,Intensity Outside,Image 1,1,,
1.4365,1.0629,3.04318,-8.36022,14.4466,,3,Intensity Outside,Image 1,1,,
1.6575,1.0629,2.3169,-7.47082,12.1046,,3,Intensity Outside,Image 1,1,,
1.8785,1.0629,1.82929,-6.77268,10.4313,,3,Intensity Outside,Image 1,1,,
2.0995,1.0629,1.47244,-6.0809,9.02579,,3,Intensity Outside,Image 1,1,,
2.3205,1.0629,1.23942,-5.48769,7.96652,,3,Intensity Outside,Image 1,1,,
2.5415,1.0629,1.09063,-5.18262,7.36388,,3,Intensity Outside,Image 1,1,,
2.7625,1.0629,0.968174,-4.83089,6.76723,,3,Intensity Outside,Image 1,1,,
2.9835,1.0629,0.852448,-4.29755,6.00244,,3,Intensity Outside,Image 1,1,,
3.2045,1.0629,0.79038,-3.95694,5.5377,,3,Intensity Outside,Image 1,1,,
3.4255,1.0629,0.763428,-3.82364,5.35049,,3,Intensity Outside,Image 1,1,,
3.6465,1.0629,0.750734,-3.73836,5.23983,,3,Intensity Outside,Image 1,1,,
3.8675,1.0629,0.728325,-3.55237,5.00902,,3,Intensity Outside,Image 1,1,,
4.0885,1.0629,0.697774,-3.29736,4.69291,,3,Intensity Outside,Image 1,1,,
4.3095,1.0629,0.672199,-3.13331,4.47771,,3,Intensity Outside,Image 1,1,,
4.5305,1.0629,0.634089,-2.87317,4.14135,,3,Intensity Outside,Image 1,1,,
4.7515,1.0629,0.599691,-2.63882,3.83821,,3,Intensity Outside,Image 1,1,,
4.9725,1.0629,0.587784,-2.56215,3.73772,,3,Intensity Outside,Image 1,1,,
5.1935,1.0629,0.594398,-2.67699,3.86579,,3,Intensity Outside,Image 1,1,,
5.4145,1.0629,0.596853,-2.70391,3.89762,,3,Intensity Outside,Image 1,1,,
5.6355,1.0629,0.588356,-2.55881,3.73552,,3,Intensity Outside,Image 1,1,,
