
Area
 ==================== 
Area,Unit,Category,Time,ID,
5.85659,µm^2,Surface,1,1,
6.08757,µm^2,Surface,1,2,
6.90238,µm^2,Surface,1,3,
6.81756,µm^2,Surface,1,4,
2.95522,µm^2,Surface,1,5,
10.8782,µm^2,Surface,1,6,
3.90531,µm^2,Surface,1,7,
9.08766,µm^2,Surface,1,8,
3.42982,µm^2,Surface,1,9,
2.39968,µm^2,Surface,1,10,
1.83536,µm^2,Surface,1,11,
2.80943,µm^2,Surface,1,12,
5.1674,µm^2,Surface,1,13,
2.95404,µm^2,Surface,1,14,
4.27887,µm^2,Surface,1,15,
2.94176,µm^2,Surface,1,17,
1.19483,µm^2,Surface,1,18,
1.98314,µm^2,Surface,1,19,
5.71571,µm^2,Surface,1,21,
4.45978,µm^2,Surface,1,22,
6.55359,µm^2,Surface,1,23,
4.76484,µm^2,Surface,1,24,
8.77094,µm^2,Surface,1,26,
2.50608,µm^2,Surface,1,27,
1.54024,µm^2,Surface,1,28,
7.17482,µm^2,Surface,1,29,
2.84209,µm^2,Surface,1,30,
2.21697,µm^2,Surface,1,31,
0.939348,µm^2,Surface,1,34,
3.01154,µm^2,Surface,1,36,
1.60313,µm^2,Surface,1,37,
3.37793,µm^2,Surface,1,38,
3.16915,µm^2,Surface,1,40,
9.33751,µm^2,Surface,1,41,
2.77757,µm^2,Surface,1,42,
2.59261,µm^2,Surface,1,43,
0.907154,µm^2,Surface,1,44,
4.18549,µm^2,Surface,1,45,
3.01195,µm^2,Surface,1,46,
0.954603,µm^2,Surface,1,47,
3.42335,µm^2,Surface,1,48,
5.05659,µm^2,Surface,1,50,
15.2507,µm^2,Surface,1,52,
6.25048,µm^2,Surface,1,53,
1.94503,µm^2,Surface,1,54,
7.08742,µm^2,Surface,1,56,
1.95807,µm^2,Surface,1,57,
3.54631,µm^2,Surface,1,58,
4.82825,µm^2,Surface,1,59,
2.05657,µm^2,Surface,1,60,
2.40289,µm^2,Surface,1,61,
4.66874,µm^2,Surface,1,62,
3.65952,µm^2,Surface,1,63,
6.49703,µm^2,Surface,1,64,
4.60037,µm^2,Surface,1,65,
1.33343,µm^2,Surface,1,67,
2.75342,µm^2,Surface,1,69,
2.88036,µm^2,Surface,1,70,
7.96869,µm^2,Surface,1,71,
4.09137,µm^2,Surface,1,72,
3.71218,µm^2,Surface,1,73,
7.88707,µm^2,Surface,1,74,
3.77998,µm^2,Surface,1,75,
6.47471,µm^2,Surface,1,76,
2.76001,µm^2,Surface,1,78,
4.53706,µm^2,Surface,1,79,
7.43959,µm^2,Surface,1,80,
3.14683,µm^2,Surface,1,81,
3.25346,µm^2,Surface,1,82,
5.64313,µm^2,Surface,1,83,
6.61294,µm^2,Surface,1,84,
4.30176,µm^2,Surface,1,85,
