
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
578513,,Surface,3,Image 1,1,1,
818050,,Surface,3,Image 1,1,2,
6.02256e+06,,Surface,3,Image 1,1,3,
4.64995e+06,,Surface,3,Image 1,1,4,
2.19365e+06,,Surface,3,Image 1,1,5,
4.96584e+06,,Surface,3,Image 1,1,6,
639314,,Surface,3,Image 1,1,7,
3.66118e+06,,Surface,3,Image 1,1,8,
480826,,Surface,3,Image 1,1,9,
58893.7,,Surface,3,Image 1,1,10,
267943,,Surface,3,Image 1,1,11,
138229,,Surface,3,Image 1,1,12,
4.03262e+06,,Surface,3,Image 1,1,13,
506955,,Surface,3,Image 1,1,14,
612173,,Surface,3,Image 1,1,15,
2.03459e+06,,Surface,3,Image 1,1,17,
80860.4,,Surface,3,Image 1,1,18,
2.40078e+06,,Surface,3,Image 1,1,19,
515107,,Surface,3,Image 1,1,21,
1.28908e+06,,Surface,3,Image 1,1,22,
1.74603e+06,,Surface,3,Image 1,1,23,
1.32689e+06,,Surface,3,Image 1,1,24,
2.17117e+06,,Surface,3,Image 1,1,26,
70269.3,,Surface,3,Image 1,1,27,
180690,,Surface,3,Image 1,1,28,
2.39096e+06,,Surface,3,Image 1,1,29,
207433,,Surface,3,Image 1,1,30,
156213,,Surface,3,Image 1,1,31,
169484,,Surface,3,Image 1,1,34,
170081,,Surface,3,Image 1,1,36,
316873,,Surface,3,Image 1,1,37,
435818,,Surface,3,Image 1,1,38,
1.01434e+06,,Surface,3,Image 1,1,40,
5.63787e+06,,Surface,3,Image 1,1,41,
296554,,Surface,3,Image 1,1,42,
178351,,Surface,3,Image 1,1,43,
93573.4,,Surface,3,Image 1,1,44,
1.69204e+06,,Surface,3,Image 1,1,45,
130841,,Surface,3,Image 1,1,46,
84429.7,,Surface,3,Image 1,1,47,
254924,,Surface,3,Image 1,1,48,
2.23409e+06,,Surface,3,Image 1,1,50,
1.17672e+07,,Surface,3,Image 1,1,52,
2.35293e+06,,Surface,3,Image 1,1,53,
249495,,Surface,3,Image 1,1,54,
5.01563e+06,,Surface,3,Image 1,1,56,
287030,,Surface,3,Image 1,1,57,
197779,,Surface,3,Image 1,1,58,
1.52984e+06,,Surface,3,Image 1,1,59,
143914,,Surface,3,Image 1,1,60,
694646,,Surface,3,Image 1,1,61,
473295,,Surface,3,Image 1,1,62,
487747,,Surface,3,Image 1,1,63,
2.00721e+06,,Surface,3,Image 1,1,64,
956562,,Surface,3,Image 1,1,65,
34147.8,,Surface,3,Image 1,1,67,
97227.3,,Surface,3,Image 1,1,69,
699881,,Surface,3,Image 1,1,70,
1.15025e+06,,Surface,3,Image 1,1,71,
1.06341e+06,,Surface,3,Image 1,1,72,
2.26989e+06,,Surface,3,Image 1,1,73,
4.4187e+06,,Surface,3,Image 1,1,74,
209400,,Surface,3,Image 1,1,75,
